Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
23.15000,0.67194,0.99317,0.00018,0.00663,0.00002
23.20000,0.67194,0.99629,0.00008,0.00361,0.00001
23.25000,0.67194,0.98839,0.00090,0.01070,0.00000
23.30000,0.67194,0.99382,0.00082,0.00535,0.00001
23.35000,0.67194,0.96467,0.00634,0.02898,0.00000
23.40000,0.67194,0.95764,0.00771,0.03464,0.00002
23.45000,0.67194,0.94651,0.01009,0.04339,0.00001
23.50000,0.67194,0.68634,0.00431,0.30934,0.00001
23.55000,0.67194,0.69393,0.00540,0.30060,0.00007
23.60000,0.67194,0.73169,0.06994,0.19772,0.00065
23.65000,0.67194,0.58136,0.01091,0.40669,0.00105
23.70000,0.67194,0.34499,0.04218,0.60994,0.00289
23.75000,0.67194,0.53570,0.07329,0.39044,0.00057
23.80000,0.67194,0.43754,0.23630,0.31829,0.00786
23.85000,0.67194,0.81432,0.01643,0.15309,0.01617
23.90000,0.67194,0.34777,0.01521,0.63047,0.00655
23.95000,0.67194,0.81387,0.01186,0.15022,0.02405
24.00000,0.67194,0.64689,0.02877,0.20688,0.11747
24.05000,0.67194,0.64552,0.00022,0.06941,0.28485
24.10000,0.67194,0.20229,0.00155,0.09147,0.70468
24.15000,0.67194,0.64354,0.00162,0.18211,0.17273
24.20000,0.67194,0.54896,0.00655,0.14226,0.30223
24.25000,0.67194,0.15121,0.00003,0.00133,0.84743
24.30000,0.67194,0.09313,0.00019,0.01088,0.89580
24.35000,0.67194,0.45978,0.00052,0.03611,0.50360
24.40000,0.67194,0.67049,0.00363,0.04400,0.28188
24.45000,0.67194,0.40070,0.00041,0.03078,0.56811
24.50000,0.67194,0.38848,0.00312,0.05651,0.55189
24.55000,0.67194,0.42722,0.00352,0.08114,0.48812
24.60000,0.67194,0.80155,0.00351,0.04402,0.15092
24.65000,0.67194,0.71861,0.01274,0.01001,0.25864
24.70000,0.67194,0.91456,0.00077,0.00334,0.08133
24.75000,0.67194,0.86859,0.01019,0.04393,0.07729
24.80000,0.67194,0.98864,0.00162,0.00674,0.00300
24.85000,0.67194,0.94893,0.01241,0.00830,0.03035
24.90000,0.67194,0.97680,0.00412,0.00043,0.01865
24.95000,0.67194,0.95055,0.00845,0.00107,0.03993
25.00000,0.67194,0.98562,0.00190,0.00014,0.01234
25.05000,0.67194,0.99070,0.00252,0.00039,0.00639
25.10000,0.67194,0.98703,0.00499,0.00718,0.00081
25.15000,0.67194,0.90619,0.03256,0.00520,0.05605
25.20000,0.67194,0.99227,0.00381,0.00163,0.00229
25.25000,0.67194,0.98630,0.00470,0.00351,0.00549
25.30000,0.67194,0.99308,0.00074,0.00388,0.00230
25.35000,0.67194,0.97186,0.01271,0.00432,0.01111
25.40000,0.67194,0.98914,0.00542,0.00460,0.00084
25.45000,0.67194,0.88470,0.09780,0.01450,0.00300
25.50000,0.67194,0.92966,0.03549,0.03316,0.00170
25.55000,0.67194,0.58666,0.27929,0.13279,0.00125
25.60000,0.67194,0.89382,0.06441,0.03700,0.00477
25.65000,0.67194,0.45317,0.34389,0.17183,0.03110
25.70000,0.67194,0.65729,0.32958,0.01175,0.00138
25.75000,0.67194,0.41566,0.53406,0.03035,0.01993
25.80000,0.67194,0.84192,0.14228,0.00393,0.01187
25.85000,0.67194,0.88880,0.07959,0.00856,0.02306
25.90000,0.67194,0.67748,0.31597,0.00559,0.00095
25.95000,0.67194,0.24779,0.74771,0.00383,0.00067
26.00000,0.67194,0.24697,0.72530,0.00202,0.02572
26.05000,0.67194,0.66105,0.32610,0.00858,0.00427
26.10000,0.67194,0.56302,0.42001,0.01538,0.00159
26.15000,0.67194,0.69396,0.28310,0.02251,0.00044
26.20000,0.67194,0.96099,0.02063,0.00554,0.01284
26.25000,0.67194,0.97611,0.01194,0.00109,0.01086
26.30000,0.67194,0.96464,0.02612,0.00796,0.00128
26.35000,0.67194,0.98344,0.00858,0.00379,0.00420
26.40000,0.67194,0.91061,0.08089,0.00791,0.00058
26.45000,0.67194,0.97404,0.02177,0.00221,0.00198
26.50000,0.67194,0.80470,0.11374,0.08072,0.00083
26.55000,0.67194,0.86907,0.05648,0.07442,0.00003
26.60000,0.67194,0.79655,0.06184,0.14124,0.00038
26.65000,0.67194,0.90356,0.07472,0.02165,0.00007
26.70000,0.67194,0.91426,0.07182,0.01387,0.00005
26.75000,0.67194,0.66039,0.19622,0.14338,0.00001
26.80000,0.67194,0.27301,0.41394,0.31305,0.00000
26.85000,0.67194,0.19962,0.64080,0.15958,0.00000
26.90000,0.67194,0.26550,0.65424,0.08027,0.00000
26.95000,0.67194,0.06658,0.90513,0.02828,0.00000
27.00000,0.67194,0.21828,0.70284,0.07887,0.00000
27.05000,0.67194,0.26513,0.56520,0.16968,0.00000
27.10000,0.67194,0.58469,0.28665,0.12866,0.00000
27.15000,0.67194,0.55503,0.33980,0.10517,0.00000
27.20000,0.67194,0.63649,0.29352,0.06999,0.00000
27.25000,0.67194,0.68621,0.17671,0.13709,0.00000
27.30000,0.67194,0.73312,0.12569,0.14117,0.00001
27.35000,0.67194,0.87307,0.01862,0.10828,0.00004
27.40000,0.67194,0.87908,0.03806,0.08282,0.00005
27.45000,0.67194,0.82780,0.08376,0.08838,0.00006
27.50000,0.67194,0.88380,0.02821,0.08768,0.00031
27.55000,0.67194,0.82481,0.06314,0.10992,0.00214
27.60000,0.67194,0.78740,0.00796,0.20405,0.00058
27.65000,0.67194,0.75855,0.00405,0.23713,0.00028
27.70000,0.67194,0.59627,0.00652,0.39637,0.00085
27.75000,0.67194,0.75742,0.01169,0.21608,0.01481
27.80000,0.67194,0.82469,0.00616,0.16252,0.00662
27.85000,0.67194,0.94919,0.00336,0.03933,0.00811
27.90000,0.67194,0.89666,0.00474,0.08546,0.01314
27.95000,0.67194,0.93505,0.02182,0.03580,0.00733
28.00000,0.67194,0.96282,0.00974,0.02169,0.00575
28.05000,0.67194,0.91501,0.06836,0.01399,0.00264
28.10000,0.67194,0.93450,0.05328,0.01210,0.00012
28.15000,0.67194,0.96498,0.02902,0.00488,0.00112
28.20000,0.67194,0.99606,0.00319,0.00054,0.00021
28.25000,0.67194,0.99794,0.00174,0.00015,0.00017
28.30000,0.67194,0.99802,0.00169,0.00026,0.00003
28.35000,0.67194,0.99718,0.00266,0.00013,0.00003
28.40000,0.67194,0.99833,0.00153,0.00013,0.00001
28.45000,0.67194,0.99821,0.00172,0.00007,0.00000
28.50000,0.67194,0.99864,0.00130,0.00006,0.00000
28.55000,0.67194,0.99556,0.00434,0.00010,0.00000
28.60000,0.67194,0.99427,0.00570,0.00002,0.00000
28.65000,0.67194,0.99734,0.00265,0.00001,0.00000
28.70000,0.67194,0.99790,0.00208,0.00002,0.00000
28.75000,0.67194,0.99355,0.00640,0.00005,0.00000
28.80000,0.67194,0.98919,0.01079,0.00001,0.00000
28.85000,0.67194,0.98915,0.01067,0.00018,0.00000
28.90000,0.67194,0.98539,0.01382,0.00079,0.00000
28.95000,0.67194,0.92853,0.07097,0.00049,0.00000
29.00000,0.67194,0.89382,0.09968,0.00650,0.00000
29.05000,0.67194,0.81376,0.18453,0.00171,0.00000
29.10000,0.67194,0.68189,0.31566,0.00244,0.00001
29.15000,0.67194,0.55314,0.44452,0.00225,0.00008
29.20000,0.67194,0.25976,0.73844,0.00164,0.00016
29.25000,0.67194,0.29447,0.58272,0.12227,0.00054
29.30000,0.67194,0.56763,0.24021,0.19175,0.00041
29.35000,0.67194,0.30419,0.57076,0.12489,0.00015
29.40000,0.67194,0.43167,0.17693,0.39134,0.00006
29.45000,0.67194,0.65288,0.17386,0.17215,0.00111
29.50000,0.67194,0.87271,0.07422,0.05190,0.00117
29.55000,0.67194,0.64797,0.19571,0.15604,0.00028
29.60000,0.67194,0.58072,0.38393,0.03530,0.00004
29.65000,0.67194,0.70136,0.28016,0.01841,0.00007
29.70000,0.67194,0.85021,0.14522,0.00433,0.00024
29.75000,0.67194,0.95644,0.03815,0.00529,0.00012
29.80000,0.67194,0.90432,0.09394,0.00171,0.00003
29.85000,0.67194,0.97600,0.02188,0.00205,0.00006
29.90000,0.67194,0.97856,0.02126,0.00014,0.00004
29.95000,0.67194,0.99415,0.00569,0.00007,0.00010
30.00000,0.67194,0.99782,0.00214,0.00002,0.00002
30.05000,0.67194,0.99846,0.00119,0.00004,0.00031
30.10000,0.67194,0.99852,0.00142,0.00001,0.00004
30.15000,0.67194,0.99888,0.00107,0.00003,0.00003
30.20000,0.67194,0.99744,0.00254,0.00002,0.00001
30.25000,0.67194,0.99632,0.00361,0.00006,0.00001
30.30000,0.67194,0.99138,0.00860,0.00002,0.00000
30.35000,0.67194,0.99394,0.00601,0.00005,0.00000
30.40000,0.67194,0.98198,0.01797,0.00005,0.00000
30.45000,0.67194,0.98837,0.01159,0.00004,0.00000
30.50000,0.67194,0.96319,0.03666,0.00014,0.00000
30.55000,0.67194,0.94303,0.05676,0.00021,0.00000
30.60000,0.67194,0.94009,0.05955,0.00036,0.00000
30.65000,0.67194,0.96527,0.03460,0.00013,0.00000
30.70000,0.67194,0.97251,0.02738,0.00011,0.00000
30.75000,0.67194,0.98242,0.01753,0.00004,0.00000
30.80000,0.67194,0.99664,0.00333,0.00003,0.00000
30.85000,0.67194,0.99800,0.00190,0.00010,0.00000
30.90000,0.67194,0.99821,0.00159,0.00020,0.00000
30.95000,0.67194,0.99870,0.00115,0.00015,0.00000
31.00000,0.67194,0.99953,0.00030,0.00017,0.00000
31.05000,0.67194,0.99981,0.00014,0.00005,0.00000
31.10000,0.67194,0.99988,0.00008,0.00004,0.00000
31.15000,0.67194,0.99983,0.00015,0.00002,0.00000
31.20000,0.67194,0.99953,0.00046,0.00001,0.00000
31.25000,0.67194,0.99943,0.00053,0.00003,0.00001
31.30000,0.67194,0.99880,0.00111,0.00008,0.00001
31.35000,0.67194,0.99868,0.00101,0.00032,0.00000
31.40000,0.67194,0.99648,0.00291,0.00060,0.00001
31.45000,0.67194,0.99193,0.00791,0.00015,0.00001
31.50000,0.67194,0.97664,0.02326,0.00008,0.00002
31.55000,0.67194,0.92324,0.07627,0.00044,0.00004
31.60000,0.67194,0.90456,0.09508,0.00033,0.00002
31.65000,0.67194,0.72874,0.26970,0.00148,0.00008
31.70000,0.67194,0.58998,0.40917,0.00067,0.00018
31.75000,0.67194,0.32852,0.67033,0.00083,0.00032
31.80000,0.67194,0.09880,0.89991,0.00114,0.00014
31.85000,0.67194,0.13005,0.86648,0.00322,0.00025
31.90000,0.67194,0.12183,0.87639,0.00148,0.00030
31.95000,0.67194,0.14685,0.85131,0.00165,0.00018
32.00000,0.67194,0.06670,0.93296,0.00031,0.00003
32.05000,0.67194,0.06420,0.93439,0.00111,0.00029
32.10000,0.67194,0.05443,0.94327,0.00156,0.00073
32.15000,0.67194,0.07283,0.85299,0.06128,0.01290
32.20000,0.67194,0.08401,0.82095,0.05244,0.04260
32.25000,0.67194,0.16219,0.69340,0.04203,0.10239
32.30000,0.67194,0.21240,0.66668,0.02251,0.09842
32.35000,0.67194,0.17469,0.61804,0.03721,0.17006
32.40000,0.67194,0.31671,0.26071,0.05249,0.37009
32.45000,0.67194,0.27115,0.10499,0.48505,0.13880
32.50000,0.67194,0.33937,0.06090,0.53795,0.06178
32.55000,0.67194,0.37889,0.12662,0.34627,0.14823
32.60000,0.67194,0.11723,0.00929,0.02702,0.84646
32.65000,0.67194,0.42717,0.02217,0.08087,0.46978
32.70000,0.67194,0.28006,0.02619,0.18090,0.51285
32.75000,0.67194,0.24276,0.03187,0.13856,0.58681
32.80000,0.67194,0.14095,0.00213,0.03492,0.82200
32.85000,0.67194,0.24350,0.02951,0.14261,0.58438
32.90000,0.67194,0.15232,0.01782,0.54027,0.28958
32.95000,0.67194,0.54570,0.03032,0.28782,0.13617
33.00000,0.67194,0.33010,0.01003,0.11642,0.54346
33.05000,0.67194,0.12729,0.03955,0.05969,0.77347
33.10000,0.67194,0.02515,0.00708,0.00708,0.96068
33.15000,0.67194,0.03199,0.00347,0.00438,0.96017
33.20000,0.67194,0.04213,0.00282,0.00074,0.95432
33.25000,0.67194,0.08441,0.00398,0.00636,0.90525
33.30000,0.67194,0.04952,0.01384,0.04256,0.89408
33.35000,0.67194,0.26502,0.01446,0.10009,0.62043
33.40000,0.67194,0.18710,0.02971,0.02296,0.76023
33.45000,0.67194,0.02024,0.00175,0.00146,0.97655
33.50000,0.67194,0.02607,0.00380,0.00142,0.96870
33.55000,0.67194,0.05589,0.00791,0.00570,0.93049
33.60000,0.67194,0.16372,0.06752,0.00608,0.76267
33.65000,0.67194,0.04982,0.00568,0.00199,0.94250
33.70000,0.67194,0.39412,0.04054,0.01473,0.55061
33.75000,0.67194,0.28625,0.13113,0.06764,0.51498
33.80000,0.67194,0.21774,0.62630,0.08678,0.06918
33.85000,0.67194,0.27219,0.11750,0.01063,0.59968
33.90000,0.67194,0.53723,0.22412,0.00500,0.23366
33.95000,0.67194,0.17571,0.61579,0.00236,0.20615
34.00000,0.67194,0.28990,0.68981,0.01731,0.00298
34.05000,0.67194,0.32440,0.65307,0.01937,0.00316
34.10000,0.67194,0.26329,0.73536,0.00072,0.00062
34.15000,0.67194,0.31627,0.68335,0.00016,0.00022
34.20000,0.67194,0.12861,0.86953,0.00186,0.00001
34.25000,0.67194,0.13878,0.85907,0.00215,0.00000
34.30000,0.67194,0.29832,0.70049,0.00119,0.00000
34.35000,0.67194,0.48861,0.51049,0.00091,0.00000
34.40000,0.67194,0.39262,0.60695,0.00043,0.00000
34.45000,0.67194,0.52414,0.47443,0.00143,0.00000
34.50000,0.67194,0.55113,0.44072,0.00815,0.00000
34.55000,0.67194,0.29839,0.70071,0.00090,0.00000
34.60000,0.67194,0.42847,0.57110,0.00043,0.00000
34.65000,0.67194,0.71241,0.28583,0.00176,0.00000
34.70000,0.67194,0.77396,0.19081,0.03523,0.00000
34.75000,0.67194,0.61405,0.29910,0.08685,0.00000
34.80000,0.67194,0.56461,0.42861,0.00678,0.00000
34.85000,0.67194,0.80229,0.19309,0.00461,0.00000
34.90000,0.67194,0.85474,0.14124,0.00402,0.00000
34.95000,0.67194,0.71790,0.23774,0.04436,0.00000
35.00000,0.67194,0.79760,0.14941,0.05299,0.00000
35.05000,0.67194,0.91554,0.06395,0.02050,0.00000
35.10000,0.67194,0.90388,0.09172,0.00440,0.00000
35.15000,0.67194,0.90087,0.08275,0.01638,0.00000
35.20000,0.67194,0.86117,0.12712,0.01171,0.00000
35.25000,0.67194,0.98131,0.01734,0.00135,0.00001
35.30000,0.67194,0.99144,0.00732,0.00121,0.00003
35.35000,0.67194,0.98179,0.01799,0.00019,0.00003
35.40000,0.67194,0.99694,0.00288,0.00018,0.00001
35.45000,0.67194,0.99742,0.00227,0.00020,0.00011
35.50000,0.67194,0.99876,0.00111,0.00011,0.00002
35.55000,0.67194,0.99937,0.00045,0.00012,0.00006
35.60000,0.67194,0.99964,0.00009,0.00014,0.00013
35.65000,0.67194,0.99963,0.00015,0.00016,0.00006
35.70000,0.67194,0.99937,0.00014,0.00031,0.00018
35.75000,0.67194,0.99912,0.00014,0.00071,0.00003
35.80000,0.67194,0.99834,0.00015,0.00145,0.00006
35.85000,0.67194,0.99436,0.00057,0.00506,0.00001
35.90000,0.67194,0.99278,0.00055,0.00571,0.00096
35.95000,0.67194,0.95014,0.00124,0.04852,0.00010
36.00000,0.67194,0.96280,0.00046,0.03619,0.00055
36.05000,0.67194,0.86318,0.00255,0.13417,0.00010
36.10000,0.67194,0.83950,0.00331,0.15705,0.00014
36.15000,0.67194,0.91692,0.02050,0.06230,0.00027
36.20000,0.67194,0.94885,0.02526,0.01162,0.01427
36.25000,0.67194,0.74184,0.10412,0.14636,0.00768
36.30000,0.67194,0.50211,0.30845,0.18544,0.00400
36.35000,0.67194,0.85736,0.11329,0.01272,0.01663
36.40000,0.67194,0.75816,0.14883,0.00674,0.08627
36.45000,0.67194,0.62441,0.29668,0.04435,0.03455
36.50000,0.67194,0.59699,0.34690,0.04984,0.00628
36.55000,0.67194,0.68924,0.29604,0.01167,0.00305
36.60000,0.67194,0.74069,0.24873,0.00524,0.00534
36.65000,0.67194,0.82296,0.14813,0.00095,0.02796
36.70000,0.67194,0.90084,0.05673,0.00172,0.04070
36.75000,0.67194,0.90736,0.05212,0.00536,0.03516
36.80000,0.67194,0.77142,0.19013,0.00771,0.03074
36.85000,0.67194,0.73635,0.21954,0.00280,0.04132
36.90000,0.67194,0.92101,0.04710,0.00362,0.02826
36.95000,0.67194,0.85929,0.08197,0.04497,0.01377
37.00000,0.67194,0.85788,0.07935,0.03460,0.02817
37.05000,0.67194,0.84470,0.13955,0.00838,0.00736
37.10000,0.67194,0.82486,0.09961,0.00163,0.07390
37.15000,0.67194,0.61425,0.18268,0.00156,0.20151
37.20000,0.67194,0.57604,0.27542,0.00095,0.14759
37.25000,0.67194,0.18657,0.80469,0.00055,0.00818
37.30000,0.67194,0.08965,0.90771,0.00033,0.00231
37.35000,0.67194,0.26001,0.73616,0.00070,0.00314
37.40000,0.67194,0.16686,0.82618,0.00053,0.00643
37.45000,0.67194,0.31011,0.62507,0.00145,0.06337
37.50000,0.67194,0.33004,0.52553,0.00457,0.13986
37.55000,0.67194,0.28746,0.16051,0.00433,0.54770
37.60000,0.67194,0.50551,0.35983,0.02036,0.11430
37.65000,0.67194,0.45515,0.48026,0.00772,0.05687
37.70000,0.67194,0.50528,0.18089,0.00046,0.31338
37.75000,0.67194,0.53050,0.24584,0.00010,0.22355
37.80000,0.67194,0.51374,0.38159,0.00030,0.10437
37.85000,0.67194,0.61494,0.35354,0.00064,0.03089
37.90000,0.67194,0.66790,0.31318,0.00017,0.01875
37.95000,0.67194,0.57506,0.42419,0.00002,0.00073
38.00000,0.67194,0.36941,0.63040,0.00006,0.00013
38.05000,0.67194,0.66502,0.33444,0.00023,0.00030
38.10000,0.67194,0.38387,0.61595,0.00012,0.00006
38.15000,0.67194,0.87849,0.12059,0.00092,0.00000
38.20000,0.67194,0.83421,0.16093,0.00484,0.00002
38.25000,0.67194,0.85821,0.13223,0.00954,0.00002
38.30000,0.67194,0.69289,0.30001,0.00708,0.00002
38.35000,0.67194,0.55767,0.43095,0.01138,0.00000
38.40000,0.67194,0.44206,0.55356,0.00438,0.00000
38.45000,0.67194,0.82795,0.16223,0.00982,0.00000
38.50000,0.67194,0.60543,0.39118,0.00339,0.00000
38.55000,0.67194,0.51088,0.48704,0.00208,0.00000
38.60000,0.67194,0.42485,0.57471,0.00045,0.00000
38.65000,0.67194,0.64816,0.35157,0.00028,0.00000
38.70000,0.67194,0.65381,0.34610,0.00009,0.00000
38.75000,0.67194,0.86148,0.13846,0.00007,0.00000
38.80000,0.67194,0.93923,0.06073,0.00004,0.00000
38.85000,0.67194,0.91893,0.08098,0.00009,0.00000
38.90000,0.67194,0.98152,0.01847,0.00001,0.00000
38.95000,0.67194,0.98905,0.01092,0.00001,0.00002
39.00000,0.67194,0.99898,0.00081,0.00008,0.00012
39.05000,0.67194,0.99868,0.00107,0.00019,0.00006
39.10000,0.67194,0.99970,0.00018,0.00005,0.00006
39.15000,0.67194,0.99947,0.00035,0.00017,0.00001
39.20000,0.67194,0.99955,0.00043,0.00002,0.00000
39.25000,0.67194,0.99921,0.00053,0.00025,0.00001
39.30000,0.67194,0.99972,0.00006,0.00021,0.00001
39.35000,0.67194,0.99982,0.00007,0.00008,0.00003
39.40000,0.67194,0.99991,0.00002,0.00004,0.00003
39.45000,0.67194,0.99926,0.00031,0.00002,0.00042
39.50000,0.67194,0.99981,0.00012,0.00002,0.00005
39.55000,0.67194,0.99976,0.00011,0.00004,0.00009
39.60000,0.67194,0.99976,0.00016,0.00007,0.00001
39.65000,0.67194,0.99968,0.00015,0.00012,0.00005
39.70000,0.67194,0.99968,0.00014,0.00012,0.00005
39.75000,0.67194,0.99874,0.00044,0.00001,0.00080
39.80000,0.67194,0.99535,0.00234,0.00004,0.00228
39.85000,0.67194,0.99639,0.00139,0.00003,0.00219
39.90000,0.67194,0.99457,0.00258,0.00009,0.00276
39.95000,0.67194,0.99532,0.00343,0.00024,0.00101
40.00000,0.67194,0.97187,0.02631,0.00012,0.00170
40.05000,0.67194,0.90344,0.09467,0.00022,0.00166
40.10000,0.67194,0.92256,0.07154,0.00015,0.00575
40.15000,0.67194,0.90771,0.09157,0.00031,0.00041
40.20000,0.67194,0.96809,0.02993,0.00176,0.00023
40.25000,0.67194,0.98620,0.01340,0.00030,0.00011
40.30000,0.67194,0.97472,0.02353,0.00049,0.00127
40.35000,0.67194,0.96018,0.03732,0.00117,0.00132
40.40000,0.67194,0.90838,0.09038,0.00013,0.00111
40.45000,0.67194,0.93997,0.05792,0.00014,0.00197
40.50000,0.67194,0.93463,0.06142,0.00051,0.00344
40.55000,0.67194,0.99240,0.00396,0.00104,0.00260
40.60000,0.67194,0.97287,0.02122,0.00007,0.00584
40.65000,0.67194,0.96902,0.01736,0.00018,0.01344
40.70000,0.67194,0.92531,0.07032,0.00005,0.00431
40.75000,0.67194,0.94981,0.03177,0.00003,0.01839
40.80000,0.67194,0.95574,0.03374,0.00002,0.01050
40.85000,0.67194,0.94812,0.02687,0.00003,0.02498
40.90000,0.67194,0.95770,0.04102,0.00003,0.00124
40.95000,0.67194,0.97850,0.01798,0.00007,0.00344
41.00000,0.67194,0.94620,0.05204,0.00037,0.00139
41.05000,0.67194,0.82140,0.17772,0.00054,0.00035
41.10000,0.67194,0.95268,0.04690,0.00035,0.00008
41.15000,0.67194,0.96661,0.03215,0.00111,0.00013
41.20000,0.67194,0.94911,0.05044,0.00045,0.00001
41.25000,0.67194,0.98094,0.01822,0.00083,0.00001
41.30000,0.67194,0.98154,0.01775,0.00071,0.00000
41.35000,0.67194,0.99538,0.00401,0.00061,0.00000
41.40000,0.67194,0.99419,0.00400,0.00181,0.00000
41.45000,0.67194,0.99523,0.00347,0.00130,0.00000
41.50000,0.67194,0.99830,0.00097,0.00072,0.00000
41.55000,0.67194,0.99866,0.00043,0.00091,0.00000
41.60000,0.67194,0.99868,0.00031,0.00101,0.00000
41.65000,0.67194,0.99919,0.00021,0.00060,0.00000
41.70000,0.67194,0.99884,0.00027,0.00089,0.00000
41.75000,0.67194,0.99907,0.00037,0.00056,0.00000
41.80000,0.67194,0.99943,0.00020,0.00037,0.00000
41.85000,0.67194,0.99938,0.00029,0.00032,0.00000
41.90000,0.67194,0.99912,0.00034,0.00054,0.00000
41.95000,0.67194,0.99924,0.00042,0.00034,0.00000
42.00000,0.67194,0.99925,0.00032,0.00042,0.00000
42.05000,0.67194,0.99890,0.00051,0.00060,0.00000
42.10000,0.67194,0.99897,0.00048,0.00055,0.00000
42.15000,0.67194,0.99868,0.00059,0.00073,0.00000
42.20000,0.67194,0.99891,0.00043,0.00066,0.00000
42.25000,0.67194,0.99867,0.00067,0.00066,0.00000
42.30000,0.67194,0.99873,0.00039,0.00087,0.00000
42.35000,0.67194,0.99863,0.00064,0.00073,0.00000
42.40000,0.67194,0.99882,0.00042,0.00076,0.00000
42.45000,0.67194,0.99903,0.00043,0.00054,0.00000
42.50000,0.67194,0.99891,0.00044,0.00065,0.00000
42.55000,0.67194,0.99877,0.00045,0.00077,0.00000
42.60000,0.67194,0.99906,0.00038,0.00056,0.00000
42.65000,0.67194,0.99921,0.00037,0.00042,0.00000
42.70000,0.67194,0.99910,0.00033,0.00056,0.00000
42.75000,0.67194,0.99910,0.00039,0.00050,0.00000
42.80000,0.67194,0.99843,0.00050,0.00108,0.00000
42.85000,0.67194,0.99869,0.00060,0.00072,0.00000
42.90000,0.67194,0.99882,0.00052,0.00065,0.00000
42.95000,0.67194,0.99872,0.00048,0.00080,0.00000
43.00000,0.67194,0.99837,0.00044,0.00120,0.00000
43.05000,0.67194,0.99857,0.00051,0.00092,0.00000
43.10000,0.67194,0.99855,0.00041,0.00104,0.00000
43.15000,0.67194,0.99836,0.00057,0.00107,0.00000
43.20000,0.67194,0.99813,0.00046,0.00141,0.00000
43.25000,0.67194,0.99826,0.00046,0.00128,0.00000
43.30000,0.67194,0.99848,0.00037,0.00114,0.00000
43.35000,0.67194,0.99820,0.00040,0.00140,0.00000
43.40000,0.67194,0.99836,0.00039,0.00124,0.00000
43.45000,0.67194,0.99791,0.00042,0.00167,0.00000
43.50000,0.67194,0.99867,0.00033,0.00100,0.00000
43.55000,0.67194,0.99891,0.00022,0.00087,0.00000
43.60000,0.67194,0.99872,0.00035,0.00093,0.00000
43.65000,0.67194,0.99890,0.00019,0.00090,0.00000
43.70000,0.67194,0.99907,0.00028,0.00065,0.00000
43.75000,0.67194,0.99918,0.00021,0.00061,0.00000
43.80000,0.67194,0.99911,0.00026,0.00063,0.00000
43.85000,0.67194,0.99924,0.00025,0.00051,0.00000
43.90000,0.67194,0.99901,0.00029,0.00070,0.00000
43.95000,0.67194,0.99888,0.00034,0.00078,0.00000
44.00000,0.67194,0.99934,0.00033,0.00033,0.00000
44.05000,0.67194,0.99898,0.00032,0.00070,0.00000
44.10000,0.67194,0.99863,0.00045,0.00092,0.00000
44.15000,0.67194,0.99888,0.00037,0.00075,0.00000
44.20000,0.67194,0.99900,0.00045,0.00056,0.00000
44.25000,0.67194,0.99885,0.00039,0.00076,0.00000
44.30000,0.67194,0.99839,0.00053,0.00109,0.00000
44.35000,0.67194,0.99877,0.00043,0.00080,0.00000
44.40000,0.67194,0.99851,0.00052,0.00096,0.00000
44.45000,0.67194,0.99866,0.00039,0.00095,0.00000
44.50000,0.67194,0.99898,0.00035,0.00067,0.00000
44.55000,0.67194,0.99890,0.00043,0.00066,0.00000
44.60000,0.67194,0.99831,0.00057,0.00112,0.00000
44.65000,0.67194,0.99768,0.00086,0.00146,0.00000
44.70000,0.67194,0.99666,0.00297,0.00037,0.00000
44.75000,0.67194,0.98663,0.01303,0.00035,0.00000
44.80000,0.67194,0.99282,0.00634,0.00083,0.00000
44.85000,0.67194,0.97159,0.02319,0.00522,0.00000
44.90000,0.67194,0.96717,0.03004,0.00279,0.00000
44.95000,0.67194,0.94068,0.05486,0.00446,0.00000
45.00000,0.67194,0.93939,0.04916,0.01144,0.00000
45.05000,0.67194,0.74600,0.24484,0.00916,0.00000
45.10000,0.67194,0.81701,0.16589,0.01710,0.00000
45.15000,0.67194,0.35793,0.63544,0.00663,0.00000
45.20000,0.67194,0.60863,0.38318,0.00820,0.00000
45.25000,0.67194,0.44821,0.50217,0.04962,0.00000
45.30000,0.67194,0.46703,0.51857,0.01440,0.00000
45.35000,0.67194,0.52589,0.43145,0.04266,0.00000
45.40000,0.67194,0.76810,0.20911,0.02279,0.00000
45.45000,0.67194,0.85905,0.12245,0.01850,0.00000
45.50000,0.67194,0.86993,0.11872,0.01135,0.00000
45.55000,0.67194,0.89581,0.09530,0.00889,0.00000
45.60000,0.67194,0.94009,0.04707,0.01284,0.00000
45.65000,0.67194,0.94865,0.01945,0.03190,0.00000
45.70000,0.67194,0.97827,0.01613,0.00561,0.00000
45.75000,0.67194,0.98457,0.00709,0.00835,0.00000
45.80000,0.67194,0.98793,0.00307,0.00900,0.00000
45.85000,0.67194,0.99530,0.00078,0.00392,0.00000
45.90000,0.67194,0.99847,0.00021,0.00133,0.00000
45.95000,0.67194,0.99937,0.00008,0.00055,0.00000
46.00000,0.67194,0.99759,0.00016,0.00225,0.00000
