Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
279.10001,1.05392,0.99998,0.00002
279.20001,1.05392,1.00000,0.00000
279.29999,1.05396,1.00000,0.00000
279.39999,1.05396,1.00000,0.00000
279.50000,1.05392,1.00000,0.00000
279.60001,1.05392,1.00000,0.00000
279.70001,1.05392,1.00000,0.00000
279.79999,1.05396,1.00000,0.00000
279.89999,1.05396,1.00000,0.00000
280.00000,1.05392,1.00000,0.00000
280.10001,1.05392,1.00000,0.00000
280.20001,1.05392,1.00000,0.00000
280.29999,1.05396,1.00000,0.00000
280.39999,1.05396,1.00000,0.00000
280.50000,1.05392,1.00000,0.00000
280.60001,1.05392,1.00000,0.00000
280.70001,1.05392,1.00000,0.00000
280.79999,1.05396,1.00000,0.00000
280.89999,1.05396,1.00000,0.00000
281.00000,1.05392,1.00000,0.00000
281.10001,1.05392,1.00000,0.00000
281.20001,1.05392,1.00000,0.00000
281.29999,1.05396,1.00000,0.00000
281.39999,1.05396,1.00000,0.00000
281.50000,1.05392,1.00000,0.00000
281.60001,1.05392,1.00000,0.00000
281.70001,1.05392,1.00000,0.00000
281.79999,1.05396,1.00000,0.00000
281.89999,1.05396,1.00000,0.00000
282.00000,1.05392,1.00000,0.00000
282.10001,1.05392,1.00000,0.00000
282.20001,1.05392,1.00000,0.00000
282.29999,1.05396,1.00000,0.00000
282.39999,1.05396,1.00000,0.00000
282.50000,1.05392,1.00000,0.00000
282.60001,1.05392,1.00000,0.00000
282.70001,1.05392,1.00000,0.00000
282.79999,1.05396,0.99999,0.00001
282.89999,1.05396,0.99999,0.00001
283.00000,1.05392,0.99977,0.00023
283.10001,1.05392,0.99962,0.00038
283.20001,1.05392,0.99705,0.00295
283.29999,1.05396,0.99963,0.00037
283.39999,1.05396,0.99138,0.00862
283.50000,1.05392,0.98107,0.01893
283.60001,1.05392,0.95474,0.04526
283.70001,1.05392,0.99116,0.00884
283.79999,1.05396,0.99640,0.00360
283.89999,1.05396,0.99948,0.00052
284.00000,1.05392,0.99885,0.00115
284.10001,1.05392,0.99975,0.00025
284.20001,1.05392,0.99990,0.00010
284.29999,1.05396,0.99989,0.00011
284.39999,1.05396,0.99996,0.00004
284.50000,1.05392,0.99997,0.00003
284.60001,1.05392,1.00000,0.00000
284.70001,1.05392,1.00000,0.00000
284.79999,1.05396,1.00000,0.00000
284.89999,1.05396,1.00000,0.00000
285.00000,1.05392,1.00000,0.00000
285.10001,1.05392,1.00000,0.00000
285.20001,1.05392,1.00000,0.00000
285.29999,1.05396,1.00000,0.00000
285.39999,1.05396,1.00000,0.00000
285.50000,1.05392,1.00000,0.00000
285.60001,1.05392,1.00000,0.00000
285.70001,1.05392,1.00000,0.00000
285.79999,1.05396,1.00000,0.00000
285.89999,1.05396,1.00000,0.00000
286.00000,1.05392,1.00000,0.00000
286.10001,1.05392,1.00000,0.00000
286.20001,1.05392,0.99991,0.00009
286.29999,1.05396,0.99998,0.00002
286.39999,1.05396,0.99990,0.00010
286.50000,1.05392,0.99965,0.00035
286.60001,1.05392,0.99981,0.00019
286.70001,1.05392,0.99968,0.00032
286.79999,1.05396,0.99934,0.00066
286.89999,1.05396,0.99984,0.00016
287.00000,1.05392,0.99997,0.00003
287.10001,1.05392,0.99996,0.00004
287.20001,1.05392,0.99998,0.00002
287.29999,1.05396,0.99999,0.00001
287.39999,1.05396,1.00000,0.00000
287.50000,1.05392,1.00000,0.00000
287.60001,1.05392,1.00000,0.00000
287.70001,1.05392,1.00000,0.00000
287.79999,1.05396,1.00000,0.00000
287.89999,1.05396,1.00000,0.00000
288.00000,1.05392,1.00000,0.00000
288.10001,1.05392,1.00000,0.00000
288.20001,1.05392,1.00000,0.00000
288.29999,1.05396,1.00000,0.00000
288.39999,1.05396,1.00000,0.00000
288.50000,1.05392,1.00000,0.00000
288.60001,1.05392,1.00000,0.00000
288.70001,1.05392,1.00000,0.00000
288.79999,1.05396,1.00000,0.00000
288.89999,1.05396,1.00000,0.00000
289.00000,1.05392,0.99998,0.00002
289.10001,1.05392,0.99997,0.00003
289.20001,1.05392,0.99994,0.00006
289.29999,1.05396,0.99969,0.00031
289.39999,1.05396,0.99963,0.00037
289.50000,1.05392,0.99924,0.00076
289.60001,1.05392,0.99979,0.00021
289.70001,1.05392,0.99997,0.00003
289.79999,1.05396,1.00000,0.00000
289.89999,1.05396,1.00000,0.00000
290.00000,1.05392,1.00000,0.00000
290.10001,1.05392,1.00000,0.00000
290.20001,1.05392,1.00000,0.00000
290.29999,1.05396,1.00000,0.00000
290.39999,1.05396,1.00000,0.00000
290.50000,1.05392,1.00000,0.00000
290.60001,1.05392,1.00000,0.00000
290.70001,1.05392,1.00000,0.00000
290.79999,1.05396,1.00000,0.00000
290.89999,1.05396,1.00000,0.00000
291.00000,1.05392,1.00000,0.00000
291.10001,1.05392,1.00000,0.00000
291.20001,1.05392,1.00000,0.00000
291.29999,1.05396,1.00000,0.00000
291.39999,1.05396,1.00000,0.00000
291.50000,1.05392,1.00000,0.00000
291.60001,1.05392,1.00000,0.00000
291.70001,1.05392,1.00000,0.00000
291.79999,1.05396,1.00000,0.00000
291.89999,1.05396,1.00000,0.00000
292.00000,1.05392,1.00000,0.00000
292.10001,1.05392,1.00000,0.00000
292.20001,1.05392,1.00000,0.00000
292.29999,1.05396,0.99999,0.00001
292.39999,1.05396,0.99999,0.00001
292.50000,1.05392,1.00000,0.00000
292.60001,1.05392,1.00000,0.00000
292.70001,1.05392,1.00000,0.00000
292.79999,1.05396,1.00000,0.00000
292.89999,1.05396,1.00000,0.00000
293.00000,1.05392,1.00000,0.00000
293.10001,1.05392,1.00000,0.00000
293.20001,1.05392,1.00000,0.00000
293.29999,1.05396,1.00000,0.00000
293.39999,1.05396,1.00000,0.00000
293.50000,1.05392,1.00000,0.00000
293.60001,1.05392,1.00000,0.00000
293.70001,1.05392,1.00000,0.00000
293.79999,1.05396,1.00000,0.00000
293.89999,1.05396,1.00000,0.00000
294.00000,1.05392,1.00000,0.00000
294.10001,1.05392,1.00000,0.00000
294.20001,1.05392,0.99999,0.00001
294.29999,1.05396,1.00000,0.00000
294.39999,1.05396,1.00000,0.00000
294.50000,1.05392,1.00000,0.00000
294.60001,1.05392,1.00000,0.00000
294.70001,1.05392,1.00000,0.00000
294.79999,1.05396,1.00000,0.00000
294.89999,1.05396,1.00000,0.00000
295.00000,1.05392,1.00000,0.00000
295.10001,1.05392,1.00000,0.00000
295.20001,1.05392,1.00000,0.00000
295.29999,1.05396,1.00000,0.00000
295.39999,1.05396,1.00000,0.00000
295.50000,1.05392,1.00000,0.00000
295.60001,1.05392,1.00000,0.00000
295.70001,1.05392,1.00000,0.00000
295.79999,1.05396,1.00000,0.00000
295.89999,1.05396,1.00000,0.00000
296.00000,1.05392,1.00000,0.00000
296.10001,1.05392,1.00000,0.00000
296.20001,1.05392,1.00000,0.00000
296.29999,1.05396,1.00000,0.00000
296.39999,1.05396,1.00000,0.00000
296.50000,1.05392,1.00000,0.00000
296.60001,1.05392,1.00000,0.00000
296.70001,1.05392,1.00000,0.00000
296.79999,1.05396,1.00000,0.00000
296.89999,1.05396,1.00000,0.00000
297.00000,1.05392,1.00000,0.00000
297.10001,1.05392,1.00000,0.00000
297.20001,1.05392,1.00000,0.00000
297.29999,1.05396,1.00000,0.00000
297.39999,1.05396,1.00000,0.00000
297.50000,1.05392,1.00000,0.00000
297.60001,1.05392,1.00000,0.00000
297.70001,1.05392,1.00000,0.00000
297.79999,1.05396,1.00000,0.00000
297.89999,1.05396,1.00000,0.00000
298.00000,1.05392,1.00000,0.00000
298.10001,1.05392,1.00000,0.00000
298.20001,1.05392,1.00000,0.00000
298.29999,1.05396,1.00000,0.00000
298.39999,1.05396,1.00000,0.00000
298.50000,1.05392,1.00000,0.00000
298.60001,1.05392,1.00000,0.00000
298.70001,1.05392,1.00000,0.00000
298.79999,1.05396,1.00000,0.00000
298.89999,1.05396,1.00000,0.00000
