Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
7.10000,0.52194,0.99821,0.00001,0.00047,0.00000,0.00027,0.00020,0.00000,0.00009,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00003,0.00000,0.00037,0.00001,0.00002,0.00000,0.00008,0.00001
7.20000,0.52194,0.88618,0.00023,0.00231,0.00000,0.00001,0.00011,0.00000,0.00182,0.00002,0.00001,0.00438,0.00002,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00159,0.00361,0.08195,0.00000,0.00010,0.00002,0.00002,0.00016,0.01099,0.00000,0.00001,0.00003,0.00313,0.00012,0.00014,0.00029,0.00201,0.00061
7.30000,0.52194,0.80037,0.00003,0.00330,0.00000,0.00019,0.02279,0.00007,0.00012,0.00001,0.00091,0.00023,0.00044,0.00008,0.00143,0.00005,0.00001,0.00001,0.00168,0.00345,0.07078,0.00349,0.00000,0.00054,0.00091,0.00907,0.00003,0.01577,0.00181,0.00072,0.00004,0.05604,0.00006,0.00013,0.00005,0.00539,0.00001
7.40000,0.52194,0.90771,0.00000,0.00328,0.00000,0.00000,0.00243,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00107,0.00000,0.00354,0.00005,0.00000,0.01341,0.00153,0.00328,0.00000,0.00140,0.00002,0.00005,0.00000,0.05781,0.00000,0.00000,0.00000,0.00323,0.00001,0.00000,0.00000,0.00113,0.00000
7.50000,0.52194,0.85999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.60000,0.52194,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01864,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.98032,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
7.70000,0.52194,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.80000,0.52194,0.99908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.90000,0.52194,0.99919,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000
8.00000,0.52194,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.10000,0.52194,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.20000,0.52194,0.99927,0.00000,0.00014,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00002,0.00000,0.00031,0.00000,0.00000,0.00000,0.00003,0.00000
8.30000,0.52194,0.94617,0.00003,0.00156,0.00000,0.00001,0.00012,0.00000,0.00066,0.00002,0.00001,0.00182,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00043,0.00323,0.03304,0.00000,0.00010,0.00002,0.00030,0.00011,0.00581,0.00000,0.00001,0.00001,0.00394,0.00005,0.00014,0.00020,0.00190,0.00020
8.40000,0.52194,0.89351,0.00007,0.00853,0.00003,0.00069,0.00133,0.00004,0.00423,0.00009,0.00005,0.01646,0.00018,0.00000,0.00072,0.00022,0.00003,0.00000,0.00007,0.00042,0.00298,0.00867,0.00000,0.00107,0.00005,0.00014,0.00029,0.02309,0.00016,0.00041,0.00057,0.00220,0.00308,0.02043,0.00273,0.00700,0.00048
8.50000,0.52194,0.78444,0.00000,0.00003,0.00000,0.00000,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.09924,0.00000,0.00084,0.00077,0.10890,0.00001,0.00000,0.00001,0.00000,0.00050,0.00031,0.00001,0.00000
8.60000,0.52194,0.10355,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00143,0.00000,0.00027,0.00004,0.89378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.70000,0.52194,0.01038,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00004,0.00000,0.98868,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.00188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.00000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.20000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.30000,0.52194,0.99997,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.40000,0.52194,0.99967,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.50000,0.52194,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.60000,0.52194,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.70000,0.52194,0.00235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,0.52194,0.02175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01314,0.00000,0.00000,0.00002,0.00000,0.00121,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.96387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.90000,0.52194,0.28805,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.50956,0.00001,0.00000,0.00761,0.00000,0.17291,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.02131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00005,0.00000,0.00032,0.00000
10.00000,0.52194,0.12933,0.00014,0.00000,0.00002,0.00000,0.00000,0.00000,0.00010,0.20902,0.00000,0.40140,0.00072,0.00000,0.02486,0.00004,0.00000,0.00000,0.00061,0.00002,0.00000,0.00000,0.00000,0.00325,0.00002,0.00000,0.00005,0.00000,0.00000,0.00005,0.00003,0.00002,0.01166,0.19749,0.00000,0.02091,0.00024
10.10000,0.52194,0.99568,0.00000,0.00002,0.00025,0.00003,0.00013,0.00001,0.00021,0.00131,0.00000,0.00092,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00003,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00007,0.00002,0.00073,0.00000,0.00000,0.00001,0.00036
10.20000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.30000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.40000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
10.50000,0.52194,0.95571,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00238,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.04125
10.60000,0.52194,0.00341,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00523,0.00194,0.00001,0.00000,0.00000,0.00002,0.00003,0.28296,0.00000,0.00000,0.00000,0.00000,0.00012,0.00032,0.00001,0.00002,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00783,0.00006,0.69762
10.70000,0.52194,0.00599,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.99073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00319
10.80000,0.52194,0.79058,0.00000,0.00014,0.00059,0.00011,0.00000,0.00006,0.00158,0.01047,0.00315,0.00000,0.00003,0.00085,0.00134,0.10062,0.00012,0.00000,0.00000,0.00106,0.00031,0.00000,0.00009,0.00013,0.00006,0.00001,0.00018,0.00011,0.02209,0.00001,0.00038,0.00133,0.00001,0.00059,0.00055,0.00005,0.06339
10.90000,0.52194,0.99526,0.00000,0.00002,0.00008,0.00000,0.00000,0.00000,0.00142,0.00011,0.00010,0.00000,0.00000,0.00001,0.00000,0.00172,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00005,0.00016,0.00055,0.00001,0.00000,0.00004,0.00002,0.00000,0.00001,0.00001,0.00034
11.00000,0.52194,0.86696,0.00008,0.01217,0.00588,0.00247,0.00071,0.00242,0.01687,0.00307,0.00418,0.00302,0.00035,0.00007,0.00071,0.00078,0.00009,0.00000,0.00459,0.00020,0.00316,0.00010,0.00000,0.00051,0.00151,0.00012,0.00275,0.02522,0.00132,0.00632,0.00191,0.00154,0.02020,0.00416,0.00227,0.00264,0.00164
11.10000,0.52194,0.87786,0.00018,0.00528,0.00036,0.01141,0.00084,0.00054,0.00957,0.00130,0.00063,0.01033,0.00030,0.00003,0.00241,0.00032,0.00003,0.00000,0.00072,0.00033,0.00925,0.00455,0.00000,0.00136,0.00062,0.00074,0.00098,0.02393,0.00193,0.00255,0.00099,0.00667,0.00924,0.00638,0.00159,0.00344,0.00336
11.20000,0.52194,0.98171,0.00001,0.00039,0.00000,0.00006,0.00005,0.00000,0.00083,0.00005,0.00008,0.00399,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00002,0.00007,0.00275,0.00201,0.00000,0.00007,0.00001,0.00007,0.00007,0.00593,0.00002,0.00002,0.00001,0.00023,0.00069,0.00012,0.00008,0.00049,0.00009
11.30000,0.52194,0.99933,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00019,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00013,0.00005,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000
11.40000,0.52194,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.50000,0.52194,0.99922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.60000,0.52194,0.00566,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.70000,0.52194,0.00151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.80000,0.52194,0.99861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,0.52194,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
12.00000,0.52194,0.99946,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
12.10000,0.52194,0.99035,0.00002,0.00030,0.00001,0.00029,0.00009,0.00002,0.00138,0.00009,0.00004,0.00013,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00001,0.00001,0.00002,0.00000,0.00004,0.00004,0.00000,0.00008,0.00312,0.00001,0.00010,0.00001,0.00022,0.00252,0.00021,0.00013,0.00049,0.00020
12.20000,0.52194,0.88973,0.00022,0.00502,0.00001,0.00121,0.00028,0.00005,0.00762,0.00020,0.00007,0.01519,0.00012,0.00001,0.00070,0.00003,0.00000,0.00000,0.00005,0.00038,0.01000,0.02495,0.00000,0.00055,0.00012,0.00026,0.00054,0.02301,0.00009,0.00020,0.00011,0.00595,0.00158,0.00377,0.00106,0.00585,0.00105
12.30000,0.52194,0.96790,0.00002,0.00107,0.00000,0.00003,0.00004,0.00000,0.00216,0.00002,0.00002,0.00482,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005,0.00758,0.00522,0.00000,0.00007,0.00001,0.00003,0.00007,0.00845,0.00000,0.00001,0.00001,0.00050,0.00018,0.00021,0.00018,0.00124,0.00009
12.40000,0.52194,0.99780,0.00000,0.00007,0.00000,0.00001,0.00000,0.00001,0.00016,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00004,0.00001,0.00000,0.00036,0.00029,0.00006,0.00001
12.50000,0.52194,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.60000,0.52194,0.95840,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04129,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000
12.70000,0.52194,0.00270,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.90000,0.52194,0.08704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.00000,0.52194,0.51827,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00008,0.00002,0.00000,0.00786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.46930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.10000,0.52194,0.99990,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.20000,0.52194,0.91395,0.00015,0.00571,0.00020,0.00096,0.00113,0.00001,0.00044,0.00046,0.00053,0.00663,0.00028,0.00001,0.00375,0.00061,0.00000,0.00000,0.00010,0.00179,0.00025,0.01963,0.00000,0.00044,0.00004,0.00099,0.00045,0.01349,0.00008,0.00017,0.00095,0.01881,0.00137,0.00377,0.00017,0.00026,0.00242
13.30000,0.52194,0.93577,0.00013,0.00276,0.00001,0.00013,0.00005,0.00003,0.00523,0.00007,0.00004,0.00965,0.00004,0.00000,0.00029,0.00001,0.00000,0.00000,0.00001,0.00017,0.01228,0.01027,0.00000,0.00033,0.00006,0.00013,0.00030,0.01222,0.00001,0.00004,0.00012,0.00214,0.00048,0.00086,0.00070,0.00532,0.00036
13.40000,0.52194,0.96015,0.00002,0.00110,0.00000,0.00007,0.00006,0.00001,0.00204,0.00003,0.00002,0.00523,0.00001,0.00000,0.00008,0.00001,0.00000,0.00000,0.00001,0.00007,0.00941,0.00676,0.00000,0.00010,0.00002,0.00005,0.00013,0.01039,0.00001,0.00002,0.00002,0.00104,0.00042,0.00038,0.00024,0.00196,0.00016
13.50000,0.52194,0.97779,0.00000,0.00114,0.00000,0.00011,0.00003,0.00000,0.00104,0.00001,0.00000,0.00039,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00020,0.01653,0.00000,0.00000,0.00000,0.00001,0.00001,0.00201,0.00000,0.00001,0.00000,0.00016,0.00008,0.00008,0.00017,0.00011,0.00005
13.60000,0.52194,0.99993,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
13.70000,0.52194,0.99951,0.00000,0.00020,0.00000,0.00002,0.00009,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00001
13.80000,0.52194,0.99523,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00021,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00002,0.00353,0.00000,0.00000,0.00000,0.00001,0.00001,0.00022,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00002,0.00020,0.00013
13.90000,0.52194,0.92727,0.00002,0.00827,0.00006,0.02181,0.00088,0.00000,0.00283,0.00059,0.00000,0.00312,0.00018,0.00000,0.00012,0.00000,0.00000,0.00000,0.00066,0.00017,0.00001,0.00066,0.00000,0.00007,0.00009,0.00026,0.00044,0.00026,0.00024,0.00676,0.00004,0.00323,0.00081,0.02042,0.00044,0.00026,0.00003
14.00000,0.52194,0.99641,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00000,0.00000,0.00000,0.00222,0.00000,0.00000,0.00000,0.00000,0.00000
14.10000,0.52194,0.99639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000
14.20000,0.52194,0.00292,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99708,0.00000,0.00000,0.00000,0.00000,0.00000
