Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
23.15000,0.67194,0.99971,0.00001,0.00002,0.00026
23.20000,0.67194,0.99980,0.00000,0.00001,0.00019
23.25000,0.67194,0.99877,0.00007,0.00091,0.00024
23.30000,0.67194,0.99575,0.00189,0.00227,0.00009
23.35000,0.67194,0.97414,0.02225,0.00359,0.00002
23.40000,0.67194,0.93583,0.05088,0.01325,0.00004
23.45000,0.67194,0.94450,0.04024,0.01524,0.00002
23.50000,0.67194,0.71320,0.27960,0.00719,0.00000
23.55000,0.67194,0.86622,0.13233,0.00145,0.00000
23.60000,0.67194,0.31038,0.68889,0.00073,0.00000
23.65000,0.67194,0.47241,0.52557,0.00202,0.00000
23.70000,0.67194,0.29844,0.69603,0.00553,0.00000
23.75000,0.67194,0.45269,0.54595,0.00136,0.00000
23.80000,0.67194,0.16445,0.83279,0.00276,0.00000
23.85000,0.67194,0.79908,0.19962,0.00131,0.00000
23.90000,0.67194,0.49069,0.47797,0.03135,0.00000
23.95000,0.67194,0.68036,0.31633,0.00331,0.00001
24.00000,0.67194,0.48814,0.50893,0.00293,0.00000
24.05000,0.67194,0.98440,0.01430,0.00130,0.00001
24.10000,0.67194,0.78780,0.15834,0.05385,0.00001
24.15000,0.67194,0.87405,0.09812,0.02767,0.00016
24.20000,0.67194,0.85926,0.11829,0.02244,0.00001
24.25000,0.67194,0.98778,0.00761,0.00388,0.00072
24.30000,0.67194,0.83377,0.11431,0.05187,0.00004
24.35000,0.67194,0.85475,0.13614,0.00905,0.00007
24.40000,0.67194,0.77205,0.22170,0.00624,0.00001
24.45000,0.67194,0.95065,0.04393,0.00530,0.00012
24.50000,0.67194,0.77219,0.22065,0.00714,0.00002
24.55000,0.67194,0.82357,0.14321,0.03313,0.00010
24.60000,0.67194,0.91004,0.06978,0.02017,0.00001
24.65000,0.67194,0.79097,0.20099,0.00801,0.00003
24.70000,0.67194,0.91151,0.07781,0.01066,0.00002
24.75000,0.67194,0.64710,0.22412,0.12878,0.00000
24.80000,0.67194,0.83483,0.02991,0.13525,0.00001
24.85000,0.67194,0.93519,0.03413,0.03065,0.00003
24.90000,0.67194,0.97680,0.00258,0.02062,0.00001
24.95000,0.67194,0.97945,0.01081,0.00972,0.00001
25.00000,0.67194,0.97608,0.00354,0.02038,0.00000
25.05000,0.67194,0.96956,0.02682,0.00361,0.00000
25.10000,0.67194,0.99056,0.00376,0.00567,0.00000
25.15000,0.67194,0.95239,0.01280,0.03480,0.00001
25.20000,0.67194,0.91378,0.04703,0.03918,0.00000
25.25000,0.67194,0.89546,0.00814,0.09639,0.00000
25.30000,0.67194,0.95384,0.00039,0.04577,0.00000
25.35000,0.67194,0.99609,0.00028,0.00362,0.00001
25.40000,0.67194,0.99609,0.00164,0.00227,0.00000
25.45000,0.67194,0.87665,0.10091,0.02244,0.00000
25.50000,0.67194,0.95537,0.01392,0.03071,0.00000
25.55000,0.67194,0.82719,0.10808,0.06472,0.00000
25.60000,0.67194,0.98701,0.00454,0.00845,0.00000
25.65000,0.67194,0.86857,0.04934,0.08208,0.00001
25.70000,0.67194,0.88517,0.07304,0.04179,0.00000
25.75000,0.67194,0.93829,0.01954,0.04216,0.00001
25.80000,0.67194,0.99147,0.00537,0.00316,0.00000
25.85000,0.67194,0.98544,0.00704,0.00748,0.00003
25.90000,0.67194,0.94978,0.01289,0.03732,0.00001
25.95000,0.67194,0.54218,0.41588,0.04189,0.00005
26.00000,0.67194,0.78391,0.13333,0.08266,0.00011
26.05000,0.67194,0.72152,0.15347,0.12499,0.00002
26.10000,0.67194,0.73637,0.04028,0.22333,0.00001
26.15000,0.67194,0.83895,0.04282,0.11822,0.00001
26.20000,0.67194,0.93616,0.00273,0.06111,0.00000
26.25000,0.67194,0.98256,0.00740,0.01004,0.00000
26.30000,0.67194,0.97391,0.01051,0.01554,0.00004
26.35000,0.67194,0.97327,0.01784,0.00889,0.00000
26.40000,0.67194,0.76622,0.22374,0.01003,0.00001
26.45000,0.67194,0.94946,0.04598,0.00456,0.00000
26.50000,0.67194,0.81177,0.17527,0.01296,0.00000
26.55000,0.67194,0.57000,0.42012,0.00988,0.00000
26.60000,0.67194,0.80542,0.16175,0.03283,0.00000
26.65000,0.67194,0.94437,0.04294,0.01268,0.00000
26.70000,0.67194,0.93716,0.06080,0.00204,0.00000
26.75000,0.67194,0.48426,0.49878,0.01696,0.00000
26.80000,0.67194,0.11871,0.83585,0.04544,0.00000
26.85000,0.67194,0.21648,0.75156,0.03195,0.00000
26.90000,0.67194,0.28649,0.67115,0.04236,0.00000
26.95000,0.67194,0.14973,0.81625,0.03402,0.00000
27.00000,0.67194,0.28244,0.52943,0.18812,0.00000
27.05000,0.67194,0.22410,0.52377,0.25214,0.00000
27.10000,0.67194,0.61695,0.14751,0.23554,0.00000
27.15000,0.67194,0.47815,0.32559,0.19626,0.00000
27.20000,0.67194,0.57812,0.21479,0.20709,0.00001
27.25000,0.67194,0.57200,0.10018,0.32782,0.00001
27.30000,0.67194,0.67859,0.07036,0.25103,0.00002
27.35000,0.67194,0.73948,0.03921,0.22120,0.00011
27.40000,0.67194,0.78788,0.01495,0.19668,0.00050
27.45000,0.67194,0.90239,0.08008,0.01745,0.00008
27.50000,0.67194,0.95710,0.03477,0.00802,0.00010
27.55000,0.67194,0.83943,0.09524,0.06526,0.00006
27.60000,0.67194,0.93459,0.03468,0.03070,0.00003
27.65000,0.67194,0.84797,0.01348,0.13853,0.00002
27.70000,0.67194,0.87312,0.01225,0.11460,0.00003
27.75000,0.67194,0.87311,0.01803,0.10871,0.00016
27.80000,0.67194,0.90975,0.01127,0.07881,0.00017
27.85000,0.67194,0.89908,0.01851,0.08196,0.00045
27.90000,0.67194,0.87672,0.01331,0.10972,0.00024
27.95000,0.67194,0.78997,0.02412,0.18563,0.00028
28.00000,0.67194,0.93021,0.01901,0.05022,0.00055
28.05000,0.67194,0.79073,0.04299,0.16369,0.00260
28.10000,0.67194,0.68157,0.09047,0.22657,0.00139
28.15000,0.67194,0.69544,0.03105,0.25998,0.01353
28.20000,0.67194,0.81977,0.00597,0.12036,0.05390
28.25000,0.67194,0.83352,0.00162,0.07653,0.08832
28.30000,0.67194,0.87856,0.00284,0.05342,0.06518
28.35000,0.67194,0.75917,0.00300,0.08468,0.15315
28.40000,0.67194,0.88178,0.00257,0.08921,0.02644
28.45000,0.67194,0.90234,0.00037,0.02386,0.07343
28.50000,0.67194,0.93199,0.00075,0.03096,0.03629
28.55000,0.67194,0.94831,0.00085,0.01904,0.03180
28.60000,0.67194,0.98842,0.00169,0.00485,0.00503
28.65000,0.67194,0.99463,0.00220,0.00180,0.00137
28.70000,0.67194,0.98995,0.00454,0.00416,0.00134
28.75000,0.67194,0.99583,0.00324,0.00060,0.00032
28.80000,0.67194,0.99582,0.00377,0.00028,0.00013
28.85000,0.67194,0.99198,0.00715,0.00060,0.00027
28.90000,0.67194,0.98777,0.01126,0.00086,0.00011
28.95000,0.67194,0.96412,0.03562,0.00023,0.00003
29.00000,0.67194,0.96939,0.03044,0.00015,0.00003
29.05000,0.67194,0.88774,0.11216,0.00010,0.00000
29.10000,0.67194,0.63766,0.36221,0.00013,0.00000
29.15000,0.67194,0.41035,0.58955,0.00010,0.00000
29.20000,0.67194,0.32321,0.67637,0.00041,0.00001
29.25000,0.67194,0.30367,0.69584,0.00048,0.00001
29.30000,0.67194,0.42935,0.56136,0.00913,0.00016
29.35000,0.67194,0.24485,0.74536,0.00973,0.00006
29.40000,0.67194,0.32399,0.66521,0.01063,0.00017
29.45000,0.67194,0.37238,0.61052,0.01688,0.00022
29.50000,0.67194,0.51145,0.47061,0.01712,0.00082
29.55000,0.67194,0.35236,0.59555,0.05136,0.00073
29.60000,0.67194,0.41645,0.44867,0.13391,0.00098
29.65000,0.67194,0.60379,0.30508,0.08932,0.00181
29.70000,0.67194,0.66071,0.20034,0.12738,0.01157
29.75000,0.67194,0.75686,0.12074,0.11576,0.00664
29.80000,0.67194,0.81463,0.06187,0.09286,0.03064
29.85000,0.67194,0.73024,0.06655,0.17488,0.02833
29.90000,0.67194,0.87018,0.01911,0.07088,0.03984
29.95000,0.67194,0.90593,0.00894,0.02396,0.06117
30.00000,0.67194,0.94481,0.00154,0.01892,0.03473
30.05000,0.67194,0.95598,0.00169,0.00998,0.03235
30.10000,0.67194,0.99301,0.00389,0.00134,0.00176
30.15000,0.67194,0.99288,0.00376,0.00195,0.00141
30.20000,0.67194,0.98676,0.00805,0.00444,0.00075
30.25000,0.67194,0.99030,0.00797,0.00162,0.00012
30.30000,0.67194,0.98719,0.01132,0.00139,0.00010
30.35000,0.67194,0.98564,0.01182,0.00242,0.00011
30.40000,0.67194,0.96371,0.03328,0.00275,0.00027
30.45000,0.67194,0.96554,0.03259,0.00117,0.00069
30.50000,0.67194,0.95913,0.03596,0.00489,0.00003
30.55000,0.67194,0.97417,0.02281,0.00266,0.00036
30.60000,0.67194,0.95398,0.04127,0.00273,0.00201
30.65000,0.67194,0.95296,0.04167,0.00340,0.00197
30.70000,0.67194,0.92638,0.05404,0.00425,0.01533
30.75000,0.67194,0.95187,0.02582,0.00483,0.01748
30.80000,0.67194,0.71489,0.01688,0.00505,0.26318
30.85000,0.67194,0.82160,0.01027,0.00430,0.16383
30.90000,0.67194,0.80059,0.00327,0.00459,0.19154
30.95000,0.67194,0.87688,0.00817,0.00585,0.10910
31.00000,0.67194,0.29881,0.00014,0.00218,0.69887
31.05000,0.67194,0.71553,0.00135,0.00908,0.27404
31.10000,0.67194,0.71565,0.00020,0.00539,0.27876
31.15000,0.67194,0.71893,0.00412,0.01410,0.26285
31.20000,0.67194,0.93555,0.00619,0.00119,0.05707
31.25000,0.67194,0.92394,0.03250,0.00829,0.03528
31.30000,0.67194,0.96226,0.00874,0.00495,0.02404
31.35000,0.67194,0.93546,0.02964,0.03189,0.00302
31.40000,0.67194,0.95472,0.01545,0.02663,0.00320
31.45000,0.67194,0.86722,0.09801,0.03346,0.00131
31.50000,0.67194,0.89940,0.09579,0.00456,0.00026
31.55000,0.67194,0.76100,0.23443,0.00453,0.00005
31.60000,0.67194,0.74396,0.25109,0.00487,0.00009
31.65000,0.67194,0.63443,0.36076,0.00471,0.00010
31.70000,0.67194,0.51401,0.48474,0.00125,0.00000
31.75000,0.67194,0.24476,0.75479,0.00045,0.00000
31.80000,0.67194,0.07170,0.92818,0.00012,0.00000
31.85000,0.67194,0.05627,0.94354,0.00019,0.00000
31.90000,0.67194,0.14976,0.84997,0.00026,0.00000
31.95000,0.67194,0.10298,0.89681,0.00021,0.00000
32.00000,0.67194,0.16787,0.83200,0.00013,0.00000
32.05000,0.67194,0.04292,0.95677,0.00031,0.00000
32.10000,0.67194,0.03492,0.96479,0.00029,0.00000
32.15000,0.67194,0.05261,0.94674,0.00065,0.00000
32.20000,0.67194,0.05342,0.94551,0.00108,0.00000
32.25000,0.67194,0.09284,0.90165,0.00550,0.00000
32.30000,0.67194,0.13708,0.85725,0.00567,0.00000
32.35000,0.67194,0.07919,0.90471,0.01609,0.00001
32.40000,0.67194,0.25112,0.72643,0.02240,0.00005
32.45000,0.67194,0.14277,0.50143,0.35577,0.00003
32.50000,0.67194,0.32678,0.36331,0.30967,0.00023
32.55000,0.67194,0.17178,0.66001,0.16807,0.00014
32.60000,0.67194,0.63800,0.27828,0.02179,0.06193
32.65000,0.67194,0.39233,0.46942,0.13683,0.00142
32.70000,0.67194,0.47773,0.43246,0.08058,0.00923
32.75000,0.67194,0.71706,0.20909,0.06351,0.01035
32.80000,0.67194,0.70722,0.14010,0.01475,0.13793
32.85000,0.67194,0.57194,0.32532,0.09667,0.00607
32.90000,0.67194,0.40035,0.32426,0.26819,0.00721
32.95000,0.67194,0.60068,0.21492,0.16512,0.01928
33.00000,0.67194,0.65962,0.28240,0.05418,0.00381
33.05000,0.67194,0.37749,0.54495,0.06485,0.01271
33.10000,0.67194,0.24173,0.69299,0.06403,0.00125
33.15000,0.67194,0.43612,0.49379,0.06354,0.00654
33.20000,0.67194,0.31368,0.58670,0.09774,0.00187
33.25000,0.67194,0.63951,0.27220,0.05885,0.02943
33.30000,0.67194,0.40164,0.42512,0.17233,0.00091
33.35000,0.67194,0.21215,0.71368,0.07404,0.00012
33.40000,0.67194,0.25278,0.67025,0.07666,0.00031
33.45000,0.67194,0.40592,0.48602,0.10717,0.00090
33.50000,0.67194,0.38207,0.50054,0.11732,0.00007
33.55000,0.67194,0.12521,0.81135,0.06344,0.00000
33.60000,0.67194,0.11487,0.86642,0.01871,0.00000
33.65000,0.67194,0.22735,0.73638,0.03625,0.00001
33.70000,0.67194,0.21197,0.76073,0.02730,0.00000
33.75000,0.67194,0.19844,0.59218,0.20937,0.00000
33.80000,0.67194,0.16291,0.74019,0.09690,0.00000
33.85000,0.67194,0.22834,0.73561,0.03604,0.00001
33.90000,0.67194,0.24890,0.73991,0.01119,0.00001
33.95000,0.67194,0.17833,0.80771,0.01395,0.00001
34.00000,0.67194,0.06418,0.93026,0.00556,0.00000
34.05000,0.67194,0.19324,0.77270,0.03406,0.00001
34.10000,0.67194,0.22856,0.76777,0.00365,0.00001
34.15000,0.67194,0.17559,0.82280,0.00160,0.00000
34.20000,0.67194,0.13602,0.85997,0.00401,0.00000
34.25000,0.67194,0.22043,0.77074,0.00883,0.00000
34.30000,0.67194,0.45504,0.53678,0.00818,0.00001
34.35000,0.67194,0.59914,0.39969,0.00117,0.00000
34.40000,0.67194,0.58411,0.41150,0.00440,0.00000
34.45000,0.67194,0.71707,0.27925,0.00368,0.00000
34.50000,0.67194,0.59952,0.38808,0.01240,0.00000
34.55000,0.67194,0.56122,0.43729,0.00150,0.00000
34.60000,0.67194,0.71554,0.28248,0.00197,0.00000
34.65000,0.67194,0.88574,0.10640,0.00786,0.00000
34.70000,0.67194,0.96732,0.02332,0.00936,0.00000
34.75000,0.67194,0.94427,0.03281,0.02292,0.00000
34.80000,0.67194,0.89738,0.05855,0.04406,0.00000
34.85000,0.67194,0.93892,0.04514,0.01592,0.00002
34.90000,0.67194,0.96002,0.03732,0.00266,0.00001
34.95000,0.67194,0.95236,0.02387,0.02377,0.00000
35.00000,0.67194,0.92618,0.04695,0.02684,0.00003
35.05000,0.67194,0.96383,0.01853,0.01758,0.00006
35.10000,0.67194,0.98848,0.00826,0.00318,0.00008
35.15000,0.67194,0.96755,0.01339,0.01877,0.00029
35.20000,0.67194,0.96094,0.01498,0.02310,0.00099
35.25000,0.67194,0.98147,0.00539,0.01074,0.00240
35.30000,0.67194,0.99158,0.00222,0.00290,0.00331
35.35000,0.67194,0.97890,0.00571,0.00407,0.01133
35.40000,0.67194,0.97452,0.00323,0.01204,0.01020
35.45000,0.67194,0.96556,0.00199,0.01116,0.02130
35.50000,0.67194,0.97680,0.00034,0.01727,0.00558
35.55000,0.67194,0.97801,0.00054,0.00907,0.01238
35.60000,0.67194,0.98335,0.00004,0.01433,0.00228
35.65000,0.67194,0.98810,0.00047,0.01102,0.00041
35.70000,0.67194,0.99683,0.00013,0.00268,0.00036
35.75000,0.67194,0.94467,0.00140,0.05353,0.00039
35.80000,0.67194,0.97589,0.00007,0.02398,0.00007
35.85000,0.67194,0.96293,0.00141,0.03566,0.00000
35.90000,0.67194,0.98786,0.00059,0.01155,0.00000
35.95000,0.67194,0.93335,0.00960,0.05704,0.00000
36.00000,0.67194,0.96698,0.00163,0.03139,0.00000
36.05000,0.67194,0.47839,0.00867,0.51294,0.00000
36.10000,0.67194,0.83813,0.00809,0.15378,0.00000
36.15000,0.67194,0.87948,0.05315,0.06737,0.00000
36.20000,0.67194,0.88328,0.10373,0.01299,0.00000
36.25000,0.67194,0.42129,0.56151,0.01719,0.00000
36.30000,0.67194,0.71797,0.15911,0.12292,0.00000
36.35000,0.67194,0.78353,0.19344,0.02303,0.00000
36.40000,0.67194,0.66363,0.33515,0.00121,0.00000
36.45000,0.67194,0.52219,0.46430,0.01350,0.00001
36.50000,0.67194,0.51938,0.47034,0.01027,0.00001
36.55000,0.67194,0.55168,0.43818,0.01012,0.00002
36.60000,0.67194,0.75599,0.23827,0.00566,0.00007
36.65000,0.67194,0.61388,0.38120,0.00480,0.00012
36.70000,0.67194,0.84012,0.15695,0.00275,0.00018
36.75000,0.67194,0.77907,0.21498,0.00492,0.00102
36.80000,0.67194,0.75554,0.23256,0.01019,0.00171
36.85000,0.67194,0.69681,0.29605,0.00688,0.00026
36.90000,0.67194,0.67606,0.32170,0.00209,0.00014
36.95000,0.67194,0.53316,0.45231,0.01428,0.00025
37.00000,0.67194,0.72422,0.23952,0.03597,0.00029
37.05000,0.67194,0.30021,0.67633,0.02336,0.00010
37.10000,0.67194,0.22874,0.76677,0.00437,0.00013
37.15000,0.67194,0.08645,0.91295,0.00053,0.00006
37.20000,0.67194,0.13749,0.86227,0.00020,0.00004
37.25000,0.67194,0.05591,0.94402,0.00008,0.00000
37.30000,0.67194,0.06711,0.93285,0.00003,0.00000
37.35000,0.67194,0.06362,0.93637,0.00001,0.00000
37.40000,0.67194,0.04758,0.95241,0.00002,0.00000
37.45000,0.67194,0.05194,0.94804,0.00002,0.00000
37.50000,0.67194,0.14202,0.85789,0.00008,0.00001
37.55000,0.67194,0.28957,0.71004,0.00037,0.00002
37.60000,0.67194,0.50983,0.48986,0.00030,0.00001
37.65000,0.67194,0.33262,0.66696,0.00041,0.00001
37.70000,0.67194,0.54110,0.45853,0.00030,0.00006
37.75000,0.67194,0.51506,0.48466,0.00024,0.00004
37.80000,0.67194,0.28081,0.71900,0.00013,0.00006
37.85000,0.67194,0.26149,0.73728,0.00117,0.00006
37.90000,0.67194,0.11707,0.88239,0.00052,0.00002
37.95000,0.67194,0.29091,0.70473,0.00416,0.00021
38.00000,0.67194,0.18177,0.81355,0.00466,0.00002
38.05000,0.67194,0.26378,0.71057,0.02563,0.00002
38.10000,0.67194,0.17765,0.80683,0.01551,0.00001
38.15000,0.67194,0.53105,0.41015,0.05878,0.00003
38.20000,0.67194,0.56856,0.32766,0.10376,0.00002
38.25000,0.67194,0.52017,0.33980,0.14001,0.00001
38.30000,0.67194,0.18811,0.80201,0.00988,0.00000
38.35000,0.67194,0.07308,0.91667,0.01025,0.00000
38.40000,0.67194,0.10179,0.87669,0.02152,0.00000
38.45000,0.67194,0.39213,0.57819,0.02967,0.00001
38.50000,0.67194,0.18146,0.81407,0.00446,0.00000
38.55000,0.67194,0.15171,0.83151,0.01677,0.00001
38.60000,0.67194,0.09950,0.89349,0.00695,0.00006
38.65000,0.67194,0.11101,0.88396,0.00489,0.00014
38.70000,0.67194,0.47096,0.52522,0.00243,0.00139
38.75000,0.67194,0.61371,0.38402,0.00138,0.00089
38.80000,0.67194,0.93381,0.06159,0.00099,0.00361
38.85000,0.67194,0.83163,0.15105,0.00404,0.01327
38.90000,0.67194,0.97360,0.02310,0.00076,0.00254
38.95000,0.67194,0.95693,0.01248,0.00724,0.02335
39.00000,0.67194,0.97928,0.00045,0.00174,0.01853
39.05000,0.67194,0.96192,0.00162,0.00566,0.03081
39.10000,0.67194,0.99637,0.00012,0.00049,0.00302
39.15000,0.67194,0.98843,0.00122,0.00474,0.00561
39.20000,0.67194,0.99672,0.00017,0.00125,0.00186
39.25000,0.67194,0.95475,0.00075,0.02731,0.01719
39.30000,0.67194,0.99569,0.00006,0.00202,0.00224
39.35000,0.67194,0.97273,0.00051,0.02457,0.00220
39.40000,0.67194,0.99247,0.00002,0.00244,0.00507
39.45000,0.67194,0.89022,0.00113,0.00315,0.10550
39.50000,0.67194,0.97318,0.00057,0.00256,0.02369
39.55000,0.67194,0.98629,0.00022,0.00381,0.00968
39.60000,0.67194,0.99603,0.00039,0.00180,0.00178
39.65000,0.67194,0.99887,0.00014,0.00075,0.00024
39.70000,0.67194,0.99679,0.00014,0.00162,0.00145
39.75000,0.67194,0.99645,0.00055,0.00017,0.00283
39.80000,0.67194,0.99602,0.00227,0.00007,0.00164
39.85000,0.67194,0.99707,0.00175,0.00035,0.00083
39.90000,0.67194,0.99388,0.00577,0.00014,0.00021
39.95000,0.67194,0.99593,0.00375,0.00009,0.00023
40.00000,0.67194,0.96934,0.03047,0.00007,0.00012
40.05000,0.67194,0.86408,0.13568,0.00006,0.00019
40.10000,0.67194,0.86771,0.13144,0.00054,0.00032
40.15000,0.67194,0.89721,0.10190,0.00071,0.00019
40.20000,0.67194,0.94574,0.05393,0.00017,0.00016
40.25000,0.67194,0.97076,0.02905,0.00013,0.00006
40.30000,0.67194,0.98062,0.01912,0.00011,0.00015
40.35000,0.67194,0.92222,0.07669,0.00008,0.00101
40.40000,0.67194,0.77356,0.22211,0.00009,0.00424
40.45000,0.67194,0.87481,0.11134,0.00065,0.01320
40.50000,0.67194,0.90577,0.08374,0.00504,0.00545
40.55000,0.67194,0.96844,0.01797,0.00156,0.01203
40.60000,0.67194,0.82116,0.13312,0.00164,0.04409
40.65000,0.67194,0.81678,0.06839,0.00051,0.11431
40.70000,0.67194,0.74073,0.16701,0.00053,0.09174
40.75000,0.67194,0.90030,0.06791,0.00006,0.03173
40.80000,0.67194,0.79536,0.19057,0.00014,0.01394
40.85000,0.67194,0.84909,0.14720,0.00016,0.00355
40.90000,0.67194,0.86835,0.13116,0.00014,0.00036
40.95000,0.67194,0.95929,0.04033,0.00002,0.00037
41.00000,0.67194,0.94455,0.05503,0.00005,0.00037
41.05000,0.67194,0.95928,0.04045,0.00021,0.00006
41.10000,0.67194,0.98712,0.01283,0.00003,0.00002
41.15000,0.67194,0.99557,0.00437,0.00003,0.00004
41.20000,0.67194,0.99394,0.00592,0.00013,0.00002
41.25000,0.67194,0.99833,0.00159,0.00006,0.00002
41.30000,0.67194,0.99942,0.00044,0.00012,0.00002
41.35000,0.67194,0.99960,0.00027,0.00012,0.00001
41.40000,0.67194,0.99980,0.00004,0.00015,0.00001
41.45000,0.67194,0.99964,0.00002,0.00033,0.00001
41.50000,0.67194,0.99952,0.00001,0.00047,0.00000
41.55000,0.67194,0.99964,0.00000,0.00036,0.00000
41.60000,0.67194,0.99964,0.00000,0.00036,0.00000
41.65000,0.67194,0.99951,0.00000,0.00048,0.00000
41.70000,0.67194,0.99960,0.00000,0.00039,0.00000
41.75000,0.67194,0.99950,0.00000,0.00049,0.00000
41.80000,0.67194,0.99962,0.00000,0.00038,0.00000
41.85000,0.67194,0.99952,0.00000,0.00047,0.00000
41.90000,0.67194,0.99926,0.00001,0.00074,0.00000
41.95000,0.67194,0.99936,0.00001,0.00063,0.00000
42.00000,0.67194,0.99962,0.00001,0.00037,0.00000
42.05000,0.67194,0.99950,0.00001,0.00049,0.00000
42.10000,0.67194,0.99926,0.00001,0.00072,0.00000
42.15000,0.67194,0.99931,0.00001,0.00068,0.00000
42.20000,0.67194,0.99945,0.00001,0.00054,0.00000
42.25000,0.67194,0.99899,0.00001,0.00100,0.00000
42.30000,0.67194,0.99892,0.00001,0.00106,0.00000
42.35000,0.67194,0.99942,0.00001,0.00056,0.00000
42.40000,0.67194,0.99939,0.00002,0.00059,0.00000
42.45000,0.67194,0.99925,0.00002,0.00073,0.00000
42.50000,0.67194,0.99888,0.00001,0.00110,0.00000
42.55000,0.67194,0.99937,0.00001,0.00061,0.00001
42.60000,0.67194,0.99932,0.00001,0.00066,0.00000
42.65000,0.67194,0.99937,0.00001,0.00061,0.00001
42.70000,0.67194,0.99920,0.00002,0.00077,0.00000
42.75000,0.67194,0.99957,0.00001,0.00041,0.00001
42.80000,0.67194,0.99960,0.00001,0.00039,0.00000
42.85000,0.67194,0.99945,0.00001,0.00054,0.00001
42.90000,0.67194,0.99961,0.00001,0.00038,0.00000
42.95000,0.67194,0.99972,0.00001,0.00027,0.00000
43.00000,0.67194,0.99961,0.00001,0.00038,0.00000
43.05000,0.67194,0.99953,0.00001,0.00046,0.00000
43.10000,0.67194,0.99959,0.00001,0.00040,0.00000
43.15000,0.67194,0.99948,0.00001,0.00051,0.00000
43.20000,0.67194,0.99967,0.00001,0.00032,0.00000
43.25000,0.67194,0.99951,0.00000,0.00049,0.00000
43.30000,0.67194,0.99955,0.00000,0.00045,0.00000
43.35000,0.67194,0.99926,0.00001,0.00073,0.00000
43.40000,0.67194,0.99949,0.00000,0.00050,0.00000
43.45000,0.67194,0.99941,0.00000,0.00058,0.00000
43.50000,0.67194,0.99898,0.00001,0.00101,0.00000
43.55000,0.67194,0.99905,0.00001,0.00094,0.00000
43.60000,0.67194,0.99934,0.00001,0.00065,0.00000
43.65000,0.67194,0.99894,0.00001,0.00105,0.00000
43.70000,0.67194,0.99838,0.00001,0.00161,0.00000
43.75000,0.67194,0.99856,0.00001,0.00142,0.00000
43.80000,0.67194,0.99900,0.00003,0.00097,0.00000
43.85000,0.67194,0.99820,0.00002,0.00177,0.00000
43.90000,0.67194,0.99891,0.00002,0.00107,0.00001
43.95000,0.67194,0.99903,0.00003,0.00094,0.00001
44.00000,0.67194,0.99910,0.00003,0.00087,0.00001
44.05000,0.67194,0.99946,0.00002,0.00052,0.00001
44.10000,0.67194,0.99924,0.00001,0.00074,0.00001
44.15000,0.67194,0.99950,0.00001,0.00049,0.00000
44.20000,0.67194,0.99952,0.00001,0.00046,0.00001
44.25000,0.67194,0.99964,0.00001,0.00035,0.00000
44.30000,0.67194,0.99961,0.00001,0.00038,0.00000
44.35000,0.67194,0.99956,0.00001,0.00043,0.00000
44.40000,0.67194,0.99958,0.00001,0.00041,0.00000
44.45000,0.67194,0.99955,0.00001,0.00044,0.00000
44.50000,0.67194,0.99969,0.00000,0.00031,0.00000
44.55000,0.67194,0.99956,0.00001,0.00043,0.00000
44.60000,0.67194,0.99951,0.00001,0.00048,0.00000
44.65000,0.67194,0.99956,0.00001,0.00043,0.00000
44.70000,0.67194,0.99957,0.00010,0.00033,0.00000
44.75000,0.67194,0.99894,0.00040,0.00065,0.00000
44.80000,0.67194,0.99816,0.00039,0.00145,0.00000
44.85000,0.67194,0.99518,0.00192,0.00289,0.00000
44.90000,0.67194,0.99608,0.00220,0.00172,0.00000
44.95000,0.67194,0.98137,0.00911,0.00952,0.00000
45.00000,0.67194,0.98008,0.00679,0.01313,0.00000
45.05000,0.67194,0.95170,0.03454,0.01376,0.00000
45.10000,0.67194,0.93383,0.05758,0.00859,0.00000
45.15000,0.67194,0.81315,0.17621,0.01063,0.00000
45.20000,0.67194,0.80868,0.18253,0.00879,0.00000
45.25000,0.67194,0.64201,0.33740,0.02059,0.00000
45.30000,0.67194,0.54657,0.42679,0.02664,0.00000
45.35000,0.67194,0.69306,0.26762,0.03932,0.00000
45.40000,0.67194,0.81436,0.15296,0.03268,0.00000
45.45000,0.67194,0.88516,0.07778,0.03706,0.00000
45.50000,0.67194,0.90631,0.03626,0.05743,0.00000
45.55000,0.67194,0.90323,0.02003,0.07675,0.00000
45.60000,0.67194,0.83525,0.07407,0.09068,0.00000
45.65000,0.67194,0.86251,0.06821,0.06928,0.00000
45.70000,0.67194,0.93863,0.02289,0.03847,0.00000
45.75000,0.67194,0.89867,0.00885,0.09248,0.00000
45.80000,0.67194,0.91827,0.00208,0.07965,0.00000
45.85000,0.67194,0.94475,0.00055,0.05470,0.00001
45.90000,0.67194,0.95279,0.00022,0.04697,0.00002
45.95000,0.67194,0.94379,0.00030,0.05590,0.00001
46.00000,0.67194,0.96479,0.00008,0.03508,0.00005
