Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.599999964237213135e-01,3.838372425999999837e+00,-4.720239988000000331e+00,8.818675620000000492e-01,3.054827880999999934e+01,2.947637144000000209e+00,-3.349591594999999700e+01
1.602499932050704956e-01,4.064294495000000396e+00,-4.578501798999999650e+00,5.142073040000000317e-01,2.927392577999999901e+01,5.859190805999999974e+00,-3.513311659000000020e+01
1.605000048875808716e-01,4.253019372999999881e+00,-4.388952717999999642e+00,1.359333450000000110e-01,2.799823951999999849e+01,8.277127708000000084e+00,-3.627536723000000052e+01
1.607500016689300537e-01,4.442577629999999722e+00,-4.204058016000000286e+00,-2.385196139999999909e-01,2.607841682000000105e+01,1.144275035999999979e+01,-3.752116718999999989e+01
1.609999984502792358e-01,4.609798793000000394e+00,-3.971352978000000089e+00,-6.384458160000000548e-01,2.370083999999999946e+01,1.416825616000000032e+01,-3.786909615999999801e+01
1.612499952316284180e-01,4.720717557999999592e+00,-3.691260998999999821e+00,-1.029456558999999993e+00,2.173891448999999909e+01,1.616688729999999907e+01,-3.790580178999999816e+01
1.615000069141387939e-01,4.851121447999999781e+00,-3.423861614000000220e+00,-1.427259835000000088e+00,1.862981415000000140e+01,1.908955933000000016e+01,-3.771937348000000156e+01
1.617500036954879761e-01,4.917957849999999631e+00,-3.123037705000000219e+00,-1.794920145000000078e+00,1.619098281999999855e+01,2.141729154000000079e+01,-3.760827436000000290e+01
1.620000004768371582e-01,4.959446855000000376e+00,-2.785403692000000042e+00,-2.174043162999999890e+00,1.339271354999999986e+01,2.331660156999999955e+01,-3.670931511999999941e+01
1.622499972581863403e-01,4.969516703000000035e+00,-2.448616122999999867e+00,-2.520900580000000168e+00,1.066645145000000028e+01,2.540169686000000127e+01,-3.606814830999999799e+01
1.624999940395355225e-01,4.950331807999999612e+00,-2.100404897999999854e+00,-2.849926910000000202e+00,7.864929198999999649e+00,2.741016636000000162e+01,-3.527509555999999691e+01
1.627500057220458984e-01,4.890908653000000328e+00,-1.724692048000000089e+00,-3.166216604999999795e+00,5.163107394999999933e+00,2.890316285999999835e+01,-3.406627025000000231e+01
1.630000025033950806e-01,4.804748803999999929e+00,-1.346017518000000024e+00,-3.458731285999999905e+00,2.398904561999999796e+00,3.038508330000000157e+01,-3.278398786000000342e+01
1.632499992847442627e-01,4.720609115000000244e+00,-9.973830420000000530e-01,-3.723226073000000191e+00,-9.296928049999999555e-01,3.263975954000000002e+01,-3.171006673999999848e+01
1.634999960660934448e-01,4.564093590999999783e+00,-5.840145469999999950e-01,-3.980079044000000010e+00,-3.554066896000000142e+00,3.327465065999999894e+01,-2.972058376000000024e+01
1.637499928474426270e-01,4.405399973999999830e+00,-1.867236140000000100e-01,-4.218676359999999903e+00,-6.689951897000000258e+00,3.426098342000000230e+01,-2.757103151999999824e+01
1.640000045299530029e-01,4.222006264000000009e+00,1.885661889999999952e-01,-4.410572453000000337e+00,-9.682079314999999298e+00,3.549211624000000143e+01,-2.581003692999999899e+01
1.642500013113021851e-01,3.994041488000000140e+00,5.655483439999999806e-01,-4.559589832000000342e+00,-1.215145779000000026e+01,3.632011605999999659e+01,-2.416865827000000166e+01
1.644999980926513672e-01,3.733040030000000176e+00,9.653778020000000071e-01,-4.698417831999999628e+00,-1.451677798999999958e+01,3.636818919000000250e+01,-2.185141120000000114e+01
1.647499948740005493e-01,3.464384703999999982e+00,1.361822692000000057e+00,-4.826207396000000038e+00,-1.721174239999999855e+01,3.625329547999999846e+01,-1.904155307999999991e+01
1.650000065565109253e-01,3.179508165000000108e+00,1.732458043000000059e+00,-4.911966209000000028e+00,-1.980815314999999899e+01,3.627896772999999797e+01,-1.647081457999999898e+01
1.652500033378601074e-01,2.869952523999999894e+00,2.087016111000000063e+00,-4.956968633999999874e+00,-2.211125945999999942e+01,3.614770356999999734e+01,-1.403644410999999970e+01
1.655000001192092896e-01,2.538390091000000126e+00,2.461882709999999808e+00,-5.000272801999999572e+00,-2.440966797000000099e+01,3.513571452000000050e+01,-1.072604654999999951e+01
1.657499969005584717e-01,2.186712809999999951e+00,2.789784940000000102e+00,-4.976497748999999970e+00,-2.620436095999999893e+01,3.446929850000000073e+01,-8.264937537999999861e+00
1.659999936819076538e-01,1.831198635000000019e+00,3.113033000000000161e+00,-4.944231635000000402e+00,-2.818152809000000047e+01,3.342659883999999693e+01,-5.245070747999999838e+00
1.662500053644180298e-01,1.466703598000000053e+00,3.417242053999999918e+00,-4.883945652000000415e+00,-3.004765511000000089e+01,3.219066586999999657e+01,-2.143010766000000178e+00
1.665000021457672119e-01,1.083466299999999993e+00,3.703257836000000136e+00,-4.786724136000000129e+00,-3.149546431999999996e+01,3.062873470999999981e+01,8.667296140000000371e-01
1.667499989271163940e-01,7.001125649999999645e-01,3.955425593000000184e+00,-4.655538156999999622e+00,-3.283866882000000231e+01,2.913302863999999914e+01,3.705640186000000114e+00
1.669999957084655762e-01,2.967977489999999996e-01,4.205477879000000030e+00,-4.502275627999999585e+00,-3.373147964000000343e+01,2.692119221999999823e+01,6.810287422000000035e+00
1.672500073909759521e-01,-8.296251400000000109e-02,4.391218615999999741e+00,-4.308256101999999643e+00,-3.479681396000000149e+01,2.545290921000000139e+01,9.343904751000000175e+00
1.675000041723251343e-01,-4.996628619999999854e-01,4.575690044999999984e+00,-4.076027182999999887e+00,-3.485472487999999913e+01,2.306939352999999926e+01,1.178533134999999987e+01
1.677500009536743164e-01,-8.596055280000000076e-01,4.721659645999999988e+00,-3.862054118000000091e+00,-3.602729034000000041e+01,2.113358342000000079e+01,1.489370691999999963e+01
1.679999977350234985e-01,-1.225150149999999938e+00,4.843512555000000219e+00,-3.618362405000000059e+00,-3.673697280999999748e+01,1.889432140999999987e+01,1.784265140000000116e+01
1.682499945163726807e-01,-1.616683193000000074e+00,4.938709443999999671e+00,-3.322026251000000041e+00,-3.636548995999999789e+01,1.623025877999999977e+01,2.013523118000000167e+01
1.685000061988830566e-01,-1.992665074000000036e+00,4.988212614000000045e+00,-2.995547540000000009e+00,-3.579847716999999818e+01,1.379572495000000032e+01,2.200275222999999869e+01
1.687500029802322388e-01,-2.346618139999999908e+00,5.023753022000000179e+00,-2.677134881999999827e+00,-3.538765716999999711e+01,1.103417742000000068e+01,2.435347974000000093e+01
1.689999997615814209e-01,-2.674783367999999939e+00,5.027137750999999710e+00,-2.352354383000000215e+00,-3.504807281000000074e+01,8.309486169999999561e+00,2.673858664000000118e+01
1.692499965429306030e-01,-2.973398705999999780e+00,4.981442938999999903e+00,-2.008044233000000123e+00,-3.470688247999999732e+01,5.972193024000000072e+00,2.873468945000000119e+01
1.694999933242797852e-01,-3.294135623999999929e+00,4.922632236000000105e+00,-1.628496611999999955e+00,-3.322367858999999868e+01,2.970969570999999920e+00,3.025270902000000106e+01
1.697500050067901611e-01,-3.597496381000000021e+00,4.854936077999999711e+00,-1.257439696999999912e+00,-3.161063957000000002e+01,-4.784232999999999958e-01,3.208906286999999935e+01
1.700000017881393433e-01,-3.850973193000000183e+00,4.725044319000000215e+00,-8.740711260000000316e-01,-3.028774642999999855e+01,-3.116387258000000049e+00,3.340413369000000188e+01
1.702499985694885254e-01,-4.084545446999999996e+00,4.580766929000000154e+00,-4.962214819999999915e-01,-2.878832436000000072e+01,-6.040099760999999567e+00,3.482842412000000110e+01
1.704999953508377075e-01,-4.311413814999999872e+00,4.410681274999999957e+00,-9.926746000000000181e-02,-2.664349174000000176e+01,-9.111106621999999433e+00,3.575459836999999652e+01
1.707500070333480835e-01,-4.449297437000000244e+00,4.190669046000000009e+00,2.586283910000000130e-01,-2.580585479999999876e+01,-1.123730113000000053e+01,3.704315592999999751e+01
1.710000038146972656e-01,-4.589351717000000441e+00,3.956694903999999902e+00,6.326568129999999845e-01,-2.413289832999999973e+01,-1.373364761999999928e+01,3.786654595000000256e+01
1.712500005960464478e-01,-4.718077806000000152e+00,3.683372282000000109e+00,1.034705524000000043e+00,-2.175942802000000142e+01,-1.598709346999999958e+01,3.774652150000000006e+01
1.714999973773956299e-01,-4.856524048999999899e+00,3.423165866999999807e+00,1.433358182000000092e+00,-1.849306297000000043e+01,-1.910311125999999859e+01,3.759617424000000341e+01
1.717499941587448120e-01,-4.911504043999999958e+00,3.113033118999999793e+00,1.798470924999999943e+00,-1.629693793999999940e+01,-2.116676713000000021e+01,3.746370507000000316e+01
1.720000058412551880e-01,-4.979245180999999576e+00,2.796131732000000092e+00,2.183113448999999928e+00,-1.296285725000000078e+01,-2.364990519999999918e+01,3.661276244999999818e+01
1.722500026226043701e-01,-4.984676408000000336e+00,2.450035714999999836e+00,2.534640693000000056e+00,-1.028406619999999982e+01,-2.552792369999999877e+01,3.581198990000000038e+01
1.724999994039535522e-01,-4.952364708000000171e+00,2.091669822000000067e+00,2.860694886000000103e+00,-7.749277592000000325e+00,-2.724702591999999868e+01,3.499630350999999706e+01
1.727499961853027344e-01,-4.890808984999999609e+00,1.718918839999999948e+00,3.171890144999999883e+00,-5.126070498999999892e+00,-2.877693628999999831e+01,3.390300678999999917e+01
1.729999929666519165e-01,-4.815236244000000276e+00,1.348283456999999963e+00,3.466952785999999787e+00,-2.143630028000000021e+00,-3.048693246999999928e+01,3.263056250000000347e+01
1.732500046491622925e-01,-4.695954308000000132e+00,9.717244640000000100e-01,3.724229843999999900e+00,4.668096299999999754e-01,-3.195270185000000041e+01,3.148589222000000021e+01
1.735000014305114746e-01,-4.582634141999999855e+00,5.900882969999999839e-01,3.992545844999999982e+00,3.984956264000000026e+00,-3.349897879000000245e+01,2.951402252999999831e+01
1.737499982118606567e-01,-4.433997234999999648e+00,2.312993889999999941e-01,4.202697846000000403e+00,7.106769562000000207e+00,-3.529199151000000256e+01,2.818522194000000169e+01
1.739999949932098389e-01,-4.214204110999999919e+00,-1.765691129999999998e-01,4.390773224000000141e+00,9.388894081000000114e+00,-3.565170686999999816e+01,2.626281279000000168e+01
1.742500066757202148e-01,-4.002825662000000229e+00,-5.620132639999999569e-01,4.564838926000000185e+00,1.235443783000000018e+01,-3.644543512999999990e+01,2.409099730000000150e+01
1.745000034570693970e-01,-3.749061787000000034e+00,-9.677661629999999571e-01,4.716827949999999881e+00,1.495673180000000002e+01,-3.643536024000000140e+01,2.147862844000000138e+01
1.747500002384185791e-01,-3.471030176999999828e+00,-1.353633327000000053e+00,4.824663504000000103e+00,1.733150863999999913e+01,-3.645054331000000047e+01,1.911903467999999862e+01
1.749999970197677612e-01,-3.159056397000000072e+00,-1.745846958000000004e+00,4.904903355000000076e+00,1.937446594000000033e+01,-3.586899586999999912e+01,1.649452992999999879e+01
1.752499938011169434e-01,-2.852952714000000167e+00,-2.116482361000000090e+00,4.969435075999999896e+00,2.187887000999999998e+01,-3.545284758999999752e+01,1.357397757999999932e+01
1.755000054836273193e-01,-2.538665914000000079e+00,-2.453270133999999825e+00,4.991936048000000348e+00,2.434442711000000159e+01,-3.528037979999999862e+01,1.093595269000000059e+01
1.757500022649765015e-01,-2.174746287000000056e+00,-2.801481304999999811e+00,4.976227591999999866e+00,2.596506499999999917e+01,-3.414134210999999652e+01,8.176277111999999292e+00
1.759999990463256836e-01,-1.842969128000000012e+00,-3.113729000999999830e+00,4.956698129000000286e+00,2.848115921000000128e+01,-3.347858745999999996e+01,4.997428252999999820e+00
1.762499958276748657e-01,-1.458126333999999913e+00,-3.426823326000000058e+00,4.884949660000000193e+00,2.987931633000000176e+01,-3.192393652999999887e+01,2.044620199000000138e+00
1.764999926090240479e-01,-1.081204620000000061e+00,-3.697607010000000027e+00,4.778811629999999866e+00,3.137678908999999905e+01,-3.069469202000000152e+01,-6.820970750000000526e-01
1.767500042915344238e-01,-6.859812389999999649e-01,-3.954851945000000146e+00,4.640833183999999889e+00,3.244264602999999880e+01,-2.901785315000000054e+01,-3.424792875000000070e+00
1.770000010728836060e-01,-2.911314990000000158e-01,-4.197288523000000104e+00,4.488420021999999676e+00,3.349661635999999731e+01,-2.701446080999999921e+01,-6.482155550999999960e+00
1.772499978542327881e-01,1.025371540000000053e-01,-4.412646098999999822e+00,4.310108944999999636e+00,3.441137314000000202e+01,-2.488610037999999847e+01,-9.525272763000000253e+00
1.774999946355819702e-01,4.700541480000000050e-01,-4.578501542999999785e+00,4.108447394999999780e+00,3.562077713000000045e+01,-2.321287796000000014e+01,-1.240789917000000031e+01
1.777500063180923462e-01,8.554578000000000459e-01,-4.727855790999999641e+00,3.872397990000000068e+00,3.615701674999999682e+01,-2.102549773999999871e+01,-1.513151900999999988e+01
1.780000030994415283e-01,1.220567731999999905e+00,-4.852670428999999785e+00,3.632102696000000019e+00,3.690049744000000231e+01,-1.873218929000000088e+01,-1.816830814000000061e+01
1.782499998807907104e-01,1.601955696000000096e+00,-4.935175255999999955e+00,3.333219559999999859e+00,3.670329284999999686e+01,-1.638158928000000003e+01,-2.032170357000000038e+01
1.784999966621398926e-01,1.974966615000000036e+00,-4.984254534999999819e+00,3.009287919999999783e+00,3.621551131999999740e+01,-1.397899737000000009e+01,-2.223651394999999908e+01
1.787499934434890747e-01,2.350532477999999870e+00,-5.031218541000000322e+00,2.680686063000000008e+00,3.532439423000000289e+01,-1.084313532000000002e+01,-2.448125891000000109e+01
1.790000051259994507e-01,2.685526981999999840e+00,-5.024025844999999713e+00,2.338498862999999872e+00,3.472423171999999880e+01,-8.266796743000000447e+00,-2.645743497999999860e+01
1.792500019073486328e-01,3.004882902999999938e+00,-4.996524392000000425e+00,1.991641489000000043e+00,3.396582413000000145e+01,-5.433469706000000343e+00,-2.853235442000000077e+01
1.794999986886978149e-01,3.323901218000000046e+00,-4.943636843000000169e+00,1.619735624999999901e+00,3.255966568000000194e+01,-2.329071552999999906e+00,-3.023059413000000006e+01
1.797499954700469971e-01,3.577259103999999912e+00,-4.848439179999999737e+00,1.271180076000000048e+00,3.205044173999999657e+01,2.345362480000000027e-01,-3.228497799000000157e+01
1.800000071525573730e-01,3.824799796000000196e+00,-4.716432143999999660e+00,8.916323480000000190e-01,3.087504958999999971e+01,2.783929649000000062e+00,-3.365897924000000074e+01
1.802500039339065552e-01,4.055836585999999855e+00,-4.568770297000000369e+00,5.129337109999999589e-01,2.942634392000000076e+01,5.619845444000000079e+00,-3.504618935999999962e+01
1.805000007152557373e-01,4.260648385999999732e+00,-4.392760872000000205e+00,1.321124860000000012e-01,2.782890891999999994e+01,8.410457050999999851e+00,-3.623936597000000148e+01
1.807499974966049194e-01,4.440508441000000417e+00,-4.188403147999999909e+00,-2.521052939999999798e-01,2.601793861000000163e+01,1.113683903999999991e+01,-3.715477766000000059e+01
1.809999942779541016e-01,4.604694327999999892e+00,-3.974314730000000129e+00,-6.303795979999999854e-01,2.385810470999999922e+01,1.418798592999999997e+01,-3.804609064000000274e+01
1.812500059604644775e-01,4.737635549000000168e+00,-3.709877243999999852e+00,-1.027758305000000094e+00,2.143267441000000062e+01,1.664744445999999911e+01,-3.808011886999999973e+01
1.815000027418136597e-01,4.854933711000000152e+00,-3.426400173999999854e+00,-1.428533535999999993e+00,1.854382323999999826e+01,1.917500966000000062e+01,-3.771883291000000327e+01
1.817499995231628418e-01,4.916736307999999944e+00,-3.107806034000000217e+00,-1.808930273999999949e+00,1.610471915999999837e+01,2.112913258000000027e+01,-3.723385173999999864e+01
1.819999963045120239e-01,4.932284373999999971e+00,-2.782865054000000171e+00,-2.149419319999999800e+00,1.408384895000000014e+01,2.307254434000000032e+01,-3.715639329999999774e+01
1.822499930858612061e-01,4.969073232000000395e+00,-2.454116314999999826e+00,-2.514956917000000125e+00,1.072188281999999937e+01,2.550668778000000003e+01,-3.622857059999999763e+01
1.825000047683715820e-01,4.939339801000000030e+00,-2.086865623000000003e+00,-2.852474178000000027e+00,8.057524681000000299e+00,2.707850188000000102e+01,-3.513602655999999769e+01
1.827500015497207642e-01,4.899424251000000119e+00,-1.717499292999999927e+00,-3.181924958000000192e+00,4.891847610000000124e+00,2.883156959000000086e+01,-3.372341720000000009e+01
1.829999983310699463e-01,4.808592002000000143e+00,-1.339671097000000088e+00,-3.468920905000000054e+00,2.253862618999999956e+00,3.029284919999999914e+01,-3.254671181999999874e+01
1.832499951124191284e-01,4.705862778000000191e+00,-9.643812219999999824e-01,-3.741481556000000097e+00,-7.824907300000000232e-01,3.190233806000000172e+01,-3.111984732999999892e+01
1.835000067949295044e-01,4.569600475999999745e+00,-5.873991250000000219e-01,-3.982201351000000056e+00,-3.666328430000000083e+00,3.336554216999999767e+01,-2.969921374000000114e+01
1.837500035762786865e-01,4.409148306999999711e+00,-2.078785989999999972e-01,-4.201269707999999881e+00,-6.626038074000000222e+00,3.467748035000000328e+01,-2.805144227999999984e+01
1.840000003576278687e-01,4.241890868999999675e+00,1.682573280000000115e-01,-4.410148196999999826e+00,-1.005073928999999922e+01,3.601922042000000346e+01,-2.596848113000000069e+01
1.842499971389770508e-01,3.998692435000000156e+00,5.600480079999999861e-01,-4.558740442999999587e+00,-1.223499012000000086e+01,3.646104712999999720e+01,-2.422605701000000167e+01
1.844999939203262329e-01,3.736857531000000066e+00,9.645315620000000090e-01,-4.701389093000000408e+00,-1.461451912000000064e+01,3.641647500999999920e+01,-2.180195589999999939e+01
1.847500056028366089e-01,3.466911640999999822e+00,1.355899198999999999e+00,-4.822810839999999821e+00,-1.723959350999999884e+01,3.638851692000000071e+01,-1.914892340999999831e+01
1.850000023841857910e-01,3.188387410999999894e+00,1.721880555000000035e+00,-4.910267966000000150e+00,-1.997029686000000126e+01,3.655118895999999751e+01,-1.658089209999999980e+01
1.852499991655349731e-01,2.861067260000000001e+00,2.095901147999999825e+00,-4.956968407999999826e+00,-2.195226287999999926e+01,3.592289865000000049e+01,-1.397063576999999945e+01
1.854999959468841553e-01,2.523998707000000064e+00,2.474575692000000160e+00,-4.998574398999999779e+00,-2.413072777000000002e+01,3.479457298999999892e+01,-1.066384522000000068e+01
1.857499927282333374e-01,2.173622550000000153e+00,2.810516852000000121e+00,-4.984139402000000274e+00,-2.601387404999999831e+01,3.398053883000000042e+01,-7.966664776000000003e+00
1.860000044107437134e-01,1.817221804999999968e+00,3.122764631999999985e+00,-4.939986436999999952e+00,-2.788158225999999829e+01,3.313279106000000240e+01,-5.251208798000000399e+00
1.862500011920928955e-01,1.452267701000000022e+00,3.416819026999999842e+00,-4.869086728000000086e+00,-2.965537452999999957e+01,3.208314697000000137e+01,-2.427772441000000114e+00
1.864999979734420776e-01,1.100821980999999949e+00,3.688449300999999902e+00,-4.789271281999999630e+00,-3.182968521000000095e+01,3.102956668999999934e+01,8.001185180000000008e-01
1.867499947547912598e-01,7.259693289999999966e-01,3.943578924000000097e+00,-4.669548253000000315e+00,-3.342501067999999975e+01,2.954611454000000137e+01,3.878896144000000046e+00
1.870000064373016357e-01,3.090677319999999839e-01,4.193207733999999576e+00,-4.502275466000000392e+00,-3.396595001000000025e+01,2.724636994000000101e+01,6.719580075999999735e+00
1.872500032186508179e-01,-7.145881799999999340e-02,4.403065320999999699e+00,-4.331606502999999719e+00,-3.519341659999999905e+01,2.531869822000000170e+01,9.874718374000000409e+00
1.875000000000000000e-01,-4.784235960000000065e-01,4.579075013999999832e+00,-4.100651417999999993e+00,-3.544927215999999959e+01,2.316248458000000099e+01,1.228678758000000037e+01
1.877499967813491821e-01,-8.795184740000000501e-01,4.733506153000000438e+00,-3.853987679999999916e+00,-3.560642623999999756e+01,2.076005244999999988e+01,1.484637378999999946e+01
1.879999935626983643e-01,-1.256111666000000016e+00,4.852397631999999739e+00,-3.596285965999999945e+00,-3.599506378000000240e+01,1.849028337000000022e+01,1.750478040999999862e+01
1.882500052452087402e-01,-1.630706771999999916e+00,4.934901957000000117e+00,-3.304195185000000201e+00,-3.596459578999999707e+01,1.618859855999999908e+01,1.977599723000000154e+01
1.885000020265579224e-01,-1.972718739000000054e+00,4.986097533999999776e+00,-3.013378793999999861e+00,-3.629979706000000306e+01,1.397392276999999972e+01,2.232587429000000157e+01
1.887499988079071045e-01,-2.318242837000000112e+00,5.003444305000000369e+00,-2.685201468999999896e+00,-3.598347472999999752e+01,1.162041913999999920e+01,2.436305558999999832e+01
1.889999955892562866e-01,-2.651089813000000017e+00,5.003444184000000128e+00,-2.352354371000000111e+00,-3.550517654000000078e+01,8.931945731000000777e+00,2.657323080999999831e+01
1.892500072717666626e-01,-3.002238113999999847e+00,4.990328311999999933e+00,-1.988090198000000086e+00,-3.402793120999999843e+01,5.596392385999999775e+00,2.843153883000000093e+01
1.895000040531158447e-01,-3.329310872999999837e+00,4.940825381999999877e+00,-1.611514509999999900e+00,-3.243605423000000343e+01,2.368246899999999933e+00,3.006780733000000083e+01
1.897500008344650269e-01,-3.601325906000000021e+00,4.852397384999999730e+00,-1.251071480000000014e+00,-3.148372841000000122e+01,-4.626315320000000120e-01,3.194635994000000068e+01
1.899999976158142090e-01,-3.831867245999999838e+00,4.725467648000000409e+00,-8.936004020000000159e-01,-3.078580855999999955e+01,-2.986298243999999880e+00,3.377210680999999681e+01
1.902499943971633911e-01,-4.069303694000000249e+00,4.568497239000000043e+00,-4.991935450000000163e-01,-2.909765244000000095e+01,-5.697631261999999808e+00,3.479528369999999882e+01
1.905000060796737671e-01,-4.265214723999999791e+00,4.388256780999999940e+00,-1.230420559999999969e-01,-2.769916534000000041e+01,-8.343676090000000656e+00,3.604284143000000284e+01
1.907500028610229492e-01,-4.478972624999999930e+00,4.203362255000000047e+00,2.756103710000000206e-01,-2.513713836999999884e+01,-1.168900739999999949e+01,3.682614576999999656e+01
1.909999996423721313e-01,-4.632989110999999660e+00,3.983350248999999899e+00,6.496388610000000119e-01,-2.318845749000000112e+01,-1.455847546999999942e+01,3.774693296000000231e+01
1.912499964237213135e-01,-4.744705556000000435e+00,3.718066317999999981e+00,1.026639236999999927e+00,-2.130665778999999915e+01,-1.684837248999999915e+01,3.815503027999999830e+01
1.914999932050704956e-01,-4.849730769999999858e+00,3.423165612000000024e+00,1.426565156999999973e+00,-1.865500258999999872e+01,-1.907117055000000150e+01,3.772617314000000022e+01
1.917500048875808716e-01,-4.902655446999999889e+00,3.093570625999999990e+00,1.809084820999999899e+00,-1.637112807999999831e+01,-2.074965611000000010e+01,3.712078419000000196e+01
1.920000016689300537e-01,-4.949174173000000287e+00,2.774976353000000007e+00,2.174197819000000198e+00,-1.358659553999999936e+01,-2.303671243999999874e+01,3.662330797999999987e+01
1.922499984502792358e-01,-4.962633224000000176e+00,2.440304441999999963e+00,2.522328781000000131e+00,-1.079098034000000084e+01,-2.518315443999999914e+01,3.597413477999999998e+01
1.924999952316284180e-01,-4.957458383999999718e+00,2.092093170000000057e+00,2.865365214000000105e+00,-7.623560429000000305e+00,-2.729197555000000008e+01,3.491553598000000136e+01
1.927500069141387939e-01,-4.903942971000000206e+00,1.726957910000000096e+00,3.176985060999999888e+00,-4.842649937000000016e+00,-2.902615974000000065e+01,3.386880966999999742e+01
1.930000036954879761e-01,-4.832200453999999645e+00,1.353360504000000075e+00,3.478839949999999792e+00,-1.732606292000000048e+00,-3.071100410000000025e+01,3.244361039000000346e+01
1.932500004768371582e-01,-4.712478624000000060e+00,9.814557019999999854e-01,3.731022922000000186e+00,8.380236629999999742e-01,-3.226321231000000012e+01,3.142518864999999906e+01
1.934999972581863403e-01,-4.576710345999999596e+00,5.841647169999999445e-01,3.992545628999999874e+00,3.885865211000000041e+00,-3.334947878999999915e+01,2.946361358000000052e+01
1.937499940395355225e-01,-4.410295054999999742e+00,2.101444819999999936e-01,4.200150573000000165e+00,6.649173260000000418e+00,-3.471942808000000014e+01,2.807025481999999883e+01
1.940000057220458984e-01,-4.209128731999999928e+00,-1.820693690000000087e-01,4.391198100999999632e+00,9.297915459000000382e+00,-3.550565522000000129e+01,2.620773975999999905e+01
1.942500025033950806e-01,-4.010471863000000248e+00,-5.632825700000000380e-01,4.573754433000000397e+00,1.256513881999999960e+01,-3.647118147999999849e+01,2.390604266000000067e+01
1.944999992847442627e-01,-3.765943667000000161e+00,-9.385722170000000419e-01,4.704515884000000092e+00,1.518832397000000078e+01,-3.710648242999999979e+01,2.191815844999999996e+01
1.947499960660934448e-01,-3.485828530000000036e+00,-1.335863205999999970e+00,4.821691737000000089e+00,1.759824562000000014e+01,-3.689923286999999874e+01,1.930098724999999860e+01
1.949999928474426270e-01,-3.189981763000000026e+00,-1.726384506999999902e+00,4.916366270000000149e+00,2.005911254999999827e+01,-3.647412747999999993e+01,1.641501493000000167e+01
1.952500045299530029e-01,-2.859323692999999889e+00,-2.117328897000000154e+00,4.976652589999999599e+00,2.207724762000000140e+01,-3.549688073000000088e+01,1.341963310999999948e+01
1.955000013113021851e-01,-2.516677817999999789e+00,-2.479079371000000087e+00,4.995757187999999793e+00,2.398156738000000132e+01,-3.463943060999999801e+01,1.065786321999999942e+01
1.957499980926513672e-01,-2.156052997999999832e+00,-2.797673604999999952e+00,4.953726602999999784e+00,2.546228599999999886e+01,-3.407614654999999715e+01,8.613860558000000722e+00
1.959999948740005493e-01,-1.828943256999999933e+00,-3.109074896000000088e+00,4.938018153999999882e+00,2.808810805999999971e+01,-3.346425184000000286e+01,5.376143776000000152e+00
1.962500065565109253e-01,-1.451340665000000030e+00,-3.428938791000000208e+00,4.880279456000000238e+00,2.972188187000000070e+01,-3.183565365000000114e+01,2.113771786000000041e+00
1.965000033378601074e-01,-1.077010178000000096e+00,-3.712415966000000012e+00,4.789426144000000107e+00,3.137869072000000159e+01,-3.038351966999999831e+01,-9.951710499999999460e-01
1.967500001192092896e-01,-6.665346920000000397e-01,-3.978969070999999857e+00,4.645503763999999869e+00,3.210924529999999777e+01,-2.841200195000000051e+01,-3.697243348000000207e+00
1.969999969005584717e-01,-3.132200370000000067e-01,-4.200673371999999794e+00,4.513893408999999579e+00,3.409714127000000161e+01,-2.709958626999999964e+01,-6.997555000000000192e+00
1.972499936819076538e-01,8.773756200000000505e-02,-4.395298850999999729e+00,4.307561288999999682e+00,3.467353820999999670e+01,-2.530916222000000104e+01,-9.364375988000000817e+00
1.975000053644180298e-01,4.637494079999999741e-01,-4.559884915999999677e+00,4.096135507999999703e+00,3.565391158999999988e+01,-2.360274859000000092e+01,-1.205116300000000074e+01
1.977500021457672119e-01,8.563375680000000489e-01,-4.718970795999999801e+00,3.862633227999999974e+00,3.607415389999999888e+01,-2.118357882000000103e+01,-1.489057507999999963e+01
1.979999989271163940e-01,1.249461606999999974e+00,-4.845477548999999939e+00,3.596015942000000187e+00,3.609122467000000256e+01,-1.865436481000000057e+01,-1.743685985999999843e+01
1.982499957084655762e-01,1.611712676000000011e+00,-4.937290104999999762e+00,3.325577428999999974e+00,3.645698165999999674e+01,-1.627112786000000000e+01,-2.018585380000000029e+01
1.985000073909759521e-01,1.963066422999999894e+00,-4.988062510999999866e+00,3.024996087999999972e+00,3.654938125999999698e+01,-1.399598534999999977e+01,-2.255339590000000172e+01
1.987500041723251343e-01,2.331447986000000139e+00,-5.025294940000000210e+00,2.693846954000000071e+00,3.578030395999999769e+01,-1.109677916999999958e+01,-2.468352477999999905e+01
1.990000009536743164e-01,2.691441896999999805e+00,-5.032488279999999925e+00,2.341046382000000037e+00,3.463421630999999934e+01,-8.065056821000000653e+00,-2.656915949000000055e+01
1.992499977350234985e-01,3.007396881000000022e+00,-5.006255421999999733e+00,1.998858540999999933e+00,3.397256469999999950e+01,-5.229550752999999830e+00,-2.874301394000000087e+01
1.994999945163726807e-01,3.307369796000000139e+00,-4.936020959000000374e+00,1.628651164000000096e+00,3.293920134999999760e+01,-2.591122700000000112e+00,-3.034807865000000149e+01
1.997500061988830566e-01,3.584489259000000150e+00,-4.844631112000000073e+00,1.260141852999999923e+00,3.183730698000000103e+01,2.177413270000000123e-01,-3.205504830000000283e+01
