Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
279.10001,1.05392,0.99987,0.00013
279.20001,1.05392,0.99993,0.00007
279.29999,1.05396,0.99995,0.00005
279.39999,1.05396,0.99999,0.00001
279.50000,1.05392,0.99999,0.00001
279.60001,1.05392,0.99999,0.00001
279.70001,1.05392,0.99999,0.00001
279.79999,1.05396,0.99999,0.00001
279.89999,1.05396,0.99999,0.00001
280.00000,1.05392,0.99999,0.00001
280.10001,1.05392,0.99999,0.00001
280.20001,1.05392,0.99997,0.00003
280.29999,1.05396,0.99993,0.00007
280.39999,1.05396,0.99982,0.00018
280.50000,1.05392,0.99982,0.00018
280.60001,1.05392,0.99981,0.00019
280.70001,1.05392,0.99988,0.00012
280.79999,1.05396,0.99988,0.00012
280.89999,1.05396,0.99990,0.00010
281.00000,1.05392,0.99995,0.00005
281.10001,1.05392,0.99998,0.00002
281.20001,1.05392,0.99999,0.00001
281.29999,1.05396,0.99999,0.00001
281.39999,1.05396,1.00000,0.00000
281.50000,1.05392,1.00000,0.00000
281.60001,1.05392,1.00000,0.00000
281.70001,1.05392,1.00000,0.00000
281.79999,1.05396,1.00000,0.00000
281.89999,1.05396,1.00000,0.00000
282.00000,1.05392,1.00000,0.00000
282.10001,1.05392,1.00000,0.00000
282.20001,1.05392,1.00000,0.00000
282.29999,1.05396,1.00000,0.00000
282.39999,1.05396,1.00000,0.00000
282.50000,1.05392,1.00000,0.00000
282.60001,1.05392,0.99999,0.00001
282.70001,1.05392,0.99999,0.00001
282.79999,1.05396,0.99997,0.00003
282.89999,1.05396,0.99992,0.00008
283.00000,1.05392,0.99987,0.00013
283.10001,1.05392,0.99978,0.00022
283.20001,1.05392,0.99962,0.00038
283.29999,1.05396,0.99913,0.00087
283.39999,1.05396,0.99864,0.00136
283.50000,1.05392,0.99758,0.00242
283.60001,1.05392,0.99802,0.00198
283.70001,1.05392,0.99832,0.00168
283.79999,1.05396,0.99956,0.00044
283.89999,1.05396,0.99963,0.00037
284.00000,1.05392,0.99980,0.00020
284.10001,1.05392,0.99983,0.00017
284.20001,1.05392,0.99981,0.00019
284.29999,1.05396,0.99990,0.00010
284.39999,1.05396,0.99992,0.00008
284.50000,1.05392,0.99991,0.00009
284.60001,1.05392,0.99994,0.00006
284.70001,1.05392,0.99995,0.00005
284.79999,1.05396,0.99995,0.00005
284.89999,1.05396,0.99997,0.00003
285.00000,1.05392,0.99997,0.00003
285.10001,1.05392,0.99996,0.00004
285.20001,1.05392,0.99995,0.00005
285.29999,1.05396,0.99989,0.00011
285.39999,1.05396,0.99992,0.00008
285.50000,1.05392,0.99989,0.00011
285.60001,1.05392,0.99993,0.00007
285.70001,1.05392,0.99990,0.00010
285.79999,1.05396,0.99991,0.00009
285.89999,1.05396,0.99982,0.00018
286.00000,1.05392,0.99982,0.00018
286.10001,1.05392,0.99980,0.00020
286.20001,1.05392,0.99989,0.00011
286.29999,1.05396,0.99987,0.00013
286.39999,1.05396,0.99978,0.00022
286.50000,1.05392,0.99934,0.00066
286.60001,1.05392,0.99614,0.00386
286.70001,1.05392,0.99072,0.00928
286.79999,1.05396,0.98460,0.01540
286.89999,1.05396,0.97233,0.02767
287.00000,1.05392,0.96421,0.03579
287.10001,1.05392,0.98082,0.01918
287.20001,1.05392,0.98685,0.01315
287.29999,1.05396,0.99012,0.00988
287.39999,1.05396,0.99555,0.00445
287.50000,1.05392,0.99532,0.00468
287.60001,1.05392,0.99766,0.00234
287.70001,1.05392,0.99898,0.00102
287.79999,1.05396,0.99952,0.00048
287.89999,1.05396,0.99957,0.00043
288.00000,1.05392,0.99942,0.00058
288.10001,1.05392,0.99958,0.00042
288.20001,1.05392,0.99954,0.00046
288.29999,1.05396,0.99956,0.00044
288.39999,1.05396,0.99962,0.00038
288.50000,1.05392,0.99975,0.00025
288.60001,1.05392,0.99971,0.00029
288.70001,1.05392,0.99979,0.00021
288.79999,1.05396,0.99981,0.00019
288.89999,1.05396,0.99992,0.00008
289.00000,1.05392,0.99989,0.00011
289.10001,1.05392,0.99991,0.00009
289.20001,1.05392,0.99986,0.00014
289.29999,1.05396,0.99986,0.00014
289.39999,1.05396,0.99986,0.00014
289.50000,1.05392,0.99984,0.00016
289.60001,1.05392,0.99970,0.00030
289.70001,1.05392,0.99988,0.00012
289.79999,1.05396,0.99994,0.00006
289.89999,1.05396,0.99995,0.00005
290.00000,1.05392,0.99994,0.00006
290.10001,1.05392,0.99997,0.00003
290.20001,1.05392,0.99999,0.00001
290.29999,1.05396,0.99999,0.00001
290.39999,1.05396,0.99999,0.00001
290.50000,1.05392,1.00000,0.00000
290.60001,1.05392,1.00000,0.00000
290.70001,1.05392,1.00000,0.00000
290.79999,1.05396,1.00000,0.00000
290.89999,1.05396,1.00000,0.00000
291.00000,1.05392,1.00000,0.00000
291.10001,1.05392,1.00000,0.00000
291.20001,1.05392,1.00000,0.00000
291.29999,1.05396,1.00000,0.00000
291.39999,1.05396,1.00000,0.00000
291.50000,1.05392,1.00000,0.00000
291.60001,1.05392,0.99999,0.00001
291.70001,1.05392,0.99999,0.00001
291.79999,1.05396,1.00000,0.00000
291.89999,1.05396,0.99999,0.00001
292.00000,1.05392,0.99999,0.00001
292.10001,1.05392,0.99999,0.00001
292.20001,1.05392,0.99998,0.00002
292.29999,1.05396,0.99996,0.00004
292.39999,1.05396,0.99997,0.00003
292.50000,1.05392,0.99997,0.00003
292.60001,1.05392,0.99998,0.00002
292.70001,1.05392,0.99997,0.00003
292.79999,1.05396,0.99997,0.00003
292.89999,1.05396,0.99997,0.00003
293.00000,1.05392,0.99998,0.00002
293.10001,1.05392,0.99999,0.00001
293.20001,1.05392,0.99999,0.00001
293.29999,1.05396,1.00000,0.00000
293.39999,1.05396,0.99999,0.00001
293.50000,1.05392,0.99997,0.00003
293.60001,1.05392,0.99997,0.00003
293.70001,1.05392,0.99997,0.00003
293.79999,1.05396,0.99997,0.00003
293.89999,1.05396,0.99996,0.00004
294.00000,1.05392,0.99993,0.00007
294.10001,1.05392,0.99987,0.00013
294.20001,1.05392,0.99986,0.00014
294.29999,1.05396,0.99993,0.00007
294.39999,1.05396,0.99997,0.00003
294.50000,1.05392,0.99997,0.00003
294.60001,1.05392,0.99998,0.00002
294.70001,1.05392,0.99998,0.00002
294.79999,1.05396,0.99997,0.00003
294.89999,1.05396,0.99997,0.00003
295.00000,1.05392,0.99997,0.00003
295.10001,1.05392,0.99996,0.00004
295.20001,1.05392,0.99983,0.00017
295.29999,1.05396,0.99979,0.00021
295.39999,1.05396,0.99976,0.00024
295.50000,1.05392,0.99983,0.00017
295.60001,1.05392,0.99972,0.00028
295.70001,1.05392,0.99961,0.00039
295.79999,1.05396,0.99972,0.00028
295.89999,1.05396,0.99979,0.00021
296.00000,1.05392,0.99979,0.00021
296.10001,1.05392,0.99994,0.00006
296.20001,1.05392,0.99996,0.00004
296.29999,1.05396,0.99994,0.00006
296.39999,1.05396,0.99987,0.00013
296.50000,1.05392,0.99991,0.00009
296.60001,1.05392,0.99994,0.00006
296.70001,1.05392,0.99996,0.00004
296.79999,1.05396,0.99997,0.00003
296.89999,1.05396,0.99998,0.00002
297.00000,1.05392,0.99998,0.00002
297.10001,1.05392,0.99998,0.00002
297.20001,1.05392,0.99999,0.00001
297.29999,1.05396,1.00000,0.00000
297.39999,1.05396,1.00000,0.00000
297.50000,1.05392,1.00000,0.00000
297.60001,1.05392,1.00000,0.00000
297.70001,1.05392,1.00000,0.00000
297.79999,1.05396,1.00000,0.00000
297.89999,1.05396,1.00000,0.00000
298.00000,1.05392,1.00000,0.00000
298.10001,1.05392,1.00000,0.00000
298.20001,1.05392,1.00000,0.00000
298.29999,1.05396,1.00000,0.00000
298.39999,1.05396,1.00000,0.00000
298.50000,1.05392,1.00000,0.00000
298.60001,1.05392,0.99999,0.00001
298.70001,1.05392,0.99999,0.00001
298.79999,1.05396,1.00000,0.00000
298.89999,1.05396,1.00000,0.00000
