Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
279.10001,1.05392,1.00000,0.00000
279.20001,1.05392,1.00000,0.00000
279.29999,1.05396,1.00000,0.00000
279.39999,1.05396,1.00000,0.00000
279.50000,1.05392,1.00000,0.00000
279.60001,1.05392,1.00000,0.00000
279.70001,1.05392,1.00000,0.00000
279.79999,1.05396,1.00000,0.00000
279.89999,1.05396,1.00000,0.00000
280.00000,1.05392,1.00000,0.00000
280.10001,1.05392,1.00000,0.00000
280.20001,1.05392,1.00000,0.00000
280.29999,1.05396,1.00000,0.00000
280.39999,1.05396,1.00000,0.00000
280.50000,1.05392,1.00000,0.00000
280.60001,1.05392,1.00000,0.00000
280.70001,1.05392,1.00000,0.00000
280.79999,1.05396,1.00000,0.00000
280.89999,1.05396,1.00000,0.00000
281.00000,1.05392,1.00000,0.00000
281.10001,1.05392,1.00000,0.00000
281.20001,1.05392,1.00000,0.00000
281.29999,1.05396,1.00000,0.00000
281.39999,1.05396,1.00000,0.00000
281.50000,1.05392,1.00000,0.00000
281.60001,1.05392,1.00000,0.00000
281.70001,1.05392,1.00000,0.00000
281.79999,1.05396,1.00000,0.00000
281.89999,1.05396,1.00000,0.00000
282.00000,1.05392,1.00000,0.00000
282.10001,1.05392,1.00000,0.00000
282.20001,1.05392,1.00000,0.00000
282.29999,1.05396,1.00000,0.00000
282.39999,1.05396,1.00000,0.00000
282.50000,1.05392,1.00000,0.00000
282.60001,1.05392,1.00000,0.00000
282.70001,1.05392,1.00000,0.00000
282.79999,1.05396,1.00000,0.00000
282.89999,1.05396,1.00000,0.00000
283.00000,1.05392,1.00000,0.00000
283.10001,1.05392,1.00000,0.00000
283.20001,1.05392,0.99999,0.00001
283.29999,1.05396,0.99988,0.00012
283.39999,1.05396,0.99943,0.00057
283.50000,1.05392,0.99922,0.00078
283.60001,1.05392,0.99915,0.00085
283.70001,1.05392,0.99970,0.00030
283.79999,1.05396,0.99999,0.00001
283.89999,1.05396,1.00000,0.00000
284.00000,1.05392,1.00000,0.00000
284.10001,1.05392,1.00000,0.00000
284.20001,1.05392,1.00000,0.00000
284.29999,1.05396,1.00000,0.00000
284.39999,1.05396,1.00000,0.00000
284.50000,1.05392,1.00000,0.00000
284.60001,1.05392,1.00000,0.00000
284.70001,1.05392,1.00000,0.00000
284.79999,1.05396,1.00000,0.00000
284.89999,1.05396,1.00000,0.00000
285.00000,1.05392,1.00000,0.00000
285.10001,1.05392,1.00000,0.00000
285.20001,1.05392,1.00000,0.00000
285.29999,1.05396,1.00000,0.00000
285.39999,1.05396,1.00000,0.00000
285.50000,1.05392,1.00000,0.00000
285.60001,1.05392,1.00000,0.00000
285.70001,1.05392,1.00000,0.00000
285.79999,1.05396,1.00000,0.00000
285.89999,1.05396,1.00000,0.00000
286.00000,1.05392,1.00000,0.00000
286.10001,1.05392,1.00000,0.00000
286.20001,1.05392,1.00000,0.00000
286.29999,1.05396,1.00000,0.00000
286.39999,1.05396,0.99999,0.00001
286.50000,1.05392,0.99998,0.00002
286.60001,1.05392,0.99967,0.00033
286.70001,1.05392,0.99433,0.00567
286.79999,1.05396,0.96958,0.03042
286.89999,1.05396,0.99513,0.00487
287.00000,1.05392,0.99981,0.00019
287.10001,1.05392,0.99999,0.00001
287.20001,1.05392,1.00000,0.00000
287.29999,1.05396,1.00000,0.00000
287.39999,1.05396,1.00000,0.00000
287.50000,1.05392,1.00000,0.00000
287.60001,1.05392,1.00000,0.00000
287.70001,1.05392,1.00000,0.00000
287.79999,1.05396,1.00000,0.00000
287.89999,1.05396,1.00000,0.00000
288.00000,1.05392,1.00000,0.00000
288.10001,1.05392,1.00000,0.00000
288.20001,1.05392,1.00000,0.00000
288.29999,1.05396,1.00000,0.00000
288.39999,1.05396,1.00000,0.00000
288.50000,1.05392,1.00000,0.00000
288.60001,1.05392,1.00000,0.00000
288.70001,1.05392,1.00000,0.00000
288.79999,1.05396,1.00000,0.00000
288.89999,1.05396,1.00000,0.00000
289.00000,1.05392,1.00000,0.00000
289.10001,1.05392,1.00000,0.00000
289.20001,1.05392,1.00000,0.00000
289.29999,1.05396,1.00000,0.00000
289.39999,1.05396,0.99999,0.00001
289.50000,1.05392,0.99998,0.00002
289.60001,1.05392,0.99999,0.00001
289.70001,1.05392,1.00000,0.00000
289.79999,1.05396,1.00000,0.00000
289.89999,1.05396,1.00000,0.00000
290.00000,1.05392,1.00000,0.00000
290.10001,1.05392,1.00000,0.00000
290.20001,1.05392,1.00000,0.00000
290.29999,1.05396,1.00000,0.00000
290.39999,1.05396,1.00000,0.00000
290.50000,1.05392,1.00000,0.00000
290.60001,1.05392,1.00000,0.00000
290.70001,1.05392,1.00000,0.00000
290.79999,1.05396,1.00000,0.00000
290.89999,1.05396,1.00000,0.00000
291.00000,1.05392,1.00000,0.00000
291.10001,1.05392,1.00000,0.00000
291.20001,1.05392,1.00000,0.00000
291.29999,1.05396,1.00000,0.00000
291.39999,1.05396,1.00000,0.00000
291.50000,1.05392,1.00000,0.00000
291.60001,1.05392,1.00000,0.00000
291.70001,1.05392,1.00000,0.00000
291.79999,1.05396,1.00000,0.00000
291.89999,1.05396,1.00000,0.00000
292.00000,1.05392,1.00000,0.00000
292.10001,1.05392,1.00000,0.00000
292.20001,1.05392,1.00000,0.00000
292.29999,1.05396,1.00000,0.00000
292.39999,1.05396,1.00000,0.00000
292.50000,1.05392,1.00000,0.00000
292.60001,1.05392,1.00000,0.00000
292.70001,1.05392,1.00000,0.00000
292.79999,1.05396,1.00000,0.00000
292.89999,1.05396,1.00000,0.00000
293.00000,1.05392,1.00000,0.00000
293.10001,1.05392,1.00000,0.00000
293.20001,1.05392,1.00000,0.00000
293.29999,1.05396,1.00000,0.00000
293.39999,1.05396,1.00000,0.00000
293.50000,1.05392,1.00000,0.00000
293.60001,1.05392,1.00000,0.00000
293.70001,1.05392,1.00000,0.00000
293.79999,1.05396,1.00000,0.00000
293.89999,1.05396,1.00000,0.00000
294.00000,1.05392,1.00000,0.00000
294.10001,1.05392,1.00000,0.00000
294.20001,1.05392,1.00000,0.00000
294.29999,1.05396,1.00000,0.00000
294.39999,1.05396,1.00000,0.00000
294.50000,1.05392,1.00000,0.00000
294.60001,1.05392,1.00000,0.00000
294.70001,1.05392,1.00000,0.00000
294.79999,1.05396,1.00000,0.00000
294.89999,1.05396,1.00000,0.00000
295.00000,1.05392,1.00000,0.00000
295.10001,1.05392,1.00000,0.00000
295.20001,1.05392,1.00000,0.00000
295.29999,1.05396,1.00000,0.00000
295.39999,1.05396,1.00000,0.00000
295.50000,1.05392,1.00000,0.00000
295.60001,1.05392,1.00000,0.00000
295.70001,1.05392,1.00000,0.00000
295.79999,1.05396,1.00000,0.00000
295.89999,1.05396,1.00000,0.00000
296.00000,1.05392,1.00000,0.00000
296.10001,1.05392,1.00000,0.00000
296.20001,1.05392,1.00000,0.00000
296.29999,1.05396,1.00000,0.00000
296.39999,1.05396,1.00000,0.00000
296.50000,1.05392,1.00000,0.00000
296.60001,1.05392,1.00000,0.00000
296.70001,1.05392,1.00000,0.00000
296.79999,1.05396,1.00000,0.00000
296.89999,1.05396,1.00000,0.00000
297.00000,1.05392,1.00000,0.00000
297.10001,1.05392,1.00000,0.00000
297.20001,1.05392,1.00000,0.00000
297.29999,1.05396,1.00000,0.00000
297.39999,1.05396,1.00000,0.00000
297.50000,1.05392,1.00000,0.00000
297.60001,1.05392,1.00000,0.00000
297.70001,1.05392,1.00000,0.00000
297.79999,1.05396,1.00000,0.00000
297.89999,1.05396,1.00000,0.00000
298.00000,1.05392,1.00000,0.00000
298.10001,1.05392,1.00000,0.00000
298.20001,1.05392,1.00000,0.00000
298.29999,1.05396,1.00000,0.00000
298.39999,1.05396,1.00000,0.00000
298.50000,1.05392,1.00000,0.00000
298.60001,1.05392,1.00000,0.00000
298.70001,1.05392,1.00000,0.00000
298.79999,1.05396,1.00000,0.00000
298.89999,1.05396,1.00000,0.00000
