Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
7.10000,0.52194,0.99305,0.00002,0.00061,0.00005,0.00002,0.00006,0.00000,0.00031,0.00001,0.00005,0.00246,0.00003,0.00000,0.00018,0.00006,0.00000,0.00000,0.00003,0.00001,0.00010,0.00047,0.00000,0.00010,0.00001,0.00005,0.00008,0.00073,0.00010,0.00001,0.00024,0.00035,0.00019,0.00012,0.00028,0.00011,0.00011
7.20000,0.52194,0.99187,0.00002,0.00082,0.00002,0.00004,0.00007,0.00001,0.00028,0.00001,0.00006,0.00243,0.00002,0.00000,0.00024,0.00006,0.00001,0.00001,0.00003,0.00001,0.00023,0.00025,0.00000,0.00003,0.00001,0.00011,0.00007,0.00159,0.00017,0.00001,0.00029,0.00034,0.00031,0.00012,0.00019,0.00014,0.00015
7.30000,0.52194,0.95258,0.00002,0.00629,0.00000,0.00005,0.00143,0.00054,0.00019,0.00001,0.00168,0.00141,0.00004,0.00036,0.00013,0.00012,0.00009,0.00013,0.00009,0.00012,0.00293,0.01325,0.00003,0.00329,0.00049,0.00056,0.00008,0.00896,0.00195,0.00001,0.00008,0.00143,0.00018,0.00002,0.00005,0.00129,0.00013
7.40000,0.52194,0.98627,0.00000,0.00007,0.00000,0.00000,0.00025,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00029,0.00010,0.00029,0.00017,0.00003,0.00000,0.00019,0.00002,0.00003,0.00000,0.01058,0.00001,0.00000,0.00000,0.00120,0.00001,0.00000,0.00000,0.00037,0.00000
7.50000,0.52194,0.99440,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00019,0.00031,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00465,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
7.60000,0.52194,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.99865,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,0.52194,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.99906,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
7.80000,0.52194,0.91065,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00136,0.00000,0.00000,0.08712,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00004,0.00000
7.90000,0.52194,0.98221,0.00000,0.00000,0.00002,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00004,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00001,0.01305,0.00000,0.00003,0.00389,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00003
8.00000,0.52194,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00001,0.00020,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
8.10000,0.52194,0.99767,0.00000,0.00024,0.00001,0.00001,0.00003,0.00000,0.00009,0.00001,0.00011,0.00035,0.00001,0.00000,0.00009,0.00003,0.00001,0.00000,0.00003,0.00001,0.00001,0.00022,0.00000,0.00006,0.00001,0.00005,0.00008,0.00035,0.00001,0.00002,0.00010,0.00016,0.00005,0.00006,0.00006,0.00002,0.00007
8.20000,0.52194,0.99039,0.00001,0.00060,0.00005,0.00012,0.00009,0.00000,0.00077,0.00001,0.00004,0.00409,0.00003,0.00000,0.00010,0.00010,0.00000,0.00000,0.00003,0.00001,0.00024,0.00038,0.00001,0.00004,0.00002,0.00016,0.00005,0.00104,0.00013,0.00003,0.00032,0.00025,0.00031,0.00014,0.00019,0.00012,0.00011
8.30000,0.52194,0.98766,0.00002,0.00144,0.00005,0.00009,0.00011,0.00001,0.00061,0.00001,0.00004,0.00374,0.00006,0.00001,0.00030,0.00010,0.00001,0.00001,0.00004,0.00002,0.00042,0.00064,0.00001,0.00005,0.00001,0.00017,0.00017,0.00156,0.00022,0.00003,0.00055,0.00047,0.00041,0.00018,0.00029,0.00022,0.00028
8.40000,0.52194,0.94302,0.00042,0.00605,0.00021,0.00070,0.00037,0.00019,0.00311,0.00009,0.00011,0.02533,0.00051,0.00002,0.00088,0.00044,0.00001,0.00002,0.00023,0.00005,0.00166,0.00145,0.00004,0.00036,0.00004,0.00030,0.00100,0.00162,0.00085,0.00011,0.00206,0.00092,0.00184,0.00425,0.00071,0.00045,0.00056
8.50000,0.52194,0.64703,0.00000,0.00003,0.00000,0.00012,0.02923,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00026,0.01459,0.00000,0.00160,0.00092,0.30569,0.00000,0.00000,0.00004,0.00020,0.00015,0.00001,0.00000,0.00000
8.60000,0.52194,0.88851,0.00000,0.00000,0.00002,0.00182,0.00860,0.00001,0.00001,0.00013,0.00001,0.00000,0.00000,0.00003,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00058,0.00027,0.00024,0.00061,0.09760,0.00000,0.00000,0.00000,0.00001,0.00000,0.00125,0.00000,0.00022
8.70000,0.52194,0.00020,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.00987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.98979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.00000,0.52194,0.99817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
9.10000,0.52194,0.99847,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00006,0.00015,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00001,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00077,0.00002,0.00003
9.20000,0.52194,0.99771,0.00000,0.00005,0.00000,0.00001,0.00002,0.00004,0.00005,0.00001,0.00012,0.00001,0.00000,0.00000,0.00002,0.00001,0.00064,0.00000,0.00003,0.00000,0.00000,0.00020,0.00002,0.00001,0.00002,0.00000,0.00016,0.00073,0.00000,0.00007,0.00000,0.00001,0.00002,0.00001,0.00001,0.00000,0.00002
9.30000,0.52194,0.98673,0.00081,0.00011,0.00000,0.00057,0.00031,0.00013,0.00018,0.00069,0.00063,0.00000,0.00002,0.00011,0.00000,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00001,0.00007,0.00763,0.00003,0.00039,0.00010,0.00035,0.00000,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000,0.00062,0.00002
9.40000,0.52194,0.88103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.50000,0.52194,0.00040,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00000,0.99839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.60000,0.52194,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.70000,0.52194,0.00722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,0.52194,0.11443,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00518,0.00000,0.00001,0.00009,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.88004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.90000,0.52194,0.01488,0.00002,0.00041,0.00009,0.00000,0.00000,0.00000,0.00000,0.01877,0.00000,0.00597,0.07950,0.00000,0.67069,0.00000,0.00000,0.00000,0.00013,0.00001,0.00026,0.00005,0.00000,0.20564,0.00004,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00069,0.00004,0.00014,0.00000,0.00260,0.00000
10.00000,0.52194,0.25710,0.00496,0.00534,0.14919,0.00148,0.00396,0.00021,0.00190,0.03496,0.00076,0.05236,0.05763,0.00120,0.06703,0.00531,0.00078,0.00205,0.00958,0.00345,0.00663,0.00291,0.00024,0.01959,0.00188,0.00576,0.00720,0.00205,0.00155,0.01677,0.02437,0.02307,0.02375,0.17071,0.00605,0.00537,0.02285
10.10000,0.52194,0.99581,0.00011,0.00017,0.00022,0.00002,0.00007,0.00000,0.00009,0.00005,0.00006,0.00046,0.00001,0.00000,0.00041,0.00009,0.00002,0.00003,0.00003,0.00003,0.00004,0.00009,0.00004,0.00002,0.00003,0.00008,0.00003,0.00007,0.00014,0.00008,0.00025,0.00036,0.00075,0.00006,0.00000,0.00002,0.00027
10.20000,0.52194,0.99974,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00002,0.00003,0.00000,0.00004,0.00005
10.30000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
10.40000,0.52194,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00026
10.50000,0.52194,0.95534,0.00000,0.00000,0.00001,0.00035,0.00000,0.00000,0.00095,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000,0.01011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.03280
10.60000,0.52194,0.02046,0.00000,0.00001,0.00069,0.00324,0.00006,0.00000,0.01847,0.00170,0.00006,0.00000,0.00003,0.00025,0.00000,0.05183,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00008,0.00001,0.00008,0.00020,0.00189,0.00002,0.00347,0.00000,0.00007,0.00004,0.00002,0.00883,0.04369,0.00002,0.84475
10.70000,0.52194,0.12694,0.00000,0.00001,0.00095,0.00005,0.00008,0.00000,0.00015,0.00082,0.00003,0.00000,0.00001,0.00007,0.00040,0.02834,0.00005,0.00000,0.00000,0.00002,0.00006,0.00006,0.00001,0.00003,0.00006,0.00011,0.00050,0.00002,0.00003,0.00000,0.00065,0.00000,0.00001,0.00022,0.02137,0.00012,0.81883
10.80000,0.52194,0.95409,0.00006,0.00002,0.00009,0.00006,0.00049,0.00023,0.00046,0.00066,0.00007,0.00003,0.00000,0.00094,0.00013,0.00290,0.00002,0.00000,0.00003,0.00001,0.00018,0.00000,0.00002,0.00010,0.00006,0.00009,0.00100,0.00047,0.00236,0.00006,0.00001,0.00005,0.00004,0.00160,0.00067,0.00084,0.03214
10.90000,0.52194,0.98476,0.00001,0.00002,0.00000,0.00000,0.00259,0.00001,0.00060,0.00039,0.00002,0.00000,0.00000,0.00027,0.00014,0.00119,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00007,0.00019,0.00006,0.00074,0.00010,0.00151,0.00001,0.00001,0.00006,0.00002,0.00004,0.00029,0.00024,0.00657
11.00000,0.52194,0.99664,0.00002,0.00026,0.00003,0.00001,0.00017,0.00001,0.00012,0.00003,0.00047,0.00014,0.00003,0.00001,0.00009,0.00008,0.00003,0.00000,0.00005,0.00001,0.00002,0.00022,0.00001,0.00013,0.00010,0.00006,0.00010,0.00036,0.00003,0.00005,0.00005,0.00020,0.00012,0.00011,0.00003,0.00004,0.00019
11.10000,0.52194,0.93536,0.00070,0.00414,0.00134,0.00053,0.00111,0.00021,0.00423,0.00034,0.00158,0.00882,0.00051,0.00010,0.00219,0.00113,0.00013,0.00010,0.00087,0.00024,0.00182,0.00312,0.00012,0.00292,0.00053,0.00116,0.00122,0.00508,0.00197,0.00045,0.00285,0.00378,0.00203,0.00255,0.00250,0.00173,0.00255
11.20000,0.52194,0.94749,0.00018,0.00495,0.00019,0.00039,0.00030,0.00009,0.00171,0.00007,0.00050,0.01135,0.00021,0.00003,0.00272,0.00058,0.00004,0.00004,0.00020,0.00011,0.00214,0.00460,0.00006,0.00072,0.00010,0.00070,0.00094,0.00590,0.00169,0.00011,0.00225,0.00302,0.00163,0.00112,0.00182,0.00109,0.00097
11.30000,0.52194,0.98847,0.00136,0.00024,0.00033,0.00171,0.00002,0.00000,0.00057,0.00002,0.00002,0.00140,0.00051,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00210,0.00004,0.00000,0.00058,0.00001,0.00014,0.00229,0.00001,0.00000,0.00000,0.00003
11.40000,0.52194,0.97077,0.00000,0.00000,0.00000,0.00017,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.02890,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.50000,0.52194,0.99729,0.00000,0.00008,0.00001,0.00020,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.60000,0.52194,0.28224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.71767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.70000,0.52194,0.03925,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.95830,0.00000,0.00000,0.00000,0.00220,0.00000,0.00001,0.00000
11.80000,0.52194,0.75811,0.00009,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.24162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
11.90000,0.52194,0.99596,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00338,0.00000
12.00000,0.52194,0.99834,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00010,0.00000,0.00050,0.00006,0.00077,0.00000
12.10000,0.52194,0.99673,0.00001,0.00025,0.00004,0.00000,0.00007,0.00001,0.00008,0.00001,0.00019,0.00029,0.00004,0.00001,0.00010,0.00003,0.00002,0.00000,0.00005,0.00001,0.00001,0.00022,0.00000,0.00039,0.00002,0.00004,0.00017,0.00020,0.00003,0.00003,0.00005,0.00047,0.00006,0.00013,0.00007,0.00012,0.00006
12.20000,0.52194,0.96652,0.00013,0.00278,0.00027,0.00022,0.00026,0.00006,0.00207,0.00006,0.00042,0.00791,0.00015,0.00002,0.00091,0.00042,0.00004,0.00003,0.00025,0.00008,0.00113,0.00228,0.00003,0.00074,0.00008,0.00060,0.00044,0.00305,0.00117,0.00010,0.00175,0.00181,0.00082,0.00106,0.00103,0.00068,0.00064
12.30000,0.52194,0.97823,0.00003,0.00168,0.00009,0.00013,0.00013,0.00002,0.00084,0.00002,0.00015,0.00670,0.00005,0.00001,0.00082,0.00017,0.00001,0.00001,0.00005,0.00003,0.00085,0.00150,0.00001,0.00014,0.00003,0.00025,0.00021,0.00285,0.00068,0.00003,0.00101,0.00103,0.00069,0.00047,0.00054,0.00025,0.00030
12.40000,0.52194,0.99697,0.00000,0.00020,0.00021,0.00011,0.00002,0.00000,0.00008,0.00009,0.00003,0.00005,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00008,0.00001,0.00007,0.00000,0.00011,0.00003,0.00067,0.00001,0.00001,0.00056,0.00003,0.00001,0.00004,0.00032,0.00001,0.00018
12.50000,0.52194,0.99739,0.00000,0.00000,0.00117,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00131,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000
12.60000,0.52194,0.52722,0.00001,0.00000,0.01963,0.00001,0.00000,0.00000,0.00001,0.00005,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00002,0.00000,0.00004,0.00001,0.00003,0.00000,0.00002,0.43743,0.00001,0.00011,0.00666,0.00861,0.00005,0.00001
12.70000,0.52194,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99927,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.90000,0.52194,0.10579,0.00000,0.00023,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00006,0.00004,0.00000,0.00026,0.00000,0.00000,0.00001,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00009,0.00002,0.00000,0.00000,0.00022,0.89257,0.00002,0.00000,0.00001,0.00009,0.00018,0.00000
13.00000,0.52194,0.99776,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00001,0.00000,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00053,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000
13.10000,0.52194,0.99918,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00042,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.20000,0.52194,0.94778,0.00015,0.00261,0.00093,0.00012,0.00026,0.00006,0.00097,0.00010,0.00069,0.01626,0.00041,0.00009,0.00198,0.00074,0.00006,0.00001,0.00038,0.00012,0.00169,0.00474,0.00002,0.00273,0.00017,0.00051,0.00065,0.00302,0.00171,0.00014,0.00288,0.00318,0.00052,0.00166,0.00094,0.00109,0.00062
13.30000,0.52194,0.97656,0.00004,0.00162,0.00010,0.00016,0.00016,0.00003,0.00108,0.00002,0.00016,0.00753,0.00006,0.00001,0.00076,0.00018,0.00001,0.00001,0.00005,0.00003,0.00079,0.00135,0.00001,0.00015,0.00003,0.00035,0.00023,0.00311,0.00084,0.00004,0.00118,0.00087,0.00063,0.00071,0.00048,0.00028,0.00037
13.40000,0.52194,0.96972,0.00006,0.00221,0.00017,0.00022,0.00019,0.00003,0.00138,0.00003,0.00022,0.00946,0.00007,0.00001,0.00094,0.00029,0.00002,0.00001,0.00010,0.00004,0.00106,0.00249,0.00002,0.00029,0.00004,0.00038,0.00029,0.00341,0.00085,0.00006,0.00141,0.00129,0.00097,0.00085,0.00066,0.00035,0.00042
13.50000,0.52194,0.99550,0.00000,0.00038,0.00005,0.00012,0.00005,0.00000,0.00031,0.00001,0.00005,0.00125,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00002,0.00001,0.00003,0.00032,0.00000,0.00005,0.00000,0.00018,0.00003,0.00090,0.00004,0.00001,0.00016,0.00012,0.00005,0.00008,0.00004,0.00003,0.00011
13.60000,0.52194,0.99759,0.00000,0.00019,0.00001,0.00001,0.00001,0.00000,0.00006,0.00000,0.00003,0.00061,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00017,0.00000,0.00002,0.00000,0.00005,0.00001,0.00060,0.00001,0.00000,0.00008,0.00020,0.00003,0.00009,0.00004,0.00004,0.00003
13.70000,0.52194,0.99859,0.00000,0.00011,0.00000,0.00002,0.00003,0.00000,0.00007,0.00000,0.00001,0.00056,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00009,0.00000,0.00001,0.00000,0.00004,0.00001,0.00015,0.00001,0.00000,0.00003,0.00005,0.00005,0.00002,0.00003,0.00004,0.00001
13.80000,0.52194,0.99758,0.00001,0.00024,0.00001,0.00001,0.00002,0.00000,0.00010,0.00000,0.00002,0.00084,0.00002,0.00000,0.00005,0.00001,0.00000,0.00000,0.00001,0.00000,0.00007,0.00004,0.00000,0.00001,0.00000,0.00004,0.00004,0.00040,0.00003,0.00000,0.00010,0.00011,0.00009,0.00003,0.00005,0.00005,0.00003
13.90000,0.52194,0.91723,0.00051,0.00421,0.00221,0.00080,0.00095,0.00004,0.00217,0.00015,0.00025,0.04419,0.00097,0.00004,0.00152,0.00021,0.00004,0.00002,0.00050,0.00013,0.00037,0.00276,0.00010,0.00067,0.00013,0.00043,0.00303,0.00110,0.00107,0.00042,0.00261,0.00277,0.00285,0.00355,0.00077,0.00033,0.00091
14.00000,0.52194,0.95001,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00001,0.00002,0.00000,0.00009,0.00001,0.00024,0.00014,0.00001,0.00000,0.00000,0.00001,0.00005,0.00001,0.00001,0.00143,0.00000,0.00000,0.00000,0.04761,0.00003,0.00000,0.00000,0.00017,0.00000
14.10000,0.52194,0.76455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23535,0.00000,0.00000,0.00000,0.00005,0.00000
14.20000,0.52194,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99940,0.00000,0.00000,0.00000,0.00000,0.00000
