Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
279.10001,1.05392,0.99923,0.00077
279.20001,1.05392,0.99969,0.00031
279.29999,1.05396,0.99976,0.00024
279.39999,1.05396,0.99984,0.00016
279.50000,1.05392,0.99989,0.00011
279.60001,1.05392,0.99990,0.00010
279.70001,1.05392,0.99991,0.00009
279.79999,1.05396,0.99991,0.00009
279.89999,1.05396,0.99985,0.00015
280.00000,1.05392,0.99985,0.00015
280.10001,1.05392,0.99980,0.00020
280.20001,1.05392,0.99974,0.00026
280.29999,1.05396,0.99961,0.00039
280.39999,1.05396,0.99935,0.00065
280.50000,1.05392,0.99931,0.00069
280.60001,1.05392,0.99927,0.00073
280.70001,1.05392,0.99954,0.00046
280.79999,1.05396,0.99953,0.00047
280.89999,1.05396,0.99969,0.00031
281.00000,1.05392,0.99988,0.00012
281.10001,1.05392,0.99996,0.00004
281.20001,1.05392,0.99999,0.00001
281.29999,1.05396,1.00000,0.00000
281.39999,1.05396,1.00000,0.00000
281.50000,1.05392,1.00000,0.00000
281.60001,1.05392,1.00000,0.00000
281.70001,1.05392,1.00000,0.00000
281.79999,1.05396,1.00000,0.00000
281.89999,1.05396,1.00000,0.00000
282.00000,1.05392,1.00000,0.00000
282.10001,1.05392,1.00000,0.00000
282.20001,1.05392,1.00000,0.00000
282.29999,1.05396,1.00000,0.00000
282.39999,1.05396,1.00000,0.00000
282.50000,1.05392,1.00000,0.00000
282.60001,1.05392,0.99999,0.00001
282.70001,1.05392,0.99998,0.00002
282.79999,1.05396,0.99991,0.00009
282.89999,1.05396,0.99971,0.00029
283.00000,1.05392,0.99900,0.00100
283.10001,1.05392,0.99855,0.00145
283.20001,1.05392,0.99798,0.00202
283.29999,1.05396,0.99825,0.00175
283.39999,1.05396,0.99836,0.00164
283.50000,1.05392,0.99704,0.00296
283.60001,1.05392,0.99527,0.00473
283.70001,1.05392,0.99792,0.00208
283.79999,1.05396,0.99930,0.00070
283.89999,1.05396,0.99982,0.00018
284.00000,1.05392,0.99985,0.00015
284.10001,1.05392,0.99993,0.00007
284.20001,1.05392,0.99985,0.00015
284.29999,1.05396,0.99987,0.00013
284.39999,1.05396,0.99994,0.00006
284.50000,1.05392,0.99994,0.00006
284.60001,1.05392,0.99994,0.00006
284.70001,1.05392,0.99990,0.00010
284.79999,1.05396,0.99988,0.00012
284.89999,1.05396,0.99992,0.00008
285.00000,1.05392,0.99981,0.00019
285.10001,1.05392,0.99966,0.00034
285.20001,1.05392,0.99989,0.00011
285.29999,1.05396,0.99967,0.00033
285.39999,1.05396,0.99978,0.00022
285.50000,1.05392,0.99973,0.00027
285.60001,1.05392,0.99984,0.00016
285.70001,1.05392,0.99988,0.00012
285.79999,1.05396,0.99982,0.00018
285.89999,1.05396,0.99962,0.00038
286.00000,1.05392,0.99981,0.00019
286.10001,1.05392,0.99964,0.00036
286.20001,1.05392,0.99977,0.00023
286.29999,1.05396,0.99981,0.00019
286.39999,1.05396,0.99940,0.00060
286.50000,1.05392,0.99866,0.00134
286.60001,1.05392,0.99682,0.00318
286.70001,1.05392,0.99498,0.00502
286.79999,1.05396,0.98232,0.01768
286.89999,1.05396,0.99017,0.00983
287.00000,1.05392,0.98515,0.01485
287.10001,1.05392,0.99464,0.00536
287.20001,1.05392,0.99426,0.00574
287.29999,1.05396,0.99750,0.00250
287.39999,1.05396,0.99811,0.00189
287.50000,1.05392,0.99823,0.00177
287.60001,1.05392,0.99843,0.00157
287.70001,1.05392,0.99909,0.00091
287.79999,1.05396,0.99957,0.00043
287.89999,1.05396,0.99938,0.00062
288.00000,1.05392,0.99911,0.00089
288.10001,1.05392,0.99915,0.00085
288.20001,1.05392,0.99944,0.00056
288.29999,1.05396,0.99949,0.00051
288.39999,1.05396,0.99958,0.00042
288.50000,1.05392,0.99961,0.00039
288.60001,1.05392,0.99959,0.00041
288.70001,1.05392,0.99959,0.00041
288.79999,1.05396,0.99956,0.00044
288.89999,1.05396,0.99968,0.00032
289.00000,1.05392,0.99982,0.00018
289.10001,1.05392,0.99979,0.00021
289.20001,1.05392,0.99982,0.00018
289.29999,1.05396,0.99980,0.00020
289.39999,1.05396,0.99985,0.00015
289.50000,1.05392,0.99958,0.00042
289.60001,1.05392,0.99979,0.00021
289.70001,1.05392,0.99992,0.00008
289.79999,1.05396,0.99994,0.00006
289.89999,1.05396,0.99997,0.00003
290.00000,1.05392,0.99996,0.00004
290.10001,1.05392,0.99999,0.00001
290.20001,1.05392,1.00000,0.00000
290.29999,1.05396,1.00000,0.00000
290.39999,1.05396,1.00000,0.00000
290.50000,1.05392,1.00000,0.00000
290.60001,1.05392,1.00000,0.00000
290.70001,1.05392,1.00000,0.00000
290.79999,1.05396,1.00000,0.00000
290.89999,1.05396,1.00000,0.00000
291.00000,1.05392,1.00000,0.00000
291.10001,1.05392,1.00000,0.00000
291.20001,1.05392,1.00000,0.00000
291.29999,1.05396,1.00000,0.00000
291.39999,1.05396,1.00000,0.00000
291.50000,1.05392,1.00000,0.00000
291.60001,1.05392,1.00000,0.00000
291.70001,1.05392,1.00000,0.00000
291.79999,1.05396,1.00000,0.00000
291.89999,1.05396,1.00000,0.00000
292.00000,1.05392,0.99999,0.00001
292.10001,1.05392,0.99998,0.00002
292.20001,1.05392,0.99998,0.00002
292.29999,1.05396,0.99996,0.00004
292.39999,1.05396,0.99996,0.00004
292.50000,1.05392,0.99998,0.00002
292.60001,1.05392,0.99999,0.00001
292.70001,1.05392,0.99999,0.00001
292.79999,1.05396,0.99999,0.00001
292.89999,1.05396,0.99999,0.00001
293.00000,1.05392,0.99996,0.00004
293.10001,1.05392,0.99999,0.00001
293.20001,1.05392,0.99999,0.00001
293.29999,1.05396,0.99999,0.00001
293.39999,1.05396,0.99996,0.00004
293.50000,1.05392,0.99987,0.00013
293.60001,1.05392,0.99954,0.00046
293.70001,1.05392,0.99943,0.00057
293.79999,1.05396,0.99967,0.00033
293.89999,1.05396,0.99956,0.00044
294.00000,1.05392,0.99912,0.00088
294.10001,1.05392,0.99928,0.00072
294.20001,1.05392,0.99935,0.00065
294.29999,1.05396,0.99948,0.00052
294.39999,1.05396,0.99972,0.00028
294.50000,1.05392,0.99990,0.00010
294.60001,1.05392,0.99994,0.00006
294.70001,1.05392,0.99997,0.00003
294.79999,1.05396,0.99995,0.00005
294.89999,1.05396,0.99995,0.00005
295.00000,1.05392,0.99998,0.00002
295.10001,1.05392,0.99998,0.00002
295.20001,1.05392,0.99997,0.00003
295.29999,1.05396,0.99997,0.00003
295.39999,1.05396,0.99995,0.00005
295.50000,1.05392,0.99995,0.00005
295.60001,1.05392,0.99994,0.00006
295.70001,1.05392,0.99993,0.00007
295.79999,1.05396,0.99991,0.00009
295.89999,1.05396,0.99994,0.00006
296.00000,1.05392,0.99997,0.00003
296.10001,1.05392,0.99998,0.00002
296.20001,1.05392,0.99997,0.00003
296.29999,1.05396,0.99996,0.00004
296.39999,1.05396,0.99996,0.00004
296.50000,1.05392,0.99996,0.00004
296.60001,1.05392,0.99997,0.00003
296.70001,1.05392,0.99997,0.00003
296.79999,1.05396,0.99998,0.00002
296.89999,1.05396,0.99999,0.00001
297.00000,1.05392,0.99999,0.00001
297.10001,1.05392,0.99999,0.00001
297.20001,1.05392,1.00000,0.00000
297.29999,1.05396,1.00000,0.00000
297.39999,1.05396,1.00000,0.00000
297.50000,1.05392,1.00000,0.00000
297.60001,1.05392,1.00000,0.00000
297.70001,1.05392,1.00000,0.00000
297.79999,1.05396,1.00000,0.00000
297.89999,1.05396,1.00000,0.00000
298.00000,1.05392,1.00000,0.00000
298.10001,1.05392,1.00000,0.00000
298.20001,1.05392,1.00000,0.00000
298.29999,1.05396,1.00000,0.00000
298.39999,1.05396,1.00000,0.00000
298.50000,1.05392,1.00000,0.00000
298.60001,1.05392,1.00000,0.00000
298.70001,1.05392,1.00000,0.00000
298.79999,1.05396,1.00000,0.00000
298.89999,1.05396,1.00000,0.00000
