Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
23.15000,0.67194,0.97082,0.02367,0.00549,0.00002
23.20000,0.67194,0.98317,0.01464,0.00216,0.00002
23.25000,0.67194,0.98442,0.01142,0.00416,0.00000
23.30000,0.67194,0.92503,0.06470,0.01027,0.00000
23.35000,0.67194,0.93700,0.05782,0.00515,0.00004
23.40000,0.67194,0.86406,0.13001,0.00593,0.00000
23.45000,0.67194,0.90777,0.08640,0.00583,0.00000
23.50000,0.67194,0.84309,0.13957,0.01735,0.00000
23.55000,0.67194,0.76584,0.22868,0.00548,0.00000
23.60000,0.67194,0.73790,0.25499,0.00711,0.00000
23.65000,0.67194,0.55746,0.43361,0.00893,0.00000
23.70000,0.67194,0.50557,0.46985,0.02458,0.00000
23.75000,0.67194,0.53557,0.42812,0.03631,0.00000
23.80000,0.67194,0.53727,0.41829,0.04445,0.00000
23.85000,0.67194,0.77526,0.20382,0.02092,0.00000
23.90000,0.67194,0.54788,0.29191,0.16020,0.00001
23.95000,0.67194,0.70462,0.20404,0.09134,0.00000
24.00000,0.67194,0.58460,0.32234,0.09296,0.00009
24.05000,0.67194,0.82371,0.11890,0.05733,0.00006
24.10000,0.67194,0.62300,0.18810,0.18876,0.00014
24.15000,0.67194,0.68789,0.14597,0.16599,0.00015
24.20000,0.67194,0.62012,0.27307,0.10572,0.00109
24.25000,0.67194,0.83353,0.06313,0.06044,0.04289
24.30000,0.67194,0.74633,0.08256,0.12632,0.04479
24.35000,0.67194,0.58105,0.18511,0.21166,0.02219
24.40000,0.67194,0.62282,0.11483,0.11486,0.14749
24.45000,0.67194,0.74270,0.04127,0.06234,0.15369
24.50000,0.67194,0.67014,0.07242,0.09595,0.16149
24.55000,0.67194,0.77254,0.03447,0.07699,0.11600
24.60000,0.67194,0.68520,0.03589,0.09449,0.18441
24.65000,0.67194,0.51984,0.00378,0.02917,0.44720
24.70000,0.67194,0.87872,0.00442,0.02214,0.09472
24.75000,0.67194,0.92531,0.00866,0.04962,0.01641
24.80000,0.67194,0.92616,0.00878,0.04529,0.01977
24.85000,0.67194,0.92412,0.00340,0.04528,0.02721
24.90000,0.67194,0.95098,0.00318,0.01092,0.03491
24.95000,0.67194,0.90615,0.00274,0.01219,0.07892
25.00000,0.67194,0.97397,0.00333,0.01134,0.01136
25.05000,0.67194,0.96861,0.01735,0.01158,0.00246
25.10000,0.67194,0.96438,0.02135,0.01391,0.00035
25.15000,0.67194,0.96318,0.02732,0.00897,0.00053
25.20000,0.67194,0.95927,0.02305,0.01766,0.00001
25.25000,0.67194,0.96303,0.01896,0.01801,0.00000
25.30000,0.67194,0.97676,0.00983,0.01341,0.00000
25.35000,0.67194,0.96425,0.02167,0.01409,0.00000
25.40000,0.67194,0.98680,0.00992,0.00327,0.00001
25.45000,0.67194,0.80566,0.18338,0.01095,0.00001
25.50000,0.67194,0.79169,0.19749,0.01082,0.00000
25.55000,0.67194,0.63721,0.35463,0.00816,0.00000
25.60000,0.67194,0.82519,0.16834,0.00647,0.00000
25.65000,0.67194,0.58378,0.40375,0.01247,0.00000
25.70000,0.67194,0.34917,0.64471,0.00612,0.00000
25.75000,0.67194,0.48080,0.51129,0.00791,0.00000
25.80000,0.67194,0.81100,0.18593,0.00304,0.00004
25.85000,0.67194,0.69372,0.30244,0.00365,0.00020
25.90000,0.67194,0.57943,0.41728,0.00265,0.00063
25.95000,0.67194,0.48454,0.51358,0.00161,0.00027
26.00000,0.67194,0.37041,0.62632,0.00318,0.00009
26.05000,0.67194,0.72451,0.26758,0.00791,0.00000
26.10000,0.67194,0.58101,0.40511,0.01389,0.00000
26.15000,0.67194,0.83301,0.15814,0.00884,0.00000
26.20000,0.67194,0.81614,0.17018,0.01365,0.00003
26.25000,0.67194,0.93806,0.05948,0.00245,0.00001
26.30000,0.67194,0.80912,0.18254,0.00833,0.00001
26.35000,0.67194,0.80022,0.19438,0.00539,0.00001
26.40000,0.67194,0.72100,0.26967,0.00931,0.00001
26.45000,0.67194,0.69354,0.30274,0.00372,0.00000
26.50000,0.67194,0.40981,0.57909,0.01109,0.00000
26.55000,0.67194,0.41081,0.57941,0.00978,0.00000
26.60000,0.67194,0.42934,0.55687,0.01377,0.00001
26.65000,0.67194,0.64330,0.35209,0.00458,0.00003
26.70000,0.67194,0.31909,0.67539,0.00514,0.00037
26.75000,0.67194,0.19118,0.80706,0.00173,0.00002
26.80000,0.67194,0.24474,0.74841,0.00682,0.00003
26.85000,0.67194,0.23745,0.75815,0.00440,0.00001
26.90000,0.67194,0.32291,0.67325,0.00383,0.00001
26.95000,0.67194,0.19198,0.80471,0.00330,0.00000
27.00000,0.67194,0.30359,0.69126,0.00515,0.00001
27.05000,0.67194,0.29988,0.69411,0.00600,0.00001
27.10000,0.67194,0.37446,0.61979,0.00572,0.00003
27.15000,0.67194,0.30146,0.69460,0.00391,0.00002
27.20000,0.67194,0.23783,0.75776,0.00434,0.00006
27.25000,0.67194,0.27334,0.72049,0.00617,0.00000
27.30000,0.67194,0.34910,0.63838,0.01250,0.00002
27.35000,0.67194,0.58930,0.38988,0.02077,0.00005
27.40000,0.67194,0.73695,0.24303,0.01987,0.00015
27.45000,0.67194,0.47948,0.50935,0.01110,0.00006
27.50000,0.67194,0.41709,0.57808,0.00482,0.00001
27.55000,0.67194,0.46719,0.51920,0.01353,0.00008
27.60000,0.67194,0.58805,0.40331,0.00864,0.00000
27.65000,0.67194,0.86619,0.10445,0.02936,0.00000
27.70000,0.67194,0.76152,0.21637,0.02211,0.00000
27.75000,0.67194,0.80886,0.16035,0.03079,0.00000
27.80000,0.67194,0.92310,0.05543,0.02147,0.00000
27.85000,0.67194,0.95575,0.02575,0.01850,0.00000
27.90000,0.67194,0.93726,0.03965,0.02309,0.00000
27.95000,0.67194,0.96260,0.02413,0.01326,0.00001
28.00000,0.67194,0.95664,0.03631,0.00700,0.00005
28.05000,0.67194,0.94524,0.04208,0.01233,0.00036
28.10000,0.67194,0.96947,0.02254,0.00797,0.00003
28.15000,0.67194,0.97319,0.01575,0.01100,0.00005
28.20000,0.67194,0.99126,0.00350,0.00480,0.00045
28.25000,0.67194,0.99460,0.00218,0.00256,0.00066
28.30000,0.67194,0.98975,0.00322,0.00644,0.00059
28.35000,0.67194,0.98997,0.00381,0.00589,0.00032
28.40000,0.67194,0.99369,0.00193,0.00416,0.00023
28.45000,0.67194,0.99032,0.00369,0.00553,0.00046
28.50000,0.67194,0.98851,0.00210,0.00919,0.00020
28.55000,0.67194,0.97809,0.01047,0.01011,0.00134
28.60000,0.67194,0.95313,0.03440,0.01178,0.00068
28.65000,0.67194,0.94009,0.05427,0.00552,0.00013
28.70000,0.67194,0.96750,0.02897,0.00339,0.00014
28.75000,0.67194,0.93951,0.05789,0.00251,0.00009
28.80000,0.67194,0.90355,0.09496,0.00142,0.00007
28.85000,0.67194,0.93559,0.06290,0.00146,0.00005
28.90000,0.67194,0.89447,0.10384,0.00163,0.00006
28.95000,0.67194,0.84890,0.15021,0.00088,0.00001
29.00000,0.67194,0.80765,0.19197,0.00038,0.00001
29.05000,0.67194,0.77818,0.22105,0.00076,0.00001
29.10000,0.67194,0.48309,0.51650,0.00041,0.00000
29.15000,0.67194,0.31732,0.68247,0.00021,0.00001
29.20000,0.67194,0.16263,0.83719,0.00018,0.00000
29.25000,0.67194,0.17560,0.82428,0.00012,0.00000
29.30000,0.67194,0.31231,0.68732,0.00037,0.00000
29.35000,0.67194,0.32200,0.67713,0.00087,0.00000
29.40000,0.67194,0.23884,0.76042,0.00073,0.00000
29.45000,0.67194,0.62119,0.37783,0.00096,0.00002
29.50000,0.67194,0.66523,0.33385,0.00085,0.00006
29.55000,0.67194,0.40435,0.59468,0.00096,0.00002
29.60000,0.67194,0.69605,0.30191,0.00202,0.00002
29.65000,0.67194,0.79686,0.20142,0.00168,0.00003
29.70000,0.67194,0.78192,0.21499,0.00301,0.00008
29.75000,0.67194,0.87427,0.12284,0.00279,0.00009
29.80000,0.67194,0.88383,0.11098,0.00487,0.00031
29.85000,0.67194,0.88307,0.10707,0.00939,0.00047
29.90000,0.67194,0.96145,0.02944,0.00798,0.00113
29.95000,0.67194,0.96437,0.02609,0.00873,0.00082
30.00000,0.67194,0.97488,0.01284,0.01141,0.00087
30.05000,0.67194,0.95466,0.02991,0.01389,0.00154
30.10000,0.67194,0.93204,0.04869,0.01714,0.00213
30.15000,0.67194,0.94528,0.03667,0.01556,0.00249
30.20000,0.67194,0.95420,0.03068,0.01349,0.00164
30.25000,0.67194,0.95537,0.03594,0.00733,0.00136
30.30000,0.67194,0.93337,0.06203,0.00377,0.00083
30.35000,0.67194,0.94385,0.05217,0.00307,0.00091
30.40000,0.67194,0.93336,0.06385,0.00240,0.00039
30.45000,0.67194,0.92669,0.07118,0.00152,0.00061
30.50000,0.67194,0.94223,0.05611,0.00154,0.00013
30.55000,0.67194,0.92595,0.07305,0.00081,0.00019
30.60000,0.67194,0.93754,0.06162,0.00076,0.00008
30.65000,0.67194,0.88834,0.11085,0.00058,0.00023
30.70000,0.67194,0.86337,0.13563,0.00075,0.00025
30.75000,0.67194,0.80467,0.19421,0.00102,0.00011
30.80000,0.67194,0.89123,0.10771,0.00091,0.00015
30.85000,0.67194,0.93217,0.06567,0.00198,0.00018
30.90000,0.67194,0.96580,0.03031,0.00356,0.00032
30.95000,0.67194,0.96988,0.02659,0.00319,0.00034
31.00000,0.67194,0.96049,0.03013,0.00837,0.00101
31.05000,0.67194,0.97423,0.01590,0.00940,0.00047
31.10000,0.67194,0.97624,0.00619,0.01655,0.00102
31.15000,0.67194,0.95765,0.01122,0.02943,0.00170
31.20000,0.67194,0.90631,0.06846,0.02274,0.00249
31.25000,0.67194,0.90926,0.07263,0.01633,0.00178
31.30000,0.67194,0.89631,0.08613,0.01630,0.00125
31.35000,0.67194,0.94391,0.02981,0.02624,0.00005
31.40000,0.67194,0.92655,0.03758,0.03585,0.00002
31.45000,0.67194,0.85556,0.11830,0.02613,0.00001
31.50000,0.67194,0.79483,0.19502,0.01015,0.00001
31.55000,0.67194,0.79466,0.20156,0.00378,0.00000
31.60000,0.67194,0.73322,0.26393,0.00285,0.00000
31.65000,0.67194,0.78089,0.21644,0.00267,0.00000
31.70000,0.67194,0.60923,0.38924,0.00153,0.00000
31.75000,0.67194,0.25049,0.74895,0.00056,0.00000
31.80000,0.67194,0.07832,0.92126,0.00042,0.00000
31.85000,0.67194,0.13997,0.85845,0.00159,0.00000
31.90000,0.67194,0.29863,0.69875,0.00258,0.00003
31.95000,0.67194,0.19892,0.79951,0.00154,0.00003
32.00000,0.67194,0.27087,0.72780,0.00127,0.00006
32.05000,0.67194,0.12974,0.86853,0.00158,0.00015
32.10000,0.67194,0.08493,0.91288,0.00202,0.00018
32.15000,0.67194,0.12649,0.86424,0.00651,0.00276
32.20000,0.67194,0.19835,0.78413,0.01049,0.00703
32.25000,0.67194,0.21330,0.75435,0.02303,0.00932
32.30000,0.67194,0.17793,0.79360,0.01264,0.01583
32.35000,0.67194,0.11004,0.85676,0.01568,0.01751
32.40000,0.67194,0.14225,0.77556,0.02472,0.05746
32.45000,0.67194,0.16635,0.59229,0.04668,0.19468
32.50000,0.67194,0.17183,0.60877,0.03892,0.18048
32.55000,0.67194,0.12853,0.64215,0.02467,0.20466
32.60000,0.67194,0.21096,0.37263,0.02065,0.39576
32.65000,0.67194,0.20635,0.64684,0.03390,0.11291
32.70000,0.67194,0.21194,0.50304,0.04874,0.23628
32.75000,0.67194,0.19216,0.41144,0.05006,0.34634
32.80000,0.67194,0.25198,0.46021,0.02281,0.26500
32.85000,0.67194,0.27687,0.43203,0.04399,0.24711
32.90000,0.67194,0.18965,0.64407,0.06421,0.10207
32.95000,0.67194,0.23260,0.57103,0.06922,0.12715
33.00000,0.67194,0.22424,0.68452,0.04040,0.05084
33.05000,0.67194,0.29612,0.56007,0.06023,0.08358
33.10000,0.67194,0.25309,0.65702,0.04222,0.04767
33.15000,0.67194,0.30286,0.56463,0.10984,0.02267
33.20000,0.67194,0.18438,0.74336,0.04199,0.03027
33.25000,0.67194,0.34688,0.57094,0.02735,0.05483
33.30000,0.67194,0.25371,0.59288,0.05002,0.10339
33.35000,0.67194,0.15403,0.77334,0.04355,0.02908
33.40000,0.67194,0.14013,0.77741,0.03292,0.04954
33.45000,0.67194,0.31045,0.53510,0.02935,0.12510
33.50000,0.67194,0.25800,0.56326,0.03498,0.14376
33.55000,0.67194,0.15727,0.79503,0.02844,0.01926
33.60000,0.67194,0.09662,0.88971,0.01011,0.00356
33.65000,0.67194,0.25836,0.69087,0.01816,0.03261
33.70000,0.67194,0.12253,0.85749,0.01103,0.00895
33.75000,0.67194,0.13913,0.84184,0.01036,0.00867
33.80000,0.67194,0.08125,0.90854,0.00619,0.00403
33.85000,0.67194,0.10576,0.88138,0.00449,0.00837
33.90000,0.67194,0.08914,0.90362,0.00251,0.00473
33.95000,0.67194,0.10384,0.88638,0.00255,0.00724
34.00000,0.67194,0.07162,0.92377,0.00188,0.00272
34.05000,0.67194,0.18490,0.80080,0.00582,0.00848
34.10000,0.67194,0.13670,0.85998,0.00094,0.00238
34.15000,0.67194,0.13006,0.86523,0.00074,0.00397
34.20000,0.67194,0.13634,0.86198,0.00100,0.00068
34.25000,0.67194,0.36709,0.62842,0.00416,0.00033
34.30000,0.67194,0.41183,0.58475,0.00334,0.00008
34.35000,0.67194,0.48514,0.51346,0.00136,0.00003
34.40000,0.67194,0.59488,0.40356,0.00154,0.00002
34.45000,0.67194,0.75406,0.24173,0.00420,0.00001
34.50000,0.67194,0.63946,0.35472,0.00581,0.00000
34.55000,0.67194,0.59959,0.39599,0.00441,0.00000
34.60000,0.67194,0.71794,0.27977,0.00228,0.00000
34.65000,0.67194,0.90514,0.08794,0.00692,0.00000
34.70000,0.67194,0.91880,0.05762,0.02357,0.00000
34.75000,0.67194,0.88915,0.09389,0.01696,0.00000
34.80000,0.67194,0.93422,0.05473,0.01105,0.00000
34.85000,0.67194,0.96323,0.02965,0.00711,0.00002
34.90000,0.67194,0.95326,0.04204,0.00469,0.00002
34.95000,0.67194,0.96166,0.02426,0.01406,0.00001
35.00000,0.67194,0.97657,0.01281,0.01058,0.00004
35.05000,0.67194,0.98043,0.01332,0.00613,0.00011
35.10000,0.67194,0.97042,0.02181,0.00755,0.00022
35.15000,0.67194,0.96731,0.01906,0.01350,0.00014
35.20000,0.67194,0.97348,0.01475,0.01156,0.00021
35.25000,0.67194,0.98392,0.00637,0.00717,0.00254
35.30000,0.67194,0.98689,0.00451,0.00579,0.00281
35.35000,0.67194,0.97412,0.01014,0.00586,0.00988
35.40000,0.67194,0.97995,0.00433,0.00570,0.01002
35.45000,0.67194,0.98020,0.00329,0.00997,0.00653
35.50000,0.67194,0.98295,0.00184,0.01165,0.00355
35.55000,0.67194,0.97716,0.00271,0.01397,0.00615
35.60000,0.67194,0.98287,0.00149,0.01160,0.00404
35.65000,0.67194,0.97821,0.00492,0.01194,0.00493
35.70000,0.67194,0.98389,0.00470,0.00958,0.00184
35.75000,0.67194,0.97967,0.00788,0.01229,0.00016
35.80000,0.67194,0.98391,0.00357,0.01248,0.00005
35.85000,0.67194,0.96882,0.01398,0.01720,0.00000
35.90000,0.67194,0.99116,0.00479,0.00402,0.00002
35.95000,0.67194,0.94882,0.02850,0.02268,0.00001
36.00000,0.67194,0.94635,0.03531,0.01834,0.00000
36.05000,0.67194,0.90344,0.05719,0.03937,0.00001
36.10000,0.67194,0.95465,0.01995,0.02541,0.00000
36.15000,0.67194,0.87659,0.10158,0.02182,0.00000
36.20000,0.67194,0.88404,0.10171,0.01419,0.00006
36.25000,0.67194,0.87434,0.09084,0.03482,0.00000
36.30000,0.67194,0.88310,0.05817,0.05872,0.00001
36.35000,0.67194,0.87700,0.10251,0.02044,0.00006
36.40000,0.67194,0.83063,0.16103,0.00818,0.00015
36.45000,0.67194,0.70800,0.24870,0.04277,0.00053
36.50000,0.67194,0.78639,0.16238,0.05119,0.00004
36.55000,0.67194,0.71685,0.19111,0.09200,0.00003
36.60000,0.67194,0.90274,0.06836,0.02875,0.00015
36.65000,0.67194,0.90090,0.06685,0.03192,0.00033
36.70000,0.67194,0.90108,0.07173,0.02644,0.00075
36.75000,0.67194,0.92934,0.05153,0.01745,0.00168
36.80000,0.67194,0.83491,0.11850,0.04467,0.00193
36.85000,0.67194,0.83875,0.13275,0.02394,0.00456
36.90000,0.67194,0.83160,0.13781,0.01861,0.01199
36.95000,0.67194,0.80311,0.14836,0.04388,0.00465
37.00000,0.67194,0.79437,0.13926,0.05200,0.01437
37.05000,0.67194,0.65461,0.29008,0.03230,0.02301
37.10000,0.67194,0.66682,0.22245,0.02015,0.09058
37.15000,0.67194,0.44007,0.47487,0.00887,0.07620
37.20000,0.67194,0.22380,0.75715,0.00536,0.01369
37.25000,0.67194,0.21266,0.76790,0.00592,0.01352
37.30000,0.67194,0.17720,0.81025,0.00406,0.00849
37.35000,0.67194,0.22273,0.76603,0.00339,0.00785
37.40000,0.67194,0.18124,0.80818,0.00472,0.00586
37.45000,0.67194,0.11024,0.88460,0.00255,0.00260
37.50000,0.67194,0.32198,0.65307,0.01145,0.01350
37.55000,0.67194,0.32062,0.65102,0.01551,0.01284
37.60000,0.67194,0.36926,0.59756,0.02491,0.00827
37.65000,0.67194,0.33726,0.62882,0.02818,0.00574
37.70000,0.67194,0.30436,0.67185,0.01708,0.00671
37.75000,0.67194,0.14696,0.84649,0.00460,0.00196
37.80000,0.67194,0.08753,0.90136,0.00884,0.00228
37.85000,0.67194,0.14669,0.84128,0.01164,0.00039
37.90000,0.67194,0.07806,0.91716,0.00472,0.00007
37.95000,0.67194,0.07830,0.91818,0.00350,0.00002
38.00000,0.67194,0.14147,0.85504,0.00349,0.00000
38.05000,0.67194,0.16346,0.83256,0.00398,0.00000
38.10000,0.67194,0.11901,0.87687,0.00412,0.00000
38.15000,0.67194,0.32315,0.66614,0.01071,0.00000
38.20000,0.67194,0.64306,0.33507,0.02187,0.00000
38.25000,0.67194,0.66984,0.29978,0.03037,0.00000
38.30000,0.67194,0.38071,0.61271,0.00659,0.00000
38.35000,0.67194,0.15884,0.83664,0.00452,0.00000
38.40000,0.67194,0.21091,0.78414,0.00495,0.00000
38.45000,0.67194,0.28673,0.70846,0.00480,0.00000
38.50000,0.67194,0.30631,0.68740,0.00629,0.00000
38.55000,0.67194,0.36886,0.62258,0.00855,0.00000
38.60000,0.67194,0.26217,0.73249,0.00533,0.00000
38.65000,0.67194,0.27325,0.72173,0.00502,0.00000
38.70000,0.67194,0.42063,0.57361,0.00575,0.00000
38.75000,0.67194,0.62340,0.37039,0.00621,0.00000
38.80000,0.67194,0.75831,0.23546,0.00622,0.00000
38.85000,0.67194,0.70398,0.28946,0.00655,0.00001
38.90000,0.67194,0.79340,0.19238,0.01418,0.00003
38.95000,0.67194,0.89669,0.07562,0.02735,0.00034
39.00000,0.67194,0.97385,0.00753,0.01859,0.00003
39.05000,0.67194,0.96466,0.01046,0.02480,0.00008
39.10000,0.67194,0.97983,0.00385,0.01628,0.00004
39.15000,0.67194,0.96551,0.01526,0.01913,0.00011
39.20000,0.67194,0.97183,0.00519,0.02288,0.00010
39.25000,0.67194,0.95702,0.00810,0.03475,0.00013
39.30000,0.67194,0.96888,0.00216,0.02891,0.00006
39.35000,0.67194,0.96457,0.00545,0.02975,0.00023
39.40000,0.67194,0.96489,0.01278,0.02108,0.00125
39.45000,0.67194,0.95883,0.01369,0.02534,0.00215
39.50000,0.67194,0.96076,0.01564,0.02265,0.00095
39.55000,0.67194,0.96313,0.00898,0.02731,0.00058
39.60000,0.67194,0.97259,0.00631,0.02101,0.00009
39.65000,0.67194,0.96507,0.00612,0.02873,0.00007
39.70000,0.67194,0.96534,0.01213,0.02243,0.00009
39.75000,0.67194,0.92109,0.05760,0.02112,0.00018
39.80000,0.67194,0.90448,0.08192,0.01352,0.00008
39.85000,0.67194,0.91987,0.06312,0.01684,0.00017
39.90000,0.67194,0.88676,0.08431,0.02888,0.00004
39.95000,0.67194,0.83085,0.14036,0.02870,0.00008
40.00000,0.67194,0.82610,0.14662,0.02718,0.00009
40.05000,0.67194,0.58381,0.38890,0.02703,0.00025
40.10000,0.67194,0.59915,0.35350,0.04703,0.00031
40.15000,0.67194,0.69319,0.23341,0.07334,0.00006
40.20000,0.67194,0.80169,0.11412,0.08415,0.00004
40.25000,0.67194,0.79368,0.15269,0.05361,0.00003
40.30000,0.67194,0.84556,0.11637,0.03802,0.00005
40.35000,0.67194,0.69154,0.26610,0.04223,0.00013
40.40000,0.67194,0.40539,0.54833,0.04623,0.00006
40.45000,0.67194,0.34761,0.61990,0.03244,0.00005
40.50000,0.67194,0.36558,0.58749,0.04691,0.00002
40.55000,0.67194,0.66856,0.28212,0.04931,0.00000
40.60000,0.67194,0.44666,0.53399,0.01934,0.00000
40.65000,0.67194,0.31695,0.67051,0.01254,0.00000
40.70000,0.67194,0.23584,0.74879,0.01538,0.00000
40.75000,0.67194,0.48748,0.48888,0.02364,0.00000
40.80000,0.67194,0.53637,0.42926,0.03437,0.00000
40.85000,0.67194,0.62587,0.34552,0.02861,0.00000
40.90000,0.67194,0.70185,0.27137,0.02678,0.00000
40.95000,0.67194,0.75380,0.21645,0.02976,0.00000
41.00000,0.67194,0.64034,0.32925,0.03041,0.00000
41.05000,0.67194,0.55640,0.40348,0.04011,0.00000
41.10000,0.67194,0.70196,0.26209,0.03594,0.00000
41.15000,0.67194,0.72758,0.24346,0.02896,0.00000
41.20000,0.67194,0.75893,0.20695,0.03412,0.00000
41.25000,0.67194,0.85640,0.11174,0.03187,0.00000
41.30000,0.67194,0.84572,0.12244,0.03184,0.00000
41.35000,0.67194,0.88579,0.08934,0.02487,0.00000
41.40000,0.67194,0.89729,0.07317,0.02954,0.00000
41.45000,0.67194,0.88556,0.06194,0.05251,0.00000
41.50000,0.67194,0.94609,0.02274,0.03116,0.00000
41.55000,0.67194,0.95656,0.01930,0.02414,0.00000
41.60000,0.67194,0.96395,0.01293,0.02312,0.00000
41.65000,0.67194,0.96819,0.01110,0.02071,0.00000
41.70000,0.67194,0.97168,0.00773,0.02060,0.00000
41.75000,0.67194,0.97072,0.00783,0.02146,0.00000
41.80000,0.67194,0.96824,0.00961,0.02215,0.00000
41.85000,0.67194,0.97010,0.00880,0.02109,0.00000
41.90000,0.67194,0.96969,0.00948,0.02082,0.00000
41.95000,0.67194,0.97343,0.00797,0.01859,0.00000
42.00000,0.67194,0.96994,0.00868,0.02138,0.00000
42.05000,0.67194,0.96883,0.00902,0.02214,0.00000
42.10000,0.67194,0.96956,0.00831,0.02212,0.00000
42.15000,0.67194,0.97123,0.00687,0.02190,0.00000
42.20000,0.67194,0.96952,0.00583,0.02465,0.00000
42.25000,0.67194,0.96842,0.00748,0.02410,0.00000
42.30000,0.67194,0.97027,0.00644,0.02329,0.00000
42.35000,0.67194,0.97299,0.00610,0.02091,0.00000
42.40000,0.67194,0.97207,0.00651,0.02142,0.00000
42.45000,0.67194,0.97248,0.00651,0.02101,0.00000
42.50000,0.67194,0.97288,0.00743,0.01969,0.00000
42.55000,0.67194,0.97301,0.00582,0.02117,0.00000
42.60000,0.67194,0.96999,0.00726,0.02275,0.00000
42.65000,0.67194,0.97282,0.00586,0.02131,0.00000
42.70000,0.67194,0.97349,0.00537,0.02113,0.00000
42.75000,0.67194,0.97100,0.00725,0.02175,0.00000
42.80000,0.67194,0.97062,0.00776,0.02162,0.00000
42.85000,0.67194,0.96725,0.00964,0.02311,0.00000
42.90000,0.67194,0.96945,0.00896,0.02159,0.00000
42.95000,0.67194,0.97329,0.00614,0.02057,0.00000
43.00000,0.67194,0.97117,0.00738,0.02145,0.00000
43.05000,0.67194,0.97312,0.00665,0.02024,0.00000
43.10000,0.67194,0.97658,0.00501,0.01841,0.00000
43.15000,0.67194,0.97480,0.00630,0.01890,0.00000
43.20000,0.67194,0.97707,0.00391,0.01902,0.00000
43.25000,0.67194,0.97730,0.00399,0.01871,0.00000
43.30000,0.67194,0.97354,0.00433,0.02213,0.00000
43.35000,0.67194,0.97216,0.00443,0.02341,0.00000
43.40000,0.67194,0.97429,0.00365,0.02206,0.00000
43.45000,0.67194,0.97554,0.00258,0.02189,0.00000
43.50000,0.67194,0.97167,0.00420,0.02413,0.00000
43.55000,0.67194,0.97075,0.00388,0.02537,0.00000
43.60000,0.67194,0.97286,0.00368,0.02346,0.00000
43.65000,0.67194,0.97319,0.00276,0.02405,0.00000
43.70000,0.67194,0.97409,0.00416,0.02175,0.00000
43.75000,0.67194,0.97554,0.00372,0.02074,0.00000
43.80000,0.67194,0.97601,0.00529,0.01870,0.00000
43.85000,0.67194,0.97425,0.00498,0.02077,0.00000
43.90000,0.67194,0.97467,0.00493,0.02040,0.00000
43.95000,0.67194,0.97273,0.00505,0.02222,0.00000
44.00000,0.67194,0.97253,0.00744,0.02003,0.00000
44.05000,0.67194,0.97158,0.00800,0.02042,0.00000
44.10000,0.67194,0.97039,0.00769,0.02192,0.00000
44.15000,0.67194,0.97092,0.00841,0.02067,0.00000
44.20000,0.67194,0.96843,0.00949,0.02208,0.00000
44.25000,0.67194,0.97199,0.00766,0.02034,0.00000
44.30000,0.67194,0.96983,0.00793,0.02224,0.00000
44.35000,0.67194,0.97302,0.00738,0.01961,0.00000
44.40000,0.67194,0.97593,0.00515,0.01892,0.00000
44.45000,0.67194,0.97350,0.00613,0.02037,0.00000
44.50000,0.67194,0.97467,0.00474,0.02059,0.00000
44.55000,0.67194,0.97400,0.00700,0.01900,0.00000
44.60000,0.67194,0.97254,0.00641,0.02105,0.00000
44.65000,0.67194,0.96191,0.01933,0.01876,0.00000
44.70000,0.67194,0.91783,0.06801,0.01416,0.00000
44.75000,0.67194,0.88679,0.10289,0.01032,0.00000
44.80000,0.67194,0.95347,0.03836,0.00817,0.00000
44.85000,0.67194,0.93077,0.05846,0.01077,0.00000
44.90000,0.67194,0.94684,0.04407,0.00909,0.00000
44.95000,0.67194,0.90586,0.08733,0.00681,0.00000
45.00000,0.67194,0.93137,0.06371,0.00492,0.00000
45.05000,0.67194,0.88798,0.10733,0.00469,0.00000
45.10000,0.67194,0.86323,0.13318,0.00359,0.00000
45.15000,0.67194,0.86406,0.13374,0.00220,0.00000
45.20000,0.67194,0.86487,0.13319,0.00195,0.00000
45.25000,0.67194,0.84198,0.15436,0.00365,0.00001
45.30000,0.67194,0.78340,0.21231,0.00424,0.00005
45.35000,0.67194,0.93808,0.05617,0.00573,0.00001
45.40000,0.67194,0.95312,0.04106,0.00580,0.00002
45.45000,0.67194,0.96352,0.02957,0.00690,0.00002
45.50000,0.67194,0.96732,0.02082,0.01186,0.00000
45.55000,0.67194,0.97734,0.00881,0.01384,0.00000
45.60000,0.67194,0.98297,0.00495,0.01208,0.00000
45.65000,0.67194,0.98234,0.00312,0.01453,0.00001
45.70000,0.67194,0.98172,0.00373,0.01454,0.00001
45.75000,0.67194,0.97955,0.00193,0.01852,0.00001
45.80000,0.67194,0.97778,0.00226,0.01995,0.00000
45.85000,0.67194,0.96995,0.00095,0.02909,0.00000
45.90000,0.67194,0.97392,0.00098,0.02509,0.00000
45.95000,0.67194,0.97487,0.00108,0.02405,0.00000
46.00000,0.67194,0.96676,0.00123,0.03200,0.00001
