Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
7.10000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.20000,0.52194,0.99949,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000
7.30000,0.52194,0.99028,0.00000,0.00122,0.00000,0.00000,0.00107,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00153,0.00003,0.00028,0.00028,0.00005,0.00000,0.00084,0.00195,0.00011,0.00000,0.00057,0.00000,0.00001,0.00005,0.00014,0.00061,0.00000,0.00000,0.00091,0.00000
7.40000,0.52194,0.97949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.01419,0.00000,0.00000,0.00000,0.00022,0.00000,0.00001,0.00000,0.00151,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00451,0.00000
7.50000,0.52194,0.99979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,0.52194,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.80000,0.52194,0.92039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.90000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.20000,0.52194,0.99932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
8.30000,0.52194,0.99760,0.00000,0.00056,0.00004,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00035,0.00001,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00014,0.00011,0.00000,0.00001,0.00000,0.00019,0.00005,0.00003,0.00010,0.00009,0.00001
8.40000,0.52194,0.86831,0.00020,0.02888,0.00149,0.00006,0.00361,0.00000,0.00047,0.00031,0.00001,0.02622,0.00121,0.00000,0.00049,0.00008,0.00000,0.00000,0.00196,0.00027,0.00092,0.00028,0.00022,0.00133,0.00073,0.00006,0.00159,0.00215,0.01181,0.00294,0.00174,0.00567,0.01176,0.01276,0.01150,0.00035,0.00063
8.50000,0.52194,0.98250,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00257,0.00000,0.00002,0.00000,0.01471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.60000,0.52194,0.22533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.77466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.70000,0.52194,0.00029,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.01787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.20000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.30000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.40000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.50000,0.52194,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.60000,0.52194,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.70000,0.52194,0.00844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,0.52194,0.96134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01863,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.90000,0.52194,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.00000,0.52194,0.00785,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00010,0.00000,0.99155,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00006,0.00000,0.00002,0.00000
10.10000,0.52194,0.99971,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
10.20000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.30000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.40000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.50000,0.52194,0.99935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057
10.60000,0.52194,0.00399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.83315
10.70000,0.52194,0.09557,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00018,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.48303,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.42074
10.80000,0.52194,0.68951,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00002,0.00097,0.00000,0.00063,0.00011,0.00021,0.00035,0.07189,0.00000,0.00000,0.00007,0.00001,0.00002,0.00000,0.00001,0.00000,0.00108,0.00007,0.00013,0.00023,0.00247,0.00004,0.00008,0.00015,0.00002,0.00016,0.00009,0.00000,0.23165
10.90000,0.52194,0.60560,0.00001,0.00040,0.00052,0.00016,0.00294,0.00000,0.00290,0.00072,0.00072,0.00004,0.00008,0.01923,0.01551,0.00678,0.00002,0.00000,0.00285,0.00003,0.00001,0.00000,0.00001,0.00014,0.00090,0.00099,0.00909,0.00877,0.00211,0.00459,0.00001,0.02934,0.00002,0.00025,0.00164,0.00278,0.28084
11.00000,0.52194,0.33730,0.01796,0.03751,0.00642,0.01345,0.03729,0.00108,0.00417,0.01155,0.00936,0.00564,0.00627,0.01911,0.04163,0.01097,0.00094,0.00015,0.03703,0.01643,0.00747,0.00164,0.00086,0.01339,0.01121,0.00495,0.03969,0.08378,0.03101,0.00702,0.00626,0.02167,0.00903,0.02507,0.05897,0.04653,0.01717
11.10000,0.52194,0.09942,0.00709,0.06644,0.03190,0.01527,0.02918,0.00314,0.04785,0.01457,0.03014,0.03438,0.03685,0.01742,0.11194,0.03217,0.00225,0.00562,0.01324,0.00555,0.02473,0.02372,0.00356,0.03562,0.02084,0.03987,0.00721,0.01152,0.01287,0.05829,0.01023,0.02364,0.04222,0.01701,0.01748,0.01285,0.03390
11.20000,0.52194,0.99678,0.00000,0.00173,0.00000,0.00000,0.00004,0.00000,0.00005,0.00002,0.00001,0.00016,0.00000,0.00000,0.00011,0.00010,0.00000,0.00000,0.00000,0.00000,0.00005,0.00009,0.00000,0.00009,0.00000,0.00012,0.00000,0.00001,0.00001,0.00000,0.00000,0.00044,0.00000,0.00001,0.00002,0.00004,0.00013
11.30000,0.52194,0.99928,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.40000,0.52194,0.99938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.50000,0.52194,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.60000,0.52194,0.02142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.70000,0.52194,0.00120,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.80000,0.52194,0.98986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,0.52194,0.91573,0.00458,0.00038,0.00003,0.00000,0.00015,0.00572,0.00005,0.00094,0.00004,0.00001,0.00028,0.00003,0.00000,0.00011,0.00000,0.00000,0.00001,0.00003,0.00015,0.00001,0.00000,0.00000,0.00007,0.00000,0.00793,0.00000,0.00000,0.05463,0.00018,0.00034,0.00000,0.00000,0.00849,0.00011,0.00000
12.00000,0.52194,0.75724,0.00239,0.00039,0.00151,0.00002,0.00623,0.00007,0.02181,0.00535,0.00285,0.00011,0.00104,0.00055,0.00000,0.01735,0.00572,0.00000,0.00099,0.00023,0.00004,0.00000,0.00002,0.00008,0.00320,0.00000,0.01814,0.00004,0.00000,0.14311,0.00002,0.00585,0.00023,0.00073,0.00214,0.00250,0.00003
12.10000,0.52194,0.37693,0.00177,0.00830,0.00160,0.00856,0.02289,0.00464,0.00695,0.01898,0.02385,0.00030,0.09662,0.00093,0.01841,0.00429,0.00040,0.00000,0.00259,0.00472,0.00024,0.00037,0.00566,0.00396,0.00271,0.00099,0.13119,0.04448,0.01711,0.00559,0.00172,0.04841,0.00257,0.06396,0.04457,0.02215,0.00162
12.20000,0.52194,0.30716,0.00550,0.02974,0.02889,0.01146,0.01810,0.00433,0.02132,0.01730,0.01715,0.03336,0.01463,0.00255,0.01038,0.01291,0.00113,0.00123,0.00508,0.01295,0.01620,0.04822,0.00466,0.02106,0.00576,0.05275,0.01155,0.02771,0.01890,0.01696,0.02348,0.06775,0.01051,0.01998,0.04602,0.03747,0.01586
12.30000,0.52194,0.99531,0.00001,0.00119,0.00001,0.00000,0.00002,0.00000,0.00001,0.00001,0.00001,0.00137,0.00000,0.00001,0.00003,0.00023,0.00000,0.00000,0.00000,0.00000,0.00002,0.00028,0.00000,0.00028,0.00000,0.00007,0.00001,0.00002,0.00000,0.00000,0.00005,0.00076,0.00002,0.00003,0.00018,0.00005,0.00004
12.40000,0.52194,0.99430,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00009,0.00418,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00006,0.00061,0.00001,0.00003,0.00000,0.00000,0.00009,0.00031,0.00004,0.00006
12.50000,0.52194,0.99993,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
12.60000,0.52194,0.99840,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.70000,0.52194,0.11486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.80000,0.52194,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.90000,0.52194,0.82293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17697,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.00000,0.52194,0.98145,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00021,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.01790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.10000,0.52194,0.98648,0.00000,0.00224,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00104,0.00239,0.00000,0.00466,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.20000,0.52194,0.54178,0.00834,0.11728,0.01036,0.00173,0.00034,0.00006,0.01079,0.00145,0.03925,0.00801,0.00443,0.00017,0.01356,0.00911,0.00003,0.00007,0.00054,0.01204,0.00217,0.08272,0.00007,0.02197,0.00179,0.01928,0.00079,0.00355,0.01179,0.00895,0.04558,0.00524,0.00344,0.00052,0.00990,0.00265,0.00024
13.30000,0.52194,0.83629,0.00035,0.01647,0.00366,0.00043,0.00286,0.00007,0.00117,0.00110,0.00045,0.04059,0.00195,0.00016,0.00302,0.00489,0.00000,0.00004,0.00035,0.00082,0.00131,0.01462,0.00095,0.00988,0.00028,0.00327,0.00265,0.00280,0.00108,0.00115,0.00408,0.01586,0.00425,0.00433,0.01359,0.00431,0.00089
13.40000,0.52194,0.95385,0.00011,0.00301,0.00014,0.00001,0.00057,0.00000,0.00043,0.00035,0.00009,0.00953,0.00006,0.00003,0.00072,0.00113,0.00000,0.00000,0.00005,0.00011,0.00154,0.01122,0.00003,0.00284,0.00003,0.00165,0.00013,0.00031,0.00021,0.00004,0.00061,0.00494,0.00025,0.00209,0.00255,0.00090,0.00045
13.50000,0.52194,0.98792,0.00000,0.00050,0.00000,0.00008,0.00012,0.00000,0.00025,0.00143,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00134,0.00017,0.00004,0.00006,0.00000,0.00009,0.00004,0.00033,0.00047,0.00027,0.00167,0.00157,0.00000,0.00166,0.00000,0.00051,0.00121,0.00015,0.00002
13.60000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.80000,0.52194,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.90000,0.52194,0.50105,0.00125,0.03493,0.00871,0.01562,0.00142,0.00002,0.01432,0.00564,0.00027,0.01519,0.02564,0.00004,0.00886,0.00021,0.00001,0.00000,0.01389,0.00267,0.00073,0.00016,0.01783,0.00288,0.00113,0.00078,0.04417,0.00599,0.00283,0.08268,0.01616,0.04218,0.01717,0.07963,0.02753,0.00443,0.00399
14.00000,0.52194,0.65237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.34719,0.00000,0.00000,0.00000,0.00040,0.00000
14.10000,0.52194,0.64072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35928,0.00000,0.00000,0.00000,0.00000,0.00000
14.20000,0.52194,0.00511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99488,0.00000,0.00000,0.00000,0.00000,0.00000
