Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
23.15000,0.67194,0.99474,0.00361,0.00158,0.00008
23.20000,0.67194,0.98954,0.00927,0.00113,0.00006
23.25000,0.67194,0.99081,0.00703,0.00175,0.00041
23.30000,0.67194,0.95305,0.04233,0.00459,0.00003
23.35000,0.67194,0.96300,0.03460,0.00234,0.00006
23.40000,0.67194,0.90371,0.09386,0.00235,0.00009
23.45000,0.67194,0.86478,0.12895,0.00612,0.00015
23.50000,0.67194,0.69857,0.29728,0.00412,0.00002
23.55000,0.67194,0.73590,0.25957,0.00451,0.00002
23.60000,0.67194,0.47453,0.52090,0.00449,0.00009
23.65000,0.67194,0.38883,0.60573,0.00507,0.00037
23.70000,0.67194,0.32121,0.67018,0.00844,0.00017
23.75000,0.67194,0.26139,0.73546,0.00307,0.00009
23.80000,0.67194,0.25925,0.73216,0.00805,0.00054
23.85000,0.67194,0.28682,0.70710,0.00587,0.00021
23.90000,0.67194,0.18457,0.80931,0.00581,0.00031
23.95000,0.67194,0.28363,0.71052,0.00551,0.00035
24.00000,0.67194,0.26186,0.73030,0.00626,0.00158
24.05000,0.67194,0.42306,0.55755,0.01699,0.00241
24.10000,0.67194,0.33964,0.64320,0.01610,0.00106
24.15000,0.67194,0.29966,0.68268,0.01640,0.00126
24.20000,0.67194,0.22959,0.75604,0.01297,0.00140
24.25000,0.67194,0.44964,0.51753,0.02287,0.00996
24.30000,0.67194,0.34115,0.62318,0.02184,0.01383
24.35000,0.67194,0.49314,0.45523,0.03559,0.01603
24.40000,0.67194,0.44897,0.49290,0.02095,0.03718
24.45000,0.67194,0.53722,0.34264,0.03343,0.08671
24.50000,0.67194,0.44404,0.50086,0.01921,0.03589
24.55000,0.67194,0.54895,0.27604,0.04509,0.12992
24.60000,0.67194,0.46378,0.44359,0.03506,0.05756
24.65000,0.67194,0.53359,0.14408,0.01417,0.30816
24.70000,0.67194,0.66101,0.17247,0.01790,0.14863
24.75000,0.67194,0.65824,0.25664,0.02279,0.06232
24.80000,0.67194,0.78156,0.12091,0.02692,0.07061
24.85000,0.67194,0.78954,0.13527,0.01742,0.05778
24.90000,0.67194,0.84431,0.10564,0.01029,0.03977
24.95000,0.67194,0.80985,0.07359,0.00719,0.10937
25.00000,0.67194,0.90240,0.04500,0.00647,0.04613
25.05000,0.67194,0.90333,0.08112,0.00313,0.01242
25.10000,0.67194,0.92988,0.05583,0.00538,0.00891
25.15000,0.67194,0.86501,0.11928,0.00492,0.01080
25.20000,0.67194,0.93694,0.04654,0.00922,0.00730
25.25000,0.67194,0.92818,0.06186,0.00910,0.00085
25.30000,0.67194,0.97579,0.01430,0.00841,0.00151
25.35000,0.67194,0.94716,0.04618,0.00596,0.00070
25.40000,0.67194,0.93784,0.05446,0.00710,0.00060
25.45000,0.67194,0.78339,0.20460,0.01113,0.00088
25.50000,0.67194,0.82659,0.15801,0.01473,0.00067
25.55000,0.67194,0.68906,0.29495,0.01399,0.00201
25.60000,0.67194,0.83777,0.14366,0.01391,0.00465
25.65000,0.67194,0.68307,0.30065,0.01475,0.00153
25.70000,0.67194,0.58523,0.40633,0.00821,0.00023
25.75000,0.67194,0.80608,0.18500,0.00836,0.00057
25.80000,0.67194,0.81034,0.18457,0.00437,0.00071
25.85000,0.67194,0.67017,0.32264,0.00528,0.00192
25.90000,0.67194,0.58670,0.40693,0.00379,0.00258
25.95000,0.67194,0.54351,0.44471,0.00383,0.00795
26.00000,0.67194,0.71270,0.21447,0.00751,0.06532
26.05000,0.67194,0.80128,0.18152,0.00695,0.01024
26.10000,0.67194,0.77499,0.21307,0.00885,0.00308
26.15000,0.67194,0.75750,0.23341,0.00855,0.00055
26.20000,0.67194,0.83936,0.14531,0.01393,0.00140
26.25000,0.67194,0.81480,0.17802,0.00673,0.00045
26.30000,0.67194,0.75770,0.22876,0.00883,0.00471
26.35000,0.67194,0.70248,0.28958,0.00750,0.00044
26.40000,0.67194,0.61323,0.37784,0.00778,0.00115
26.45000,0.67194,0.59169,0.40437,0.00362,0.00032
26.50000,0.67194,0.51325,0.47996,0.00648,0.00031
26.55000,0.67194,0.44383,0.55382,0.00231,0.00005
26.60000,0.67194,0.53887,0.45755,0.00352,0.00006
26.65000,0.67194,0.42450,0.57448,0.00099,0.00002
26.70000,0.67194,0.37483,0.62417,0.00081,0.00019
26.75000,0.67194,0.14396,0.85560,0.00039,0.00005
26.80000,0.67194,0.20249,0.79706,0.00027,0.00018
26.85000,0.67194,0.21280,0.78699,0.00014,0.00007
26.90000,0.67194,0.25945,0.74020,0.00019,0.00016
26.95000,0.67194,0.24400,0.75566,0.00023,0.00010
27.00000,0.67194,0.38535,0.61401,0.00040,0.00024
27.05000,0.67194,0.39765,0.60160,0.00054,0.00021
27.10000,0.67194,0.63457,0.36429,0.00036,0.00078
27.15000,0.67194,0.57206,0.42673,0.00033,0.00089
27.20000,0.67194,0.64780,0.35033,0.00036,0.00152
27.25000,0.67194,0.68818,0.30975,0.00060,0.00147
27.30000,0.67194,0.81753,0.17884,0.00050,0.00313
27.35000,0.67194,0.92626,0.06393,0.00066,0.00915
27.40000,0.67194,0.92497,0.06664,0.00069,0.00770
27.45000,0.67194,0.89356,0.10165,0.00056,0.00423
27.50000,0.67194,0.87821,0.11872,0.00042,0.00264
27.55000,0.67194,0.88673,0.10605,0.00082,0.00640
27.60000,0.67194,0.79332,0.20193,0.00126,0.00350
27.65000,0.67194,0.90658,0.08580,0.00219,0.00543
27.70000,0.67194,0.86059,0.13090,0.00201,0.00650
27.75000,0.67194,0.91607,0.07037,0.00339,0.01018
27.80000,0.67194,0.92058,0.07181,0.00364,0.00397
27.85000,0.67194,0.95166,0.04214,0.00150,0.00469
27.90000,0.67194,0.94079,0.05311,0.00266,0.00344
27.95000,0.67194,0.93928,0.05492,0.00194,0.00385
28.00000,0.67194,0.93888,0.05127,0.00098,0.00887
28.05000,0.67194,0.93183,0.05528,0.00174,0.01115
28.10000,0.67194,0.95038,0.02758,0.00192,0.02012
28.15000,0.67194,0.97408,0.01398,0.00104,0.01090
28.20000,0.67194,0.98628,0.00489,0.00054,0.00828
28.25000,0.67194,0.98722,0.00462,0.00050,0.00766
28.30000,0.67194,0.98793,0.00401,0.00052,0.00755
28.35000,0.67194,0.98974,0.00416,0.00050,0.00560
28.40000,0.67194,0.98931,0.00307,0.00064,0.00698
28.45000,0.67194,0.98952,0.00308,0.00077,0.00664
28.50000,0.67194,0.99147,0.00231,0.00081,0.00540
28.55000,0.67194,0.99282,0.00324,0.00049,0.00345
28.60000,0.67194,0.99139,0.00660,0.00060,0.00141
28.65000,0.67194,0.98546,0.01300,0.00060,0.00095
28.70000,0.67194,0.98392,0.01411,0.00075,0.00121
28.75000,0.67194,0.97969,0.01863,0.00049,0.00118
28.80000,0.67194,0.96720,0.03143,0.00051,0.00087
28.85000,0.67194,0.96982,0.02760,0.00077,0.00181
28.90000,0.67194,0.95082,0.04729,0.00067,0.00122
28.95000,0.67194,0.93320,0.06554,0.00050,0.00077
29.00000,0.67194,0.88194,0.11665,0.00055,0.00086
29.05000,0.67194,0.81335,0.18476,0.00074,0.00114
29.10000,0.67194,0.65944,0.33930,0.00041,0.00085
29.15000,0.67194,0.42676,0.57183,0.00025,0.00117
29.20000,0.67194,0.27026,0.72812,0.00047,0.00115
29.25000,0.67194,0.26295,0.73587,0.00041,0.00077
29.30000,0.67194,0.29168,0.70670,0.00051,0.00111
29.35000,0.67194,0.21811,0.78046,0.00063,0.00081
29.40000,0.67194,0.23848,0.75741,0.00102,0.00308
29.45000,0.67194,0.23925,0.75576,0.00059,0.00439
29.50000,0.67194,0.17568,0.82085,0.00067,0.00280
29.55000,0.67194,0.17479,0.81964,0.00153,0.00404
29.60000,0.67194,0.24556,0.74822,0.00150,0.00471
29.65000,0.67194,0.40259,0.59112,0.00237,0.00392
29.70000,0.67194,0.50338,0.48740,0.00362,0.00559
29.75000,0.67194,0.69106,0.29730,0.00367,0.00797
29.80000,0.67194,0.80070,0.18727,0.00322,0.00881
29.85000,0.67194,0.88055,0.10086,0.00291,0.01568
29.90000,0.67194,0.94289,0.03622,0.00249,0.01839
29.95000,0.67194,0.95161,0.01391,0.00190,0.03259
30.00000,0.67194,0.97795,0.00576,0.00157,0.01471
30.05000,0.67194,0.98116,0.00561,0.00081,0.01242
30.10000,0.67194,0.98981,0.00414,0.00025,0.00580
30.15000,0.67194,0.99068,0.00326,0.00025,0.00581
30.20000,0.67194,0.99137,0.00697,0.00028,0.00138
30.25000,0.67194,0.98984,0.00762,0.00018,0.00236
30.30000,0.67194,0.97695,0.02116,0.00023,0.00166
30.35000,0.67194,0.97204,0.02451,0.00025,0.00320
30.40000,0.67194,0.94203,0.05580,0.00025,0.00192
30.45000,0.67194,0.93675,0.05894,0.00016,0.00415
30.50000,0.67194,0.89136,0.10394,0.00022,0.00448
30.55000,0.67194,0.90487,0.09115,0.00017,0.00380
30.60000,0.67194,0.81201,0.18673,0.00028,0.00098
30.65000,0.67194,0.86007,0.13520,0.00029,0.00444
30.70000,0.67194,0.84448,0.14711,0.00050,0.00791
30.75000,0.67194,0.89418,0.09636,0.00051,0.00895
30.80000,0.67194,0.93850,0.05533,0.00052,0.00565
30.85000,0.67194,0.96676,0.02257,0.00055,0.01012
30.90000,0.67194,0.98004,0.01012,0.00056,0.00927
30.95000,0.67194,0.98732,0.00667,0.00069,0.00532
31.00000,0.67194,0.98896,0.00337,0.00076,0.00691
31.05000,0.67194,0.98629,0.00135,0.00072,0.01164
31.10000,0.67194,0.98697,0.00088,0.00080,0.01135
31.15000,0.67194,0.98532,0.00065,0.00035,0.01368
31.20000,0.67194,0.99182,0.00216,0.00027,0.00576
31.25000,0.67194,0.98997,0.00336,0.00029,0.00637
31.30000,0.67194,0.98590,0.00480,0.00038,0.00892
31.35000,0.67194,0.98521,0.00804,0.00099,0.00576
31.40000,0.67194,0.98351,0.01156,0.00121,0.00372
31.45000,0.67194,0.96610,0.03076,0.00105,0.00209
31.50000,0.67194,0.93567,0.06206,0.00080,0.00147
31.55000,0.67194,0.85303,0.14459,0.00140,0.00098
31.60000,0.67194,0.72738,0.27079,0.00095,0.00088
31.65000,0.67194,0.67265,0.32422,0.00142,0.00171
31.70000,0.67194,0.47125,0.52574,0.00140,0.00161
31.75000,0.67194,0.23014,0.76714,0.00095,0.00177
31.80000,0.67194,0.14579,0.84698,0.00106,0.00616
31.85000,0.67194,0.17650,0.80341,0.00163,0.01846
31.90000,0.67194,0.27684,0.66779,0.00185,0.05352
31.95000,0.67194,0.28028,0.67882,0.00124,0.03967
32.00000,0.67194,0.20690,0.68242,0.00108,0.10960
32.05000,0.67194,0.14344,0.72008,0.00123,0.13525
32.10000,0.67194,0.19322,0.63101,0.00177,0.17399
32.15000,0.67194,0.13613,0.37854,0.00210,0.48323
32.20000,0.67194,0.10941,0.13033,0.00365,0.75660
32.25000,0.67194,0.18342,0.33589,0.00621,0.47448
32.30000,0.67194,0.26238,0.29442,0.00385,0.43934
32.35000,0.67194,0.20675,0.36853,0.00430,0.42041
32.40000,0.67194,0.24789,0.22710,0.00776,0.51725
32.45000,0.67194,0.32364,0.44349,0.01244,0.22043
32.50000,0.67194,0.29996,0.54244,0.01160,0.14599
32.55000,0.67194,0.29813,0.59641,0.01511,0.09036
32.60000,0.67194,0.32076,0.40609,0.00927,0.26387
32.65000,0.67194,0.29371,0.62469,0.00979,0.07180
32.70000,0.67194,0.28306,0.55918,0.01632,0.14144
32.75000,0.67194,0.31823,0.37856,0.01415,0.28906
32.80000,0.67194,0.24388,0.38832,0.00638,0.36141
32.85000,0.67194,0.28092,0.42466,0.01630,0.27812
32.90000,0.67194,0.22023,0.50173,0.01583,0.26221
32.95000,0.67194,0.27038,0.28801,0.01867,0.42294
33.00000,0.67194,0.16814,0.28984,0.00838,0.53365
33.05000,0.67194,0.18083,0.27897,0.01034,0.52986
33.10000,0.67194,0.17315,0.28518,0.00980,0.53188
33.15000,0.67194,0.12288,0.09002,0.00550,0.78161
33.20000,0.67194,0.11830,0.10986,0.00502,0.76682
33.25000,0.67194,0.12331,0.06472,0.00501,0.80696
33.30000,0.67194,0.13018,0.09262,0.01004,0.76716
33.35000,0.67194,0.16580,0.08841,0.00588,0.73991
33.40000,0.67194,0.13988,0.11980,0.00742,0.73290
33.45000,0.67194,0.05669,0.02328,0.00140,0.91863
33.50000,0.67194,0.10698,0.08264,0.00418,0.80620
33.55000,0.67194,0.08473,0.04635,0.00225,0.86667
33.60000,0.67194,0.15353,0.23064,0.00517,0.61066
33.65000,0.67194,0.09336,0.07850,0.00233,0.82580
33.70000,0.67194,0.16804,0.30607,0.00431,0.52157
33.75000,0.67194,0.09218,0.08568,0.00338,0.81875
33.80000,0.67194,0.14644,0.32344,0.00632,0.52379
33.85000,0.67194,0.19164,0.23591,0.00227,0.57018
33.90000,0.67194,0.18603,0.62921,0.00184,0.18292
33.95000,0.67194,0.15842,0.57791,0.00183,0.26184
34.00000,0.67194,0.16891,0.69105,0.00213,0.13790
34.05000,0.67194,0.18127,0.69100,0.00203,0.12569
34.10000,0.67194,0.17241,0.76421,0.00080,0.06258
34.15000,0.67194,0.18165,0.76934,0.00079,0.04822
34.20000,0.67194,0.16384,0.81066,0.00094,0.02457
34.25000,0.67194,0.26511,0.71343,0.00160,0.01987
34.30000,0.67194,0.31775,0.67589,0.00110,0.00526
34.35000,0.67194,0.34672,0.64964,0.00057,0.00306
34.40000,0.67194,0.36030,0.63735,0.00066,0.00169
34.45000,0.67194,0.42988,0.56750,0.00138,0.00124
34.50000,0.67194,0.41521,0.58289,0.00098,0.00091
34.55000,0.67194,0.62524,0.37108,0.00130,0.00238
34.60000,0.67194,0.74280,0.25361,0.00099,0.00260
34.65000,0.67194,0.88588,0.11096,0.00165,0.00152
34.70000,0.67194,0.92897,0.06863,0.00157,0.00083
34.75000,0.67194,0.88166,0.11545,0.00156,0.00133
34.80000,0.67194,0.90804,0.08931,0.00118,0.00147
34.85000,0.67194,0.95454,0.04256,0.00094,0.00197
34.90000,0.67194,0.95987,0.03739,0.00078,0.00196
34.95000,0.67194,0.95281,0.04383,0.00137,0.00199
35.00000,0.67194,0.95893,0.03789,0.00154,0.00165
35.05000,0.67194,0.97808,0.01842,0.00132,0.00219
35.10000,0.67194,0.98022,0.01581,0.00055,0.00342
35.15000,0.67194,0.97438,0.02170,0.00103,0.00289
35.20000,0.67194,0.97752,0.01720,0.00091,0.00437
35.25000,0.67194,0.98575,0.00973,0.00076,0.00377
35.30000,0.67194,0.98990,0.00574,0.00069,0.00367
35.35000,0.67194,0.98654,0.00636,0.00040,0.00670
35.40000,0.67194,0.99063,0.00398,0.00065,0.00475
35.45000,0.67194,0.98783,0.00387,0.00061,0.00768
35.50000,0.67194,0.99008,0.00294,0.00071,0.00627
35.55000,0.67194,0.99405,0.00175,0.00063,0.00356
35.60000,0.67194,0.99180,0.00125,0.00060,0.00635
35.65000,0.67194,0.99392,0.00299,0.00063,0.00246
35.70000,0.67194,0.99054,0.00381,0.00075,0.00490
35.75000,0.67194,0.98130,0.00574,0.00165,0.01131
35.80000,0.67194,0.98600,0.00386,0.00176,0.00838
35.85000,0.67194,0.97645,0.02080,0.00218,0.00056
35.90000,0.67194,0.98376,0.01415,0.00157,0.00051
35.95000,0.67194,0.92566,0.07022,0.00292,0.00120
36.00000,0.67194,0.88544,0.10750,0.00526,0.00179
36.05000,0.67194,0.81320,0.17125,0.01523,0.00031
36.10000,0.67194,0.87210,0.11353,0.01416,0.00021
36.15000,0.67194,0.73424,0.25836,0.00702,0.00038
36.20000,0.67194,0.74467,0.24954,0.00397,0.00182
36.25000,0.67194,0.45403,0.54021,0.00512,0.00064
36.30000,0.67194,0.54275,0.45049,0.00585,0.00092
36.35000,0.67194,0.46420,0.53217,0.00339,0.00023
36.40000,0.67194,0.43151,0.56661,0.00162,0.00026
36.45000,0.67194,0.38953,0.60737,0.00251,0.00059
36.50000,0.67194,0.55446,0.43588,0.00638,0.00327
36.55000,0.67194,0.58456,0.40971,0.00341,0.00232
36.60000,0.67194,0.65153,0.34097,0.00244,0.00506
36.65000,0.67194,0.78261,0.20062,0.00240,0.01437
36.70000,0.67194,0.75298,0.21625,0.00224,0.02853
36.75000,0.67194,0.69161,0.18694,0.00367,0.11777
36.80000,0.67194,0.61702,0.20124,0.00350,0.17824
36.85000,0.67194,0.68485,0.13262,0.00306,0.17947
36.90000,0.67194,0.71629,0.12136,0.00433,0.15801
36.95000,0.67194,0.58117,0.15589,0.00402,0.25893
37.00000,0.67194,0.55030,0.14512,0.00402,0.30056
37.05000,0.67194,0.52174,0.15099,0.00302,0.32426
37.10000,0.67194,0.51834,0.11333,0.00167,0.36666
37.15000,0.67194,0.48483,0.10582,0.00105,0.40830
37.20000,0.67194,0.48609,0.11320,0.00065,0.40006
37.25000,0.67194,0.49048,0.12930,0.00067,0.37954
37.30000,0.67194,0.52958,0.19905,0.00067,0.27070
37.35000,0.67194,0.57342,0.15380,0.00049,0.27230
37.40000,0.67194,0.49592,0.10912,0.00053,0.39443
37.45000,0.67194,0.29836,0.04341,0.00045,0.65778
37.50000,0.67194,0.27693,0.03127,0.00054,0.69127
37.55000,0.67194,0.23527,0.01703,0.00071,0.74699
37.60000,0.67194,0.22801,0.01718,0.00094,0.75388
37.65000,0.67194,0.19075,0.01545,0.00120,0.79261
37.70000,0.67194,0.14570,0.01014,0.00075,0.84342
37.75000,0.67194,0.20314,0.01934,0.00054,0.77698
37.80000,0.67194,0.45221,0.08291,0.00155,0.46333
37.85000,0.67194,0.32675,0.03495,0.00129,0.63701
37.90000,0.67194,0.51242,0.11265,0.00089,0.37403
37.95000,0.67194,0.55352,0.20690,0.00122,0.23837
38.00000,0.67194,0.53258,0.35282,0.00089,0.11370
38.05000,0.67194,0.53449,0.36269,0.00094,0.10187
38.10000,0.67194,0.49562,0.48276,0.00071,0.02092
38.15000,0.67194,0.64745,0.32501,0.00080,0.02673
38.20000,0.67194,0.59485,0.38425,0.00148,0.01943
38.25000,0.67194,0.66048,0.30019,0.00239,0.03694
38.30000,0.67194,0.45551,0.52870,0.00105,0.01473
38.35000,0.67194,0.35088,0.60436,0.00135,0.04340
38.40000,0.67194,0.48944,0.36658,0.00146,0.14252
38.45000,0.67194,0.56973,0.35171,0.00188,0.07668
38.50000,0.67194,0.61757,0.29838,0.00243,0.08161
38.55000,0.67194,0.69048,0.17444,0.00315,0.13194
38.60000,0.67194,0.62829,0.07792,0.00164,0.29215
38.65000,0.67194,0.44446,0.02118,0.00066,0.53369
38.70000,0.67194,0.56580,0.01564,0.00049,0.41806
38.75000,0.67194,0.71995,0.01269,0.00057,0.26679
38.80000,0.67194,0.86014,0.01044,0.00083,0.12860
38.85000,0.67194,0.57599,0.00733,0.00035,0.41633
38.90000,0.67194,0.39808,0.00232,0.00033,0.59926
38.95000,0.67194,0.67881,0.00307,0.00076,0.31736
39.00000,0.67194,0.80504,0.00131,0.00089,0.19275
39.05000,0.67194,0.84034,0.00188,0.00120,0.15658
39.10000,0.67194,0.87520,0.00102,0.00118,0.12260
39.15000,0.67194,0.89085,0.00146,0.00111,0.10658
39.20000,0.67194,0.91452,0.00143,0.00131,0.08274
39.25000,0.67194,0.95608,0.00136,0.00118,0.04138
39.30000,0.67194,0.97694,0.00064,0.00103,0.02140
39.35000,0.67194,0.98269,0.00081,0.00110,0.01540
39.40000,0.67194,0.96007,0.00109,0.00099,0.03785
39.45000,0.67194,0.96685,0.00174,0.00060,0.03081
39.50000,0.67194,0.98401,0.00091,0.00034,0.01475
39.55000,0.67194,0.97261,0.00086,0.00032,0.02622
39.60000,0.67194,0.98353,0.00090,0.00039,0.01517
39.65000,0.67194,0.98910,0.00091,0.00044,0.00955
39.70000,0.67194,0.98714,0.00096,0.00041,0.01149
39.75000,0.67194,0.95860,0.00127,0.00015,0.03998
39.80000,0.67194,0.96232,0.00200,0.00014,0.03554
39.85000,0.67194,0.96286,0.00249,0.00016,0.03449
39.90000,0.67194,0.94233,0.00386,0.00019,0.05361
39.95000,0.67194,0.93278,0.00648,0.00023,0.06052
40.00000,0.67194,0.93666,0.01196,0.00033,0.05105
40.05000,0.67194,0.88946,0.02521,0.00036,0.08497
40.10000,0.67194,0.87157,0.03568,0.00059,0.09216
40.15000,0.67194,0.91872,0.03038,0.00071,0.05019
40.20000,0.67194,0.93813,0.01986,0.00087,0.04114
40.25000,0.67194,0.95757,0.02046,0.00088,0.02109
40.30000,0.67194,0.94278,0.03008,0.00112,0.02601
40.35000,0.67194,0.89188,0.05037,0.00078,0.05698
40.40000,0.67194,0.84817,0.05173,0.00074,0.09936
40.45000,0.67194,0.81944,0.03009,0.00063,0.14985
40.50000,0.67194,0.85667,0.02296,0.00082,0.11955
40.55000,0.67194,0.89760,0.01259,0.00099,0.08882
40.60000,0.67194,0.84435,0.01259,0.00055,0.14251
40.65000,0.67194,0.75896,0.01165,0.00049,0.22890
40.70000,0.67194,0.62065,0.00816,0.00041,0.37077
40.75000,0.67194,0.59063,0.00471,0.00035,0.40431
40.80000,0.67194,0.47873,0.00370,0.00031,0.51726
40.85000,0.67194,0.41854,0.00318,0.00032,0.57796
40.90000,0.67194,0.39361,0.00328,0.00062,0.60249
40.95000,0.67194,0.54586,0.00601,0.00130,0.44683
41.00000,0.67194,0.84182,0.00971,0.00309,0.14538
41.05000,0.67194,0.92050,0.01071,0.00436,0.06443
41.10000,0.67194,0.96640,0.00839,0.00455,0.02065
41.15000,0.67194,0.97041,0.00622,0.00471,0.01867
41.20000,0.67194,0.96997,0.00803,0.00632,0.01569
41.25000,0.67194,0.97879,0.00829,0.00724,0.00569
41.30000,0.67194,0.98196,0.00784,0.00739,0.00280
41.35000,0.67194,0.98421,0.00712,0.00731,0.00136
41.40000,0.67194,0.98868,0.00473,0.00622,0.00037
41.45000,0.67194,0.99016,0.00392,0.00578,0.00015
41.50000,0.67194,0.99297,0.00234,0.00464,0.00005
41.55000,0.67194,0.99484,0.00137,0.00378,0.00002
41.60000,0.67194,0.99532,0.00127,0.00339,0.00002
41.65000,0.67194,0.99572,0.00107,0.00320,0.00001
41.70000,0.67194,0.99577,0.00103,0.00319,0.00001
41.75000,0.67194,0.99582,0.00096,0.00321,0.00001
41.80000,0.67194,0.99580,0.00102,0.00317,0.00001
41.85000,0.67194,0.99575,0.00109,0.00315,0.00001
41.90000,0.67194,0.99590,0.00095,0.00314,0.00001
41.95000,0.67194,0.99594,0.00102,0.00303,0.00001
42.00000,0.67194,0.99600,0.00104,0.00294,0.00002
42.05000,0.67194,0.99609,0.00099,0.00291,0.00001
42.10000,0.67194,0.99628,0.00092,0.00278,0.00001
42.15000,0.67194,0.99646,0.00079,0.00273,0.00001
42.20000,0.67194,0.99619,0.00086,0.00294,0.00001
42.25000,0.67194,0.99599,0.00101,0.00298,0.00001
42.30000,0.67194,0.99619,0.00089,0.00290,0.00001
42.35000,0.67194,0.99630,0.00088,0.00281,0.00001
42.40000,0.67194,0.99629,0.00092,0.00277,0.00002
42.45000,0.67194,0.99608,0.00090,0.00300,0.00001
42.50000,0.67194,0.99631,0.00088,0.00279,0.00002
42.55000,0.67194,0.99621,0.00085,0.00293,0.00001
42.60000,0.67194,0.99641,0.00076,0.00282,0.00001
42.65000,0.67194,0.99627,0.00083,0.00289,0.00002
42.70000,0.67194,0.99629,0.00084,0.00285,0.00001
42.75000,0.67194,0.99612,0.00089,0.00296,0.00002
42.80000,0.67194,0.99635,0.00081,0.00283,0.00001
42.85000,0.67194,0.99622,0.00088,0.00289,0.00002
42.90000,0.67194,0.99618,0.00092,0.00289,0.00001
42.95000,0.67194,0.99630,0.00083,0.00286,0.00001
43.00000,0.67194,0.99647,0.00086,0.00265,0.00001
43.05000,0.67194,0.99660,0.00078,0.00261,0.00001
43.10000,0.67194,0.99647,0.00089,0.00262,0.00001
43.15000,0.67194,0.99649,0.00082,0.00269,0.00001
43.20000,0.67194,0.99653,0.00075,0.00271,0.00001
43.25000,0.67194,0.99668,0.00073,0.00258,0.00001
43.30000,0.67194,0.99647,0.00077,0.00275,0.00001
43.35000,0.67194,0.99651,0.00075,0.00274,0.00001
43.40000,0.67194,0.99651,0.00071,0.00277,0.00001
43.45000,0.67194,0.99642,0.00077,0.00280,0.00001
43.50000,0.67194,0.99636,0.00079,0.00284,0.00001
43.55000,0.67194,0.99642,0.00074,0.00282,0.00002
43.60000,0.67194,0.99625,0.00079,0.00294,0.00002
43.65000,0.67194,0.99638,0.00077,0.00285,0.00001
43.70000,0.67194,0.99629,0.00087,0.00283,0.00001
43.75000,0.67194,0.99605,0.00095,0.00298,0.00001
43.80000,0.67194,0.99611,0.00106,0.00282,0.00001
43.85000,0.67194,0.99605,0.00096,0.00299,0.00001
43.90000,0.67194,0.99629,0.00088,0.00282,0.00001
43.95000,0.67194,0.99628,0.00085,0.00286,0.00001
44.00000,0.67194,0.99623,0.00100,0.00276,0.00001
44.05000,0.67194,0.99624,0.00091,0.00284,0.00001
44.10000,0.67194,0.99618,0.00094,0.00287,0.00001
44.15000,0.67194,0.99656,0.00083,0.00260,0.00001
44.20000,0.67194,0.99626,0.00091,0.00282,0.00001
44.25000,0.67194,0.99643,0.00080,0.00277,0.00001
44.30000,0.67194,0.99636,0.00083,0.00279,0.00001
44.35000,0.67194,0.99653,0.00076,0.00270,0.00001
44.40000,0.67194,0.99655,0.00079,0.00265,0.00001
44.45000,0.67194,0.99675,0.00070,0.00255,0.00001
44.50000,0.67194,0.99669,0.00072,0.00258,0.00001
44.55000,0.67194,0.99638,0.00084,0.00276,0.00001
44.60000,0.67194,0.99661,0.00075,0.00263,0.00001
44.65000,0.67194,0.99653,0.00119,0.00226,0.00002
44.70000,0.67194,0.99497,0.00331,0.00170,0.00001
44.75000,0.67194,0.99252,0.00590,0.00156,0.00002
44.80000,0.67194,0.99265,0.00529,0.00205,0.00000
44.85000,0.67194,0.98225,0.01595,0.00178,0.00002
44.90000,0.67194,0.98591,0.01242,0.00165,0.00001
44.95000,0.67194,0.96606,0.03193,0.00200,0.00002
45.00000,0.67194,0.95867,0.03976,0.00156,0.00001
45.05000,0.67194,0.91139,0.08710,0.00150,0.00001
45.10000,0.67194,0.87879,0.12037,0.00083,0.00001
45.15000,0.67194,0.82494,0.17376,0.00129,0.00001
45.20000,0.67194,0.74626,0.25278,0.00096,0.00001
45.25000,0.67194,0.60042,0.39846,0.00110,0.00002
45.30000,0.67194,0.53348,0.46459,0.00190,0.00003
45.35000,0.67194,0.79042,0.20600,0.00356,0.00001
45.40000,0.67194,0.84970,0.14701,0.00328,0.00001
45.45000,0.67194,0.89354,0.10315,0.00331,0.00001
45.50000,0.67194,0.92964,0.06701,0.00334,0.00000
45.55000,0.67194,0.95925,0.03730,0.00345,0.00000
45.60000,0.67194,0.97220,0.02458,0.00321,0.00000
45.65000,0.67194,0.98675,0.01034,0.00290,0.00001
45.70000,0.67194,0.98559,0.01078,0.00361,0.00001
45.75000,0.67194,0.99060,0.00586,0.00353,0.00001
45.80000,0.67194,0.99183,0.00412,0.00404,0.00002
45.85000,0.67194,0.99457,0.00216,0.00325,0.00001
45.90000,0.67194,0.99629,0.00127,0.00242,0.00001
45.95000,0.67194,0.99663,0.00113,0.00222,0.00002
46.00000,0.67194,0.99681,0.00090,0.00225,0.00004
